ds,y,crop
2023-05-27 16:48:55.973174,3424.74,potato
2023-05-28 16:48:55.973174,3451.59,potato
2023-05-29 16:48:55.973174,3485.59,potato
2023-05-30 16:48:55.973174,3547.74,potato
2023-05-31 16:48:55.973174,3645.71,potato
2023-06-01 16:48:55.973174,3757.89,potato
2023-06-02 16:48:55.973174,3918.85,potato
2023-06-03 16:48:55.973174,4054.17,potato
2023-06-04 16:48:55.973174,4209.78,potato
2023-06-05 16:48:55.973174,4315.14,potato
2023-06-06 16:48:55.973174,4433.39,potato
2023-06-07 16:48:55.973174,4539.95,potato
2023-06-08 16:48:55.973174,4643.62,potato
2023-06-09 16:48:55.973174,4743.31,potato
2023-06-10 16:48:55.973174,4836.96,potato
2023-06-11 16:48:55.973174,4934.53,potato
2023-06-12 16:48:55.973174,5028.55,potato
2023-06-13 16:48:55.973174,5105.66,potato
2023-06-14 16:48:55.973174,5199.63,potato
2023-06-15 16:48:55.973174,5296.41,potato
2023-06-16 16:48:55.973174,5399.63,potato
2023-06-17 16:48:55.973174,5492.25,potato
2023-06-18 16:48:55.973174,5563.1,potato
2023-06-19 16:48:55.973174,5630.35,potato
2023-06-20 16:48:55.973174,5688.11,potato
2023-06-21 16:48:55.973174,5767.28,potato
2023-06-22 16:48:55.973174,5850.07,potato
2023-06-23 16:48:55.973174,5937.08,potato
2023-06-24 16:48:55.973174,6013.24,potato
2023-06-25 16:48:55.973174,6077.04,potato
2023-06-26 16:48:55.973174,6137.04,potato
2023-06-27 16:48:55.973174,6188.79,potato
2023-06-28 16:48:55.973174,6237.88,potato
2023-06-29 16:48:55.973174,6278.2,potato
2023-06-30 16:48:55.973174,6327.28,potato
2023-07-01 16:48:55.973174,6386.49,potato
2023-07-02 16:48:55.973174,6462.03,potato
2023-07-03 16:48:55.973174,6536.61,potato
2023-07-04 16:48:55.973174,6609.69,potato
2023-07-05 16:48:55.973174,6689.47,potato
2023-07-06 16:48:55.973174,6772.39,potato
2023-07-07 16:48:55.973174,6849.1,potato
2023-07-08 16:48:55.973174,6910.14,potato
2023-07-09 16:48:55.973174,6980.93,potato
2023-07-10 16:48:55.973174,7077.65,potato
2023-07-11 16:48:55.973174,7168.17,potato
2023-07-12 16:48:55.973174,7255.98,potato
2023-07-13 16:48:55.973174,7311.97,potato
2023-07-14 16:48:55.973174,7377.94,potato
2023-07-15 16:48:55.973174,7435.74,potato
2023-07-16 16:48:55.973174,7499.19,potato
2023-07-17 16:48:55.973174,7546.0,potato
2023-07-18 16:48:55.973174,7570.17,potato
2023-07-19 16:48:55.973174,7614.14,potato
2023-07-20 16:48:55.973174,7675.41,potato
2023-07-21 16:48:55.973174,7753.47,potato
2023-07-22 16:48:55.973174,7810.05,potato
2023-07-23 16:48:55.973174,7848.55,potato
2023-07-24 16:48:55.973174,7883.57,potato
2023-07-25 16:48:55.973174,7906.62,potato
2023-07-26 16:48:55.973174,7941.81,potato
2023-07-27 16:48:55.973174,7971.6,potato
2023-07-28 16:48:55.973174,8013.19,potato
2023-07-29 16:48:55.973174,8055.45,potato
2023-07-30 16:48:55.973174,8080.22,potato
2023-07-31 16:48:55.973174,8091.74,potato
2023-08-01 16:48:55.973174,8092.69,potato
2023-08-02 16:48:55.973174,8102.71,potato
2023-08-03 16:48:55.973174,8103.84,potato
2023-08-04 16:48:55.973174,8085.98,potato
2023-08-05 16:48:55.973174,8066.01,potato
2023-08-06 16:48:55.973174,8069.09,potato
2023-08-07 16:48:55.973174,8079.45,potato
2023-08-08 16:48:55.973174,8076.44,potato
2023-08-09 16:48:55.973174,8063.02,potato
2023-08-10 16:48:55.973174,8066.9,potato
2023-08-11 16:48:55.973174,8106.57,potato
2023-08-12 16:48:55.973174,8160.43,potato
2023-08-13 16:48:55.973174,8198.38,potato
2023-08-14 16:48:55.973174,8214.78,potato
2023-08-15 16:48:55.973174,8191.44,potato
2023-08-16 16:48:55.973174,8176.37,potato
2023-08-17 16:48:55.973174,8149.46,potato
2023-08-18 16:48:55.973174,8134.33,potato
2023-08-19 16:48:55.973174,8141.62,potato
2023-08-20 16:48:55.973174,8178.08,potato
2023-08-21 16:48:55.973174,8225.9,potato
2023-08-22 16:48:55.973174,8251.01,potato
2023-08-23 16:48:55.973174,8264.86,potato
2023-08-24 16:48:55.973174,8254.51,potato
2023-08-25 16:48:55.973174,8240.34,potato
2023-08-26 16:48:55.973174,8214.99,potato
2023-08-27 16:48:55.973174,8197.6,potato
2023-08-28 16:48:55.973174,8179.88,potato
2023-08-29 16:48:55.973174,8180.06,potato
2023-08-30 16:48:55.973174,8215.73,potato
2023-08-31 16:48:55.973174,8223.57,potato
2023-09-01 16:48:55.973174,8177.52,potato
2023-09-02 16:48:55.973174,8072.76,potato
2023-09-03 16:48:55.973174,7971.4,potato
2023-09-04 16:48:55.973174,7893.52,potato
2023-09-05 16:48:55.973174,7815.64,potato
2023-09-06 16:48:55.973174,7737.48,potato
2023-09-07 16:48:55.973174,7662.95,potato
2023-09-08 16:48:55.973174,7613.67,potato
2023-09-09 16:48:55.973174,7566.35,potato
2023-09-10 16:48:55.973174,7508.3,potato
2023-09-11 16:48:55.973174,7431.44,potato
2023-09-12 16:48:55.973174,7350.83,potato
2023-09-13 16:48:55.973174,7287.72,potato
2023-09-14 16:48:55.973174,7227.76,potato
2023-09-15 16:48:55.973174,7178.75,potato
2023-09-16 16:48:55.973174,7127.87,potato
2023-09-17 16:48:55.973174,7064.95,potato
2023-09-18 16:48:55.973174,7010.01,potato
2023-09-19 16:48:55.973174,6945.94,potato
2023-09-20 16:48:55.973174,6906.61,potato
2023-09-21 16:48:55.973174,6870.78,potato
2023-09-22 16:48:55.973174,6836.7,potato
2023-09-23 16:48:55.973174,6808.07,potato
2023-09-24 16:48:55.973174,6755.45,potato
2023-09-25 16:48:55.973174,6715.41,potato
2023-09-26 16:48:55.973174,6670.96,potato
2023-09-27 16:48:55.973174,6634.51,potato
2023-09-28 16:48:55.973174,6577.49,potato
2023-09-29 16:48:55.973174,6512.17,potato
2023-09-30 16:48:55.973174,6436.03,potato
2023-10-01 16:48:55.973174,6338.91,potato
2023-10-02 16:48:55.973174,6207.3,potato
2023-10-03 16:48:55.973174,6078.38,potato
2023-10-04 16:48:55.973174,5934.0,potato
2023-10-05 16:48:55.973174,5809.55,potato
2023-10-06 16:48:55.973174,5651.93,potato
2023-10-07 16:48:55.973174,5507.92,potato
2023-10-08 16:48:55.973174,5351.39,potato
2023-10-09 16:48:55.973174,5216.73,potato
2023-10-10 16:48:55.973174,5089.73,potato
2023-10-11 16:48:55.973174,4979.54,potato
2023-10-12 16:48:55.973174,4883.66,potato
2023-10-13 16:48:55.973174,4796.56,potato
2023-10-14 16:48:55.973174,4700.31,potato
2023-10-15 16:48:55.973174,4597.61,potato
2023-10-16 16:48:55.973174,4503.48,potato
2023-10-17 16:48:55.973174,4408.21,potato
2023-10-18 16:48:55.973174,4305.92,potato
2023-10-19 16:48:55.973174,4208.22,potato
2023-10-20 16:48:55.973174,4116.14,potato
2023-10-21 16:48:55.973174,4039.92,potato
2023-10-22 16:48:55.973174,3960.0,potato
2023-10-23 16:48:55.973174,3889.28,potato
2023-10-24 16:48:55.973174,3811.03,potato
2023-10-25 16:48:55.973174,3724.43,potato
2023-10-26 16:48:55.973174,3640.69,potato
2023-10-27 16:48:55.973174,3550.15,potato
2023-10-28 16:48:55.973174,3471.97,potato
2023-10-29 16:48:55.973174,3391.68,potato
2023-10-30 16:48:55.973174,3343.57,potato
2023-10-31 16:48:55.973174,3255.32,potato
2023-11-01 16:48:55.973174,3137.75,potato
2023-11-02 16:48:55.973174,2960.76,potato
2023-11-03 16:48:55.973174,2791.58,potato
2023-11-04 16:48:55.973174,2623.39,potato
2023-11-05 16:48:55.973174,2468.12,potato
2023-11-06 16:48:55.973174,2313.66,potato
2023-11-07 16:48:55.973174,2163.57,potato
2023-11-08 16:48:55.973174,2012.69,potato
2023-11-09 16:48:55.973174,1875.94,potato
2023-11-10 16:48:55.973174,1754.26,potato
2023-11-11 16:48:55.973174,1631.67,potato
2023-11-12 16:48:55.973174,1507.53,potato
2023-11-13 16:48:55.973174,1376.67,potato
2023-11-14 16:48:55.973174,1233.73,potato
2023-11-15 16:48:55.973174,1093.76,potato
2023-11-16 16:48:55.973174,936.85,potato
2023-11-17 16:48:55.973174,803.66,potato
2023-11-18 16:48:55.973174,684.31,potato
2023-11-19 16:48:55.973174,596.9,potato
2023-11-20 16:48:55.973174,543.12,potato
2023-11-21 16:48:55.973174,507.79,potato
2023-11-22 16:48:55.973174,500.0,potato
2023-11-23 16:48:55.973174,500.0,potato
2023-11-24 16:48:55.973174,500.0,potato
2023-11-25 16:48:55.973174,500.0,potato
2023-11-26 16:48:55.973174,500.0,potato
2023-11-27 16:48:55.973174,500.0,potato
2023-11-28 16:48:55.973174,500.0,potato
2023-11-29 16:48:55.973174,500.0,potato
2023-11-30 16:48:55.973174,500.0,potato
2023-12-01 16:48:55.973174,500.0,potato
2023-12-02 16:48:55.973174,500.0,potato
2023-12-03 16:48:55.973174,500.0,potato
2023-12-04 16:48:55.973174,500.0,potato
2023-12-05 16:48:55.973174,500.0,potato
2023-12-06 16:48:55.973174,500.0,potato
2023-12-07 16:48:55.973174,500.0,potato
2023-12-08 16:48:55.973174,500.0,potato
2023-12-09 16:48:55.973174,500.0,potato
2023-12-10 16:48:55.973174,500.0,potato
2023-12-11 16:48:55.973174,500.0,potato
2023-12-12 16:48:55.973174,500.0,potato
2023-12-13 16:48:55.973174,500.0,potato
2023-12-14 16:48:55.973174,500.0,potato
2023-12-15 16:48:55.973174,500.0,potato
2023-12-16 16:48:55.973174,500.0,potato
2023-12-17 16:48:55.973174,500.0,potato
2023-12-18 16:48:55.973174,500.0,potato
2023-12-19 16:48:55.973174,500.0,potato
2023-12-20 16:48:55.973174,500.0,potato
2023-12-21 16:48:55.973174,500.0,potato
2023-12-22 16:48:55.973174,500.0,potato
2023-12-23 16:48:55.973174,500.0,potato
2023-12-24 16:48:55.973174,500.0,potato
2023-12-25 16:48:55.973174,500.0,potato
2023-12-26 16:48:55.973174,500.0,potato
2023-12-27 16:48:55.973174,500.0,potato
2023-12-28 16:48:55.973174,500.0,potato
2023-12-29 16:48:55.973174,500.0,potato
2023-12-30 16:48:55.973174,500.0,potato
2023-12-31 16:48:55.973174,500.0,potato
2024-01-01 16:48:55.973174,500.0,potato
2024-01-02 16:48:55.973174,500.0,potato
2024-01-03 16:48:55.973174,500.0,potato
2024-01-04 16:48:55.973174,500.0,potato
2024-01-05 16:48:55.973174,500.0,potato
2024-01-06 16:48:55.973174,500.0,potato
2024-01-07 16:48:55.973174,500.0,potato
2024-01-08 16:48:55.973174,500.0,potato
2024-01-09 16:48:55.973174,500.0,potato
2024-01-10 16:48:55.973174,500.0,potato
2024-01-11 16:48:55.973174,500.0,potato
2024-01-12 16:48:55.973174,500.0,potato
2024-01-13 16:48:55.973174,500.0,potato
2024-01-14 16:48:55.973174,500.0,potato
2024-01-15 16:48:55.973174,500.0,potato
2024-01-16 16:48:55.973174,500.0,potato
2024-01-17 16:48:55.973174,500.0,potato
2024-01-18 16:48:55.973174,500.0,potato
2024-01-19 16:48:55.973174,500.0,potato
2024-01-20 16:48:55.973174,500.0,potato
2024-01-21 16:48:55.973174,500.0,potato
2024-01-22 16:48:55.973174,500.0,potato
2024-01-23 16:48:55.973174,500.0,potato
2024-01-24 16:48:55.973174,500.0,potato
2024-01-25 16:48:55.973174,500.0,potato
2024-01-26 16:48:55.973174,500.0,potato
2024-01-27 16:48:55.973174,500.0,potato
2024-01-28 16:48:55.973174,500.0,potato
2024-01-29 16:48:55.973174,500.0,potato
2024-01-30 16:48:55.973174,500.0,potato
2024-01-31 16:48:55.973174,500.0,potato
2024-02-01 16:48:55.973174,500.0,potato
2024-02-02 16:48:55.973174,500.0,potato
2024-02-03 16:48:55.973174,500.0,potato
2024-02-04 16:48:55.973174,500.0,potato
2024-02-05 16:48:55.973174,500.0,potato
2024-02-06 16:48:55.973174,500.0,potato
2024-02-07 16:48:55.973174,500.0,potato
2024-02-08 16:48:55.973174,500.0,potato
2024-02-09 16:48:55.973174,500.0,potato
2024-02-10 16:48:55.973174,500.0,potato
2024-02-11 16:48:55.973174,500.0,potato
2024-02-12 16:48:55.973174,500.0,potato
2024-02-13 16:48:55.973174,500.0,potato
2024-02-14 16:48:55.973174,500.0,potato
2024-02-15 16:48:55.973174,500.0,potato
2024-02-16 16:48:55.973174,500.0,potato
2024-02-17 16:48:55.973174,500.0,potato
2024-02-18 16:48:55.973174,500.0,potato
2024-02-19 16:48:55.973174,500.0,potato
2024-02-20 16:48:55.973174,500.0,potato
2024-02-21 16:48:55.973174,500.0,potato
2024-02-22 16:48:55.973174,500.0,potato
2024-02-23 16:48:55.973174,500.0,potato
2024-02-24 16:48:55.973174,500.0,potato
2024-02-25 16:48:55.973174,500.0,potato
2024-02-26 16:48:55.973174,500.0,potato
2024-02-27 16:48:55.973174,500.0,potato
2024-02-28 16:48:55.973174,500.0,potato
2024-02-29 16:48:55.973174,500.0,potato
2024-03-01 16:48:55.973174,500.0,potato
2024-03-02 16:48:55.973174,500.0,potato
2024-03-03 16:48:55.973174,500.0,potato
2024-03-04 16:48:55.973174,500.0,potato
2024-03-05 16:48:55.973174,500.0,potato
2024-03-06 16:48:55.973174,500.0,potato
2024-03-07 16:48:55.973174,500.0,potato
2024-03-08 16:48:55.973174,500.0,potato
2024-03-09 16:48:55.973174,500.0,potato
2024-03-10 16:48:55.973174,500.0,potato
2024-03-11 16:48:55.973174,500.0,potato
2024-03-12 16:48:55.973174,500.0,potato
2024-03-13 16:48:55.973174,500.0,potato
2024-03-14 16:48:55.973174,500.0,potato
2024-03-15 16:48:55.973174,500.0,potato
2024-03-16 16:48:55.973174,500.0,potato
2024-03-17 16:48:55.973174,500.0,potato
2024-03-18 16:48:55.973174,500.0,potato
2024-03-19 16:48:55.973174,500.0,potato
2024-03-20 16:48:55.973174,500.0,potato
2024-03-21 16:48:55.973174,500.0,potato
2024-03-22 16:48:55.973174,500.0,potato
2024-03-23 16:48:55.973174,500.0,potato
2024-03-24 16:48:55.973174,500.0,potato
2024-03-25 16:48:55.973174,500.0,potato
2024-03-26 16:48:55.973174,500.0,potato
2024-03-27 16:48:55.973174,500.0,potato
2024-03-28 16:48:55.973174,500.0,potato
2024-03-29 16:48:55.973174,500.0,potato
2024-03-30 16:48:55.973174,500.0,potato
2024-03-31 16:48:55.973174,500.42,potato
2024-04-01 16:48:55.973174,506.3,potato
2024-04-02 16:48:55.973174,506.3,potato
2024-04-03 16:48:55.973174,523.46,potato
2024-04-04 16:48:55.973174,538.55,potato
2024-04-05 16:48:55.973174,581.06,potato
2024-04-06 16:48:55.973174,602.62,potato
2024-04-07 16:48:55.973174,630.15,potato
2024-04-08 16:48:55.973174,634.89,potato
2024-04-09 16:48:55.973174,636.59,potato
2024-04-10 16:48:55.973174,628.12,potato
2024-04-11 16:48:55.973174,615.6,potato
2024-04-12 16:48:55.973174,627.71,potato
2024-04-13 16:48:55.973174,653.44,potato
2024-04-14 16:48:55.973174,704.32,potato
2024-04-15 16:48:55.973174,746.07,potato
2024-04-16 16:48:55.973174,780.16,potato
2024-04-17 16:48:55.973174,801.92,potato
2024-04-18 16:48:55.973174,820.4,potato
2024-04-19 16:48:55.973174,824.65,potato
2024-04-20 16:48:55.973174,830.1,potato
2024-04-21 16:48:55.973174,802.78,potato
2024-04-22 16:48:55.973174,779.53,potato
2024-04-23 16:48:55.973174,743.88,potato
2024-04-24 16:48:55.973174,746.04,potato
2024-04-25 16:48:55.973174,744.77,potato
2024-04-26 16:48:55.973174,756.97,potato
2024-04-27 16:48:55.973174,758.09,potato
2024-04-28 16:48:55.973174,769.16,potato
2024-04-29 16:48:55.973174,780.03,potato
2024-04-30 16:48:55.973174,850.36,potato
2024-05-01 16:48:55.973174,966.74,potato
2024-05-02 16:48:55.973174,1111.41,potato
2024-05-03 16:48:55.973174,1231.61,potato
2024-05-04 16:48:55.973174,1342.63,potato
2024-05-05 16:48:55.973174,1456.51,potato
2024-05-06 16:48:55.973174,1563.96,potato
2024-05-07 16:48:55.973174,1648.81,potato
2024-05-08 16:48:55.973174,1726.02,potato
2024-05-09 16:48:55.973174,1809.6,potato
2024-05-10 16:48:55.973174,1934.06,potato
2024-05-11 16:48:55.973174,2055.15,potato
2024-05-12 16:48:55.973174,2143.7,potato
2024-05-13 16:48:55.973174,2196.87,potato
2024-05-14 16:48:55.973174,2248.48,potato
2024-05-15 16:48:55.973174,2328.0,potato
2024-05-16 16:48:55.973174,2420.16,potato
2024-05-17 16:48:55.973174,2503.72,potato
2024-05-18 16:48:55.973174,2583.74,potato
2024-05-19 16:48:55.973174,2649.55,potato
2024-05-20 16:48:55.973174,2721.32,potato
2024-05-21 16:48:55.973174,2780.57,potato
2024-05-22 16:48:55.973174,2844.99,potato
2024-05-23 16:48:55.973174,2896.8,potato
2024-05-24 16:48:55.973174,2957.03,potato
2024-05-25 16:48:55.973174,3000.78,potato
2024-05-26 16:48:55.973174,3054.86,potato
2024-05-27 16:48:55.973174,3113.77,potato
2024-05-28 16:48:55.973174,3184.34,potato
2024-05-29 16:48:55.973174,3239.05,potato
2024-05-30 16:48:55.973174,3282.74,potato
2024-05-31 16:48:55.973174,3346.67,potato
2024-06-01 16:48:55.973174,3430.28,potato
2024-06-02 16:48:55.973174,3556.93,potato
2024-06-03 16:48:55.973174,3682.35,potato
2024-06-04 16:48:55.973174,3817.25,potato
2024-06-05 16:48:55.973174,3923.03,potato
2024-06-06 16:48:55.973174,4040.7,potato
2024-06-07 16:48:55.973174,4149.49,potato
2024-06-08 16:48:55.973174,4278.06,potato
2024-06-09 16:48:55.973174,4397.78,potato
2024-06-10 16:48:55.973174,4519.2,potato
2024-06-11 16:48:55.973174,4641.36,potato
2024-06-12 16:48:55.973174,4753.85,potato
2024-06-13 16:48:55.973174,4875.23,potato
2024-06-14 16:48:55.973174,4979.59,potato
2024-06-15 16:48:55.973174,5078.88,potato
2024-06-16 16:48:55.973174,5172.72,potato
2024-06-17 16:48:55.973174,5229.29,potato
2024-06-18 16:48:55.973174,5296.37,potato
2024-06-19 16:48:55.973174,5349.97,potato
2024-06-20 16:48:55.973174,5449.11,potato
2024-06-21 16:48:55.973174,5538.38,potato
2024-06-22 16:48:55.973174,5631.56,potato
2024-06-23 16:48:55.973174,5703.38,potato
2024-06-24 16:48:55.973174,5760.91,potato
2024-06-25 16:48:55.973174,5823.83,potato
2024-06-26 16:48:55.973174,5879.89,potato
2024-06-27 16:48:55.973174,5950.3,potato
2024-06-28 16:48:55.973174,6005.29,potato
2024-06-29 16:48:55.973174,6062.37,potato
2024-06-30 16:48:55.973174,6120.03,potato
2024-07-01 16:48:55.973174,6201.62,potato
2024-07-02 16:48:55.973174,6302.89,potato
2024-07-03 16:48:55.973174,6392.77,potato
2024-07-04 16:48:55.973174,6466.48,potato
2024-07-05 16:48:55.973174,6533.47,potato
2024-07-06 16:48:55.973174,6623.72,potato
2024-07-07 16:48:55.973174,6747.76,potato
2024-07-08 16:48:55.973174,6849.27,potato
2024-07-09 16:48:55.973174,6926.59,potato
2024-07-10 16:48:55.973174,6972.3,potato
2024-07-11 16:48:55.973174,7027.93,potato
2024-07-12 16:48:55.973174,7085.52,potato
2024-07-13 16:48:55.973174,7142.52,potato
2024-07-14 16:48:55.973174,7194.6,potato
2024-07-15 16:48:55.973174,7245.57,potato
2024-07-16 16:48:55.973174,7304.0,potato
2024-07-17 16:48:55.973174,7362.97,potato
2024-07-18 16:48:55.973174,7428.04,potato
2024-07-19 16:48:55.973174,7483.08,potato
2024-07-20 16:48:55.973174,7543.55,potato
2024-07-21 16:48:55.973174,7585.8,potato
2024-07-22 16:48:55.973174,7613.87,potato
2024-07-23 16:48:55.973174,7634.86,potato
2024-07-24 16:48:55.973174,7665.69,potato
2024-07-25 16:48:55.973174,7725.92,potato
2024-07-26 16:48:55.973174,7801.69,potato
2024-07-27 16:48:55.973174,7867.07,potato
2024-07-28 16:48:55.973174,7902.23,potato
2024-07-29 16:48:55.973174,7916.99,potato
2024-07-30 16:48:55.973174,7944.72,potato
2024-07-31 16:48:55.973174,7960.46,potato
2024-08-01 16:48:55.973174,7962.48,potato
2024-08-02 16:48:55.973174,7941.35,potato
2024-08-03 16:48:55.973174,7936.85,potato
2024-08-04 16:48:55.973174,7946.53,potato
2024-08-05 16:48:55.973174,7946.32,potato
2024-08-06 16:48:55.973174,7930.03,potato
2024-08-07 16:48:55.973174,7908.49,potato
2024-08-08 16:48:55.973174,7912.06,potato
2024-08-09 16:48:55.973174,7928.84,potato
2024-08-10 16:48:55.973174,7944.01,potato
2024-08-11 16:48:55.973174,7952.38,potato
2024-08-12 16:48:55.973174,7974.48,potato
2024-08-13 16:48:55.973174,8001.44,potato
2024-08-14 16:48:55.973174,8033.96,potato
2024-08-15 16:48:55.973174,8032.31,potato
2024-08-16 16:48:55.973174,8024.59,potato
2024-08-17 16:48:55.973174,7999.6,potato
2024-08-18 16:48:55.973174,7983.29,potato
2024-08-19 16:48:55.973174,7961.23,potato
2024-08-20 16:48:55.973174,7948.83,potato
2024-08-21 16:48:55.973174,7932.28,potato
2024-08-22 16:48:55.973174,7935.3,potato
2024-08-23 16:48:55.973174,7950.7,potato
2024-08-24 16:48:55.973174,7974.53,potato
2024-08-25 16:48:55.973174,7976.3,potato
2024-08-26 16:48:55.973174,7982.87,potato
2024-08-27 16:48:55.973174,8003.73,potato
2024-08-28 16:48:55.973174,8049.31,potato
2024-08-29 16:48:55.973174,8063.45,potato
2024-08-30 16:48:55.973174,8067.62,potato
2024-08-31 16:48:55.973174,8025.32,potato
2024-09-01 16:48:55.973174,7959.31,potato
2024-09-02 16:48:55.973174,7870.4,potato
2024-09-03 16:48:55.973174,7785.88,potato
2024-09-04 16:48:55.973174,7721.17,potato
2024-09-05 16:48:55.973174,7659.04,potato
2024-09-06 16:48:55.973174,7607.44,potato
2024-09-07 16:48:55.973174,7550.1,potato
2024-09-08 16:48:55.973174,7477.32,potato
2024-09-09 16:48:55.973174,7412.86,potato
2024-09-10 16:48:55.973174,7340.42,potato
2024-09-11 16:48:55.973174,7274.18,potato
2024-09-12 16:48:55.973174,7194.99,potato
2024-09-13 16:48:55.973174,7119.44,potato
2024-09-14 16:48:55.973174,7062.05,potato
2024-09-15 16:48:55.973174,6993.54,potato
2024-09-16 16:48:55.973174,6935.96,potato
2024-09-17 16:48:55.973174,6865.49,potato
2024-09-18 16:48:55.973174,6816.63,potato
2024-09-19 16:48:55.973174,6761.69,potato
2024-09-20 16:48:55.973174,6717.15,potato
2024-09-21 16:48:55.973174,6672.26,potato
2024-09-22 16:48:55.973174,6641.51,potato
2024-09-23 16:48:55.973174,6603.19,potato
2024-09-24 16:48:55.973174,6565.64,potato
2024-09-25 16:48:55.973174,6515.03,potato
2024-09-26 16:48:55.973174,6465.63,potato
2024-09-27 16:48:55.973174,6403.17,potato
2024-09-28 16:48:55.973174,6331.78,potato
2024-09-29 16:48:55.973174,6263.34,potato
2024-09-30 16:48:55.973174,6164.87,potato
2024-10-01 16:48:55.973174,6037.86,potato
2024-10-02 16:48:55.973174,5884.36,potato
2024-10-03 16:48:55.973174,5735.34,potato
2024-10-04 16:48:55.973174,5611.92,potato
2024-10-05 16:48:55.973174,5493.89,potato
2024-10-06 16:48:55.973174,5388.48,potato
2024-10-07 16:48:55.973174,5268.74,potato
2024-10-08 16:48:55.973174,5127.94,potato
2024-10-09 16:48:55.973174,4986.11,potato
2024-10-10 16:48:55.973174,4866.66,potato
2024-10-11 16:48:55.973174,4761.2,potato
2024-10-12 16:48:55.973174,4632.96,potato
2024-10-13 16:48:55.973174,4488.2,potato
2024-10-14 16:48:55.973174,4342.01,potato
2024-10-15 16:48:55.973174,4236.11,potato
2024-10-16 16:48:55.973174,4148.48,potato
2024-10-17 16:48:55.973174,4066.07,potato
2024-10-18 16:48:55.973174,3991.17,potato
2024-10-19 16:48:55.973174,3909.28,potato
2024-10-20 16:48:55.973174,3848.07,potato
2024-10-21 16:48:55.973174,3751.08,potato
2024-10-22 16:48:55.973174,3660.67,potato
2024-10-23 16:48:55.973174,3549.38,potato
2024-10-24 16:48:55.973174,3475.19,potato
2024-10-25 16:48:55.973174,3388.61,potato
2024-10-26 16:48:55.973174,3316.94,potato
2024-10-27 16:48:55.973174,3231.34,potato
2024-10-28 16:48:55.973174,3153.31,potato
2024-10-29 16:48:55.973174,3072.7,potato
2024-10-30 16:48:55.973174,3009.39,potato
2024-10-31 16:48:55.973174,2905.38,potato
2024-11-01 16:48:55.973174,2780.27,potato
2024-11-02 16:48:55.973174,2618.57,potato
2024-11-03 16:48:55.973174,2475.48,potato
2024-11-04 16:48:55.973174,2317.8,potato
2024-11-05 16:48:55.973174,2137.3,potato
2024-11-06 16:48:55.973174,1960.44,potato
2024-11-07 16:48:55.973174,1796.76,potato
2024-11-08 16:48:55.973174,1662.77,potato
2024-11-09 16:48:55.973174,1529.98,potato
2024-11-10 16:48:55.973174,1424.05,potato
2024-11-11 16:48:55.973174,1294.93,potato
2024-11-12 16:48:55.973174,1180.26,potato
2024-11-13 16:48:55.973174,1033.45,potato
2024-11-14 16:48:55.973174,903.05,potato
2024-11-15 16:48:55.973174,760.89,potato
2024-11-16 16:48:55.973174,629.51,potato
2024-11-17 16:48:55.973174,543.03,potato
2024-11-18 16:48:55.973174,500.0,potato
2024-11-19 16:48:55.973174,500.0,potato
2024-11-20 16:48:55.973174,500.0,potato
2024-11-21 16:48:55.973174,500.0,potato
