ds,y,crop
2023-08-28 16:48:55.905751,1587.38,rice
2023-08-29 16:48:55.905751,1575.71,rice
2023-08-30 16:48:55.905751,1575.91,rice
2023-08-31 16:48:55.905751,1615.27,rice
2023-09-01 16:48:55.905751,1699.43,rice
2023-09-02 16:48:55.905751,1804.17,rice
2023-09-03 16:48:55.905751,1903.99,rice
2023-09-04 16:48:55.905751,1998.27,rice
2023-09-05 16:48:55.905751,2091.58,rice
2023-09-06 16:48:55.905751,2185.08,rice
2023-09-07 16:48:55.905751,2299.43,rice
2023-09-08 16:48:55.905751,2400.21,rice
2023-09-09 16:48:55.905751,2510.36,rice
2023-09-10 16:48:55.905751,2599.1,rice
2023-09-11 16:48:55.905751,2700.11,rice
2023-09-12 16:48:55.905751,2784.39,rice
2023-09-13 16:48:55.905751,2868.26,rice
2023-09-14 16:48:55.905751,2943.51,rice
2023-09-15 16:48:55.905751,3020.49,rice
2023-09-16 16:48:55.905751,3088.03,rice
2023-09-17 16:48:55.905751,3155.12,rice
2023-09-18 16:48:55.905751,3216.2,rice
2023-09-19 16:48:55.905751,3292.81,rice
2023-09-20 16:48:55.905751,3374.93,rice
2023-09-21 16:48:55.905751,3448.93,rice
2023-09-22 16:48:55.905751,3491.98,rice
2023-09-23 16:48:55.905751,3522.22,rice
2023-09-24 16:48:55.905751,3555.36,rice
2023-09-25 16:48:55.905751,3610.81,rice
2023-09-26 16:48:55.905751,3678.86,rice
2023-09-27 16:48:55.905751,3750.28,rice
2023-09-28 16:48:55.905751,3821.89,rice
2023-09-29 16:48:55.905751,3893.93,rice
2023-09-30 16:48:55.905751,3986.0,rice
2023-10-01 16:48:55.905751,4075.42,rice
2023-10-02 16:48:55.905751,4187.49,rice
2023-10-03 16:48:55.905751,4288.97,rice
2023-10-04 16:48:55.905751,4400.81,rice
2023-10-05 16:48:55.905751,4504.3,rice
2023-10-06 16:48:55.905751,4617.54,rice
2023-10-07 16:48:55.905751,4737.02,rice
2023-10-08 16:48:55.905751,4853.77,rice
2023-10-09 16:48:55.905751,4961.2,rice
2023-10-10 16:48:55.905751,5060.52,rice
2023-10-11 16:48:55.905751,5147.18,rice
2023-10-12 16:48:55.905751,5225.38,rice
2023-10-13 16:48:55.905751,5292.86,rice
2023-10-14 16:48:55.905751,5365.22,rice
2023-10-15 16:48:55.905751,5430.77,rice
2023-10-16 16:48:55.905751,5513.21,rice
2023-10-17 16:48:55.905751,5590.58,rice
2023-10-18 16:48:55.905751,5672.98,rice
2023-10-19 16:48:55.905751,5747.21,rice
2023-10-20 16:48:55.905751,5827.22,rice
2023-10-21 16:48:55.905751,5905.57,rice
2023-10-22 16:48:55.905751,5974.26,rice
2023-10-23 16:48:55.905751,6012.43,rice
2023-10-24 16:48:55.905751,6039.52,rice
2023-10-25 16:48:55.905751,6083.1,rice
2023-10-26 16:48:55.905751,6144.1,rice
2023-10-27 16:48:55.905751,6224.77,rice
2023-10-28 16:48:55.905751,6291.63,rice
2023-10-29 16:48:55.905751,6353.25,rice
2023-10-30 16:48:55.905751,6409.35,rice
2023-10-31 16:48:55.905751,6469.11,rice
2023-11-01 16:48:55.905751,6540.16,rice
2023-11-02 16:48:55.905751,6606.69,rice
2023-11-03 16:48:55.905751,6674.4,rice
2023-11-04 16:48:55.905751,6743.84,rice
2023-11-05 16:48:55.905751,6827.47,rice
2023-11-06 16:48:55.905751,6889.95,rice
2023-11-07 16:48:55.905751,6946.39,rice
2023-11-08 16:48:55.905751,6987.38,rice
2023-11-09 16:48:55.905751,7036.97,rice
2023-11-10 16:48:55.905751,7080.65,rice
2023-11-11 16:48:55.905751,7121.69,rice
2023-11-12 16:48:55.905751,7172.52,rice
2023-11-13 16:48:55.905751,7234.15,rice
2023-11-14 16:48:55.905751,7294.14,rice
2023-11-15 16:48:55.905751,7347.37,rice
2023-11-16 16:48:55.905751,7390.71,rice
2023-11-17 16:48:55.905751,7436.89,rice
2023-11-18 16:48:55.905751,7482.62,rice
2023-11-19 16:48:55.905751,7515.66,rice
2023-11-20 16:48:55.905751,7550.12,rice
2023-11-21 16:48:55.905751,7565.11,rice
2023-11-22 16:48:55.905751,7587.94,rice
2023-11-23 16:48:55.905751,7611.87,rice
2023-11-24 16:48:55.905751,7661.34,rice
2023-11-25 16:48:55.905751,7710.02,rice
2023-11-26 16:48:55.905751,7740.66,rice
2023-11-27 16:48:55.905751,7758.35,rice
2023-11-28 16:48:55.905751,7795.05,rice
2023-11-29 16:48:55.905751,7845.44,rice
2023-11-30 16:48:55.905751,7888.22,rice
2023-12-01 16:48:55.905751,7895.85,rice
2023-12-02 16:48:55.905751,7877.63,rice
2023-12-03 16:48:55.905751,7862.49,rice
2023-12-04 16:48:55.905751,7846.24,rice
2023-12-05 16:48:55.905751,7838.39,rice
2023-12-06 16:48:55.905751,7824.46,rice
2023-12-07 16:48:55.905751,7828.56,rice
2023-12-08 16:48:55.905751,7837.64,rice
2023-12-09 16:48:55.905751,7856.67,rice
2023-12-10 16:48:55.905751,7858.83,rice
2023-12-11 16:48:55.905751,7857.53,rice
2023-12-12 16:48:55.905751,7859.81,rice
2023-12-13 16:48:55.905751,7863.14,rice
2023-12-14 16:48:55.905751,7876.04,rice
2023-12-15 16:48:55.905751,7886.57,rice
2023-12-16 16:48:55.905751,7909.41,rice
2023-12-17 16:48:55.905751,7919.11,rice
2023-12-18 16:48:55.905751,7912.88,rice
2023-12-19 16:48:55.905751,7905.27,rice
2023-12-20 16:48:55.905751,7896.93,rice
2023-12-21 16:48:55.905751,7893.96,rice
2023-12-22 16:48:55.905751,7877.32,rice
2023-12-23 16:48:55.905751,7859.2,rice
2023-12-24 16:48:55.905751,7828.69,rice
2023-12-25 16:48:55.905751,7811.22,rice
2023-12-26 16:48:55.905751,7804.52,rice
2023-12-27 16:48:55.905751,7816.18,rice
2023-12-28 16:48:55.905751,7827.19,rice
2023-12-29 16:48:55.905751,7831.17,rice
2023-12-30 16:48:55.905751,7834.52,rice
2023-12-31 16:48:55.905751,7814.99,rice
2024-01-01 16:48:55.905751,7777.84,rice
2024-01-02 16:48:55.905751,7711.16,rice
2024-01-03 16:48:55.905751,7634.83,rice
2024-01-04 16:48:55.905751,7567.97,rice
2024-01-05 16:48:55.905751,7504.13,rice
2024-01-06 16:48:55.905751,7440.74,rice
2024-01-07 16:48:55.905751,7369.23,rice
2024-01-08 16:48:55.905751,7297.13,rice
2024-01-09 16:48:55.905751,7243.06,rice
2024-01-10 16:48:55.905751,7189.96,rice
2024-01-11 16:48:55.905751,7141.69,rice
2024-01-12 16:48:55.905751,7089.82,rice
2024-01-13 16:48:55.905751,7051.07,rice
2024-01-14 16:48:55.905751,7006.43,rice
2024-01-15 16:48:55.905751,6957.33,rice
2024-01-16 16:48:55.905751,6896.54,rice
2024-01-17 16:48:55.905751,6847.35,rice
2024-01-18 16:48:55.905751,6806.89,rice
2024-01-19 16:48:55.905751,6764.57,rice
2024-01-20 16:48:55.905751,6716.57,rice
2024-01-21 16:48:55.905751,6657.79,rice
2024-01-22 16:48:55.905751,6598.32,rice
2024-01-23 16:48:55.905751,6544.91,rice
2024-01-24 16:48:55.905751,6504.05,rice
2024-01-25 16:48:55.905751,6482.81,rice
2024-01-26 16:48:55.905751,6455.67,rice
2024-01-27 16:48:55.905751,6438.99,rice
2024-01-28 16:48:55.905751,6403.95,rice
2024-01-29 16:48:55.905751,6370.17,rice
2024-01-30 16:48:55.905751,6312.65,rice
2024-01-31 16:48:55.905751,6240.64,rice
2024-02-01 16:48:55.905751,6141.12,rice
2024-02-02 16:48:55.905751,6031.37,rice
2024-02-03 16:48:55.905751,5909.59,rice
2024-02-04 16:48:55.905751,5784.35,rice
2024-02-05 16:48:55.905751,5657.86,rice
2024-02-06 16:48:55.905751,5541.02,rice
2024-02-07 16:48:55.905751,5426.36,rice
2024-02-08 16:48:55.905751,5320.83,rice
2024-02-09 16:48:55.905751,5221.95,rice
2024-02-10 16:48:55.905751,5133.33,rice
2024-02-11 16:48:55.905751,5029.46,rice
2024-02-12 16:48:55.905751,4934.56,rice
2024-02-13 16:48:55.905751,4852.76,rice
2024-02-14 16:48:55.905751,4786.25,rice
2024-02-15 16:48:55.905751,4708.9,rice
2024-02-16 16:48:55.905751,4627.54,rice
2024-02-17 16:48:55.905751,4554.98,rice
2024-02-18 16:48:55.905751,4489.52,rice
2024-02-19 16:48:55.905751,4427.67,rice
2024-02-20 16:48:55.905751,4365.74,rice
2024-02-21 16:48:55.905751,4326.34,rice
2024-02-22 16:48:55.905751,4283.36,rice
2024-02-23 16:48:55.905751,4231.67,rice
2024-02-24 16:48:55.905751,4161.94,rice
2024-02-25 16:48:55.905751,4096.04,rice
2024-02-26 16:48:55.905751,4027.93,rice
2024-02-27 16:48:55.905751,3966.07,rice
2024-02-28 16:48:55.905751,3910.69,rice
2024-02-29 16:48:55.905751,3825.48,rice
2024-03-01 16:48:55.905751,3715.1,rice
2024-03-02 16:48:55.905751,3563.75,rice
2024-03-03 16:48:55.905751,3421.9,rice
2024-03-04 16:48:55.905751,3275.91,rice
2024-03-05 16:48:55.905751,3132.91,rice
2024-03-06 16:48:55.905751,2993.33,rice
2024-03-07 16:48:55.905751,2857.19,rice
2024-03-08 16:48:55.905751,2724.18,rice
2024-03-09 16:48:55.905751,2581.07,rice
2024-03-10 16:48:55.905751,2428.37,rice
2024-03-11 16:48:55.905751,2295.74,rice
2024-03-12 16:48:55.905751,2172.98,rice
2024-03-13 16:48:55.905751,2078.05,rice
2024-03-14 16:48:55.905751,1989.68,rice
2024-03-15 16:48:55.905751,1916.09,rice
2024-03-16 16:48:55.905751,1837.44,rice
2024-03-17 16:48:55.905751,1746.34,rice
2024-03-18 16:48:55.905751,1648.34,rice
2024-03-19 16:48:55.905751,1550.26,rice
2024-03-20 16:48:55.905751,1447.28,rice
2024-03-21 16:48:55.905751,1343.15,rice
2024-03-22 16:48:55.905751,1241.05,rice
2024-03-23 16:48:55.905751,1142.98,rice
2024-03-24 16:48:55.905751,1066.77,rice
2024-03-25 16:48:55.905751,1014.78,rice
2024-03-26 16:48:55.905751,1000.0,rice
2024-03-27 16:48:55.905751,1000.0,rice
2024-03-28 16:48:55.905751,1000.0,rice
2024-03-29 16:48:55.905751,1000.0,rice
2024-03-30 16:48:55.905751,1000.0,rice
2024-03-31 16:48:55.905751,1000.0,rice
2024-04-01 16:48:55.905751,1000.0,rice
2024-04-02 16:48:55.905751,1000.0,rice
2024-04-03 16:48:55.905751,1000.0,rice
2024-04-04 16:48:55.905751,1000.0,rice
2024-04-05 16:48:55.905751,1000.0,rice
2024-04-06 16:48:55.905751,1000.0,rice
2024-04-07 16:48:55.905751,1000.0,rice
2024-04-08 16:48:55.905751,1000.0,rice
2024-04-09 16:48:55.905751,1000.0,rice
2024-04-10 16:48:55.905751,1000.0,rice
2024-04-11 16:48:55.905751,1000.0,rice
2024-04-12 16:48:55.905751,1000.0,rice
2024-04-13 16:48:55.905751,1000.0,rice
2024-04-14 16:48:55.905751,1000.0,rice
2024-04-15 16:48:55.905751,1000.0,rice
2024-04-16 16:48:55.905751,1000.0,rice
2024-04-17 16:48:55.905751,1000.0,rice
2024-04-18 16:48:55.905751,1000.0,rice
2024-04-19 16:48:55.905751,1000.0,rice
2024-04-20 16:48:55.905751,1000.0,rice
2024-04-21 16:48:55.905751,1000.0,rice
2024-04-22 16:48:55.905751,1000.0,rice
2024-04-23 16:48:55.905751,1000.0,rice
2024-04-24 16:48:55.905751,1000.0,rice
2024-04-25 16:48:55.905751,1000.0,rice
2024-04-26 16:48:55.905751,1000.0,rice
2024-04-27 16:48:55.905751,1000.0,rice
2024-04-28 16:48:55.905751,1000.0,rice
2024-04-29 16:48:55.905751,1000.0,rice
2024-04-30 16:48:55.905751,1000.0,rice
2024-05-01 16:48:55.905751,1000.0,rice
2024-05-02 16:48:55.905751,1000.0,rice
2024-05-03 16:48:55.905751,1000.0,rice
2024-05-04 16:48:55.905751,1000.0,rice
2024-05-05 16:48:55.905751,1000.0,rice
2024-05-06 16:48:55.905751,1000.0,rice
2024-05-07 16:48:55.905751,1000.0,rice
2024-05-08 16:48:55.905751,1000.0,rice
2024-05-09 16:48:55.905751,1000.0,rice
2024-05-10 16:48:55.905751,1000.0,rice
2024-05-11 16:48:55.905751,1000.0,rice
2024-05-12 16:48:55.905751,1000.0,rice
2024-05-13 16:48:55.905751,1000.0,rice
2024-05-14 16:48:55.905751,1000.0,rice
2024-05-15 16:48:55.905751,1000.0,rice
2024-05-16 16:48:55.905751,1000.0,rice
2024-05-17 16:48:55.905751,1000.0,rice
2024-05-18 16:48:55.905751,1000.0,rice
2024-05-19 16:48:55.905751,1000.0,rice
2024-05-20 16:48:55.905751,1000.0,rice
2024-05-21 16:48:55.905751,1000.0,rice
2024-05-22 16:48:55.905751,1000.0,rice
2024-05-23 16:48:55.905751,1000.0,rice
2024-05-24 16:48:55.905751,1000.0,rice
2024-05-25 16:48:55.905751,1000.0,rice
2024-05-26 16:48:55.905751,1000.0,rice
2024-05-27 16:48:55.905751,1000.0,rice
2024-05-28 16:48:55.905751,1000.0,rice
2024-05-29 16:48:55.905751,1000.0,rice
2024-05-30 16:48:55.905751,1000.0,rice
2024-05-31 16:48:55.905751,1000.0,rice
2024-06-01 16:48:55.905751,1000.0,rice
2024-06-02 16:48:55.905751,1000.0,rice
2024-06-03 16:48:55.905751,1000.0,rice
2024-06-04 16:48:55.905751,1000.0,rice
2024-06-05 16:48:55.905751,1000.0,rice
2024-06-06 16:48:55.905751,1000.0,rice
2024-06-07 16:48:55.905751,1000.0,rice
2024-06-08 16:48:55.905751,1000.0,rice
2024-06-09 16:48:55.905751,1000.0,rice
2024-06-10 16:48:55.905751,1000.0,rice
2024-06-11 16:48:55.905751,1000.0,rice
2024-06-12 16:48:55.905751,1000.0,rice
2024-06-13 16:48:55.905751,1000.0,rice
2024-06-14 16:48:55.905751,1000.0,rice
2024-06-15 16:48:55.905751,1000.0,rice
2024-06-16 16:48:55.905751,1000.0,rice
2024-06-17 16:48:55.905751,1000.0,rice
2024-06-18 16:48:55.905751,1000.0,rice
2024-06-19 16:48:55.905751,1000.0,rice
2024-06-20 16:48:55.905751,1000.0,rice
2024-06-21 16:48:55.905751,1000.0,rice
2024-06-22 16:48:55.905751,1000.0,rice
2024-06-23 16:48:55.905751,1000.0,rice
2024-06-24 16:48:55.905751,1000.0,rice
2024-06-25 16:48:55.905751,1000.0,rice
2024-06-26 16:48:55.905751,1000.0,rice
2024-06-27 16:48:55.905751,1000.0,rice
2024-06-28 16:48:55.905751,1000.0,rice
2024-06-29 16:48:55.905751,1000.0,rice
2024-06-30 16:48:55.905751,1000.0,rice
2024-07-01 16:48:55.905751,1000.0,rice
2024-07-02 16:48:55.905751,1000.0,rice
2024-07-03 16:48:55.905751,1000.0,rice
2024-07-04 16:48:55.905751,1000.0,rice
2024-07-05 16:48:55.905751,1000.0,rice
2024-07-06 16:48:55.905751,1000.0,rice
2024-07-07 16:48:55.905751,1000.0,rice
2024-07-08 16:48:55.905751,1000.0,rice
2024-07-09 16:48:55.905751,1000.0,rice
2024-07-10 16:48:55.905751,1000.0,rice
2024-07-11 16:48:55.905751,1000.0,rice
2024-07-12 16:48:55.905751,1000.0,rice
2024-07-13 16:48:55.905751,1000.0,rice
2024-07-14 16:48:55.905751,1000.0,rice
2024-07-15 16:48:55.905751,1000.0,rice
2024-07-16 16:48:55.905751,1000.0,rice
2024-07-17 16:48:55.905751,1000.0,rice
2024-07-18 16:48:55.905751,1000.0,rice
2024-07-19 16:48:55.905751,1000.0,rice
2024-07-20 16:48:55.905751,1000.0,rice
2024-07-21 16:48:55.905751,1000.0,rice
2024-07-22 16:48:55.905751,1000.0,rice
2024-07-23 16:48:55.905751,1000.0,rice
2024-07-24 16:48:55.905751,1000.0,rice
2024-07-25 16:48:55.905751,1000.0,rice
2024-07-26 16:48:55.905751,1000.0,rice
2024-07-27 16:48:55.905751,1000.0,rice
2024-07-28 16:48:55.905751,1000.0,rice
2024-07-29 16:48:55.905751,1000.0,rice
2024-07-30 16:48:55.905751,1000.0,rice
2024-07-31 16:48:55.905751,1015.58,rice
2024-08-01 16:48:55.905751,1054.47,rice
2024-08-02 16:48:55.905751,1088.45,rice
2024-08-03 16:48:55.905751,1117.3,rice
2024-08-04 16:48:55.905751,1139.68,rice
2024-08-05 16:48:55.905751,1174.5,rice
2024-08-06 16:48:55.905751,1209.42,rice
2024-08-07 16:48:55.905751,1234.8,rice
2024-08-08 16:48:55.905751,1245.69,rice
2024-08-09 16:48:55.905751,1254.9,rice
2024-08-10 16:48:55.905751,1270.38,rice
2024-08-11 16:48:55.905751,1296.44,rice
2024-08-12 16:48:55.905751,1322.54,rice
2024-08-13 16:48:55.905751,1341.83,rice
2024-08-14 16:48:55.905751,1354.64,rice
2024-08-15 16:48:55.905751,1364.0,rice
2024-08-16 16:48:55.905751,1380.99,rice
2024-08-17 16:48:55.905751,1405.95,rice
2024-08-18 16:48:55.905751,1431.89,rice
2024-08-19 16:48:55.905751,1446.8,rice
2024-08-20 16:48:55.905751,1467.33,rice
2024-08-21 16:48:55.905751,1490.29,rice
2024-08-22 16:48:55.905751,1510.12,rice
2024-08-23 16:48:55.905751,1502.66,rice
2024-08-24 16:48:55.905751,1489.42,rice
2024-08-25 16:48:55.905751,1491.87,rice
2024-08-26 16:48:55.905751,1507.16,rice
2024-08-27 16:48:55.905751,1525.25,rice
2024-08-28 16:48:55.905751,1533.24,rice
2024-08-29 16:48:55.905751,1543.31,rice
2024-08-30 16:48:55.905751,1557.56,rice
2024-08-31 16:48:55.905751,1599.57,rice
2024-09-01 16:48:55.905751,1675.5,rice
2024-09-02 16:48:55.905751,1764.3,rice
2024-09-03 16:48:55.905751,1848.85,rice
2024-09-04 16:48:55.905751,1943.06,rice
2024-09-05 16:48:55.905751,2051.46,rice
2024-09-06 16:48:55.905751,2155.97,rice
2024-09-07 16:48:55.905751,2255.28,rice
2024-09-08 16:48:55.905751,2366.82,rice
2024-09-09 16:48:55.905751,2466.9,rice
2024-09-10 16:48:55.905751,2556.65,rice
2024-09-11 16:48:55.905751,2623.88,rice
2024-09-12 16:48:55.905751,2712.01,rice
2024-09-13 16:48:55.905751,2800.33,rice
2024-09-14 16:48:55.905751,2879.87,rice
2024-09-15 16:48:55.905751,2948.24,rice
2024-09-16 16:48:55.905751,3018.56,rice
2024-09-17 16:48:55.905751,3093.28,rice
2024-09-18 16:48:55.905751,3160.0,rice
2024-09-19 16:48:55.905751,3214.54,rice
2024-09-20 16:48:55.905751,3261.19,rice
2024-09-21 16:48:55.905751,3304.64,rice
2024-09-22 16:48:55.905751,3350.61,rice
2024-09-23 16:48:55.905751,3402.45,rice
2024-09-24 16:48:55.905751,3454.82,rice
2024-09-25 16:48:55.905751,3503.59,rice
2024-09-26 16:48:55.905751,3546.99,rice
2024-09-27 16:48:55.905751,3600.27,rice
2024-09-28 16:48:55.905751,3644.07,rice
2024-09-29 16:48:55.905751,3707.67,rice
2024-09-30 16:48:55.905751,3788.15,rice
2024-10-01 16:48:55.905751,3895.78,rice
2024-10-02 16:48:55.905751,4012.26,rice
2024-10-03 16:48:55.905751,4133.56,rice
2024-10-04 16:48:55.905751,4280.45,rice
2024-10-05 16:48:55.905751,4424.61,rice
2024-10-06 16:48:55.905751,4566.93,rice
2024-10-07 16:48:55.905751,4685.24,rice
2024-10-08 16:48:55.905751,4783.36,rice
2024-10-09 16:48:55.905751,4868.0,rice
2024-10-10 16:48:55.905751,4938.18,rice
2024-10-11 16:48:55.905751,5010.8,rice
2024-10-12 16:48:55.905751,5085.51,rice
2024-10-13 16:48:55.905751,5182.83,rice
2024-10-14 16:48:55.905751,5293.4,rice
2024-10-15 16:48:55.905751,5401.51,rice
2024-10-16 16:48:55.905751,5491.88,rice
2024-10-17 16:48:55.905751,5569.55,rice
2024-10-18 16:48:55.905751,5632.61,rice
2024-10-19 16:48:55.905751,5683.53,rice
2024-10-20 16:48:55.905751,5740.31,rice
2024-10-21 16:48:55.905751,5802.96,rice
2024-10-22 16:48:55.905751,5871.76,rice
2024-10-23 16:48:55.905751,5929.23,rice
2024-10-24 16:48:55.905751,5992.2,rice
2024-10-25 16:48:55.905751,6051.82,rice
2024-10-26 16:48:55.905751,6111.9,rice
2024-10-27 16:48:55.905751,6170.33,rice
2024-10-28 16:48:55.905751,6235.66,rice
2024-10-29 16:48:55.905751,6293.77,rice
2024-10-30 16:48:55.905751,6343.76,rice
2024-10-31 16:48:55.905751,6389.61,rice
2024-11-01 16:48:55.905751,6465.24,rice
2024-11-02 16:48:55.905751,6545.04,rice
2024-11-03 16:48:55.905751,6611.61,rice
2024-11-04 16:48:55.905751,6648.2,rice
2024-11-05 16:48:55.905751,6702.2,rice
2024-11-06 16:48:55.905751,6764.45,rice
2024-11-07 16:48:55.905751,6844.9,rice
2024-11-08 16:48:55.905751,6895.99,rice
2024-11-09 16:48:55.905751,6959.29,rice
2024-11-10 16:48:55.905751,7010.3,rice
2024-11-11 16:48:55.905751,7061.87,rice
2024-11-12 16:48:55.905751,7099.72,rice
2024-11-13 16:48:55.905751,7144.25,rice
