ds,y,crop
2023-06-08 16:48:56.006446,3250.0,moong
2023-06-09 16:48:56.006446,3250.0,moong
2023-06-10 16:48:56.006446,3250.0,moong
2023-06-11 16:48:56.006446,3250.0,moong
2023-06-12 16:48:56.006446,3250.0,moong
2023-06-13 16:48:56.006446,3250.0,moong
2023-06-14 16:48:56.006446,3250.0,moong
2023-06-15 16:48:56.006446,3250.0,moong
2023-06-16 16:48:56.006446,3250.0,moong
2023-06-17 16:48:56.006446,3250.0,moong
2023-06-18 16:48:56.006446,3250.0,moong
2023-06-19 16:48:56.006446,3250.0,moong
2023-06-20 16:48:56.006446,3250.0,moong
2023-06-21 16:48:56.006446,3250.0,moong
2023-06-22 16:48:56.006446,3250.0,moong
2023-06-23 16:48:56.006446,3250.0,moong
2023-06-24 16:48:56.006446,3250.0,moong
2023-06-25 16:48:56.006446,3250.0,moong
2023-06-26 16:48:56.006446,3250.0,moong
2023-06-27 16:48:56.006446,3250.0,moong
2023-06-28 16:48:56.006446,3250.0,moong
2023-06-29 16:48:56.006446,3250.0,moong
2023-06-30 16:48:56.006446,3288.97,moong
2023-07-01 16:48:56.006446,3383.44,moong
2023-07-02 16:48:56.006446,3579.82,moong
2023-07-03 16:48:56.006446,3776.52,moong
2023-07-04 16:48:56.006446,3988.22,moong
2023-07-05 16:48:56.006446,4060.29,moong
2023-07-06 16:48:56.006446,4149.07,moong
2023-07-07 16:48:56.006446,4238.74,moong
2023-07-08 16:48:56.006446,4394.15,moong
2023-07-09 16:48:56.006446,4552.01,moong
2023-07-10 16:48:56.006446,4740.15,moong
2023-07-11 16:48:56.006446,4979.23,moong
2023-07-12 16:48:56.006446,5169.46,moong
2023-07-13 16:48:56.006446,5318.57,moong
2023-07-14 16:48:56.006446,5462.59,moong
2023-07-15 16:48:56.006446,5602.04,moong
2023-07-16 16:48:56.006446,5606.43,moong
2023-07-17 16:48:56.006446,5453.22,moong
2023-07-18 16:48:56.006446,5348.0,moong
2023-07-19 16:48:56.006446,5363.84,moong
2023-07-20 16:48:56.006446,5405.26,moong
2023-07-21 16:48:56.006446,5349.1,moong
2023-07-22 16:48:56.006446,5201.76,moong
2023-07-23 16:48:56.006446,5157.41,moong
2023-07-24 16:48:56.006446,5234.63,moong
2023-07-25 16:48:56.006446,5420.48,moong
2023-07-26 16:48:56.006446,5608.33,moong
2023-07-27 16:48:56.006446,5721.9,moong
2023-07-28 16:48:56.006446,5821.94,moong
2023-07-29 16:48:56.006446,5860.72,moong
2023-07-30 16:48:56.006446,5927.06,moong
2023-07-31 16:48:56.006446,6195.16,moong
2023-08-01 16:48:56.006446,6621.1,moong
2023-08-02 16:48:56.006446,7149.55,moong
2023-08-03 16:48:56.006446,7507.07,moong
2023-08-04 16:48:56.006446,7781.32,moong
2023-08-05 16:48:56.006446,8049.17,moong
2023-08-06 16:48:56.006446,8464.89,moong
2023-08-07 16:48:56.006446,8916.65,moong
2023-08-08 16:48:56.006446,9388.68,moong
2023-08-09 16:48:56.006446,9747.95,moong
2023-08-10 16:48:56.006446,10177.71,moong
2023-08-11 16:48:56.006446,10535.67,moong
2023-08-12 16:48:56.006446,10898.59,moong
2023-08-13 16:48:56.006446,11227.69,moong
2023-08-14 16:48:56.006446,11624.64,moong
2023-08-15 16:48:56.006446,11977.13,moong
2023-08-16 16:48:56.006446,12285.58,moong
2023-08-17 16:48:56.006446,12540.84,moong
2023-08-18 16:48:56.006446,12798.93,moong
2023-08-19 16:48:56.006446,13074.41,moong
2023-08-20 16:48:56.006446,13395.61,moong
2023-08-21 16:48:56.006446,13757.74,moong
2023-08-22 16:48:56.006446,14055.22,moong
2023-08-23 16:48:56.006446,14239.15,moong
2023-08-24 16:48:56.006446,14376.38,moong
2023-08-25 16:48:56.006446,14560.92,moong
2023-08-26 16:48:56.006446,14796.58,moong
2023-08-27 16:48:56.006446,15053.03,moong
2023-08-28 16:48:56.006446,15281.35,moong
2023-08-29 16:48:56.006446,15493.66,moong
2023-08-30 16:48:56.006446,15727.48,moong
2023-08-31 16:48:56.006446,16023.71,moong
2023-09-01 16:48:56.006446,16394.61,moong
2023-09-02 16:48:56.006446,16798.15,moong
2023-09-03 16:48:56.006446,17267.09,moong
2023-09-04 16:48:56.006446,17773.3,moong
2023-09-05 16:48:56.006446,18244.94,moong
2023-09-06 16:48:56.006446,18711.12,moong
2023-09-07 16:48:56.006446,19146.8,moong
2023-09-08 16:48:56.006446,19635.42,moong
2023-09-09 16:48:56.006446,20099.28,moong
2023-09-10 16:48:56.006446,20526.63,moong
2023-09-11 16:48:56.006446,20945.47,moong
2023-09-12 16:48:56.006446,21315.68,moong
2023-09-13 16:48:56.006446,21692.53,moong
2023-09-14 16:48:56.006446,22053.68,moong
2023-09-15 16:48:56.006446,22362.81,moong
2023-09-16 16:48:56.006446,22704.31,moong
2023-09-17 16:48:56.006446,22943.14,moong
2023-09-18 16:48:56.006446,23242.65,moong
2023-09-19 16:48:56.006446,23485.14,moong
2023-09-20 16:48:56.006446,23840.59,moong
2023-09-21 16:48:56.006446,24219.0,moong
2023-09-22 16:48:56.006446,24654.88,moong
2023-09-23 16:48:56.006446,25104.32,moong
2023-09-24 16:48:56.006446,25541.95,moong
2023-09-25 16:48:56.006446,25946.5,moong
2023-09-26 16:48:56.006446,26330.51,moong
2023-09-27 16:48:56.006446,26623.79,moong
2023-09-28 16:48:56.006446,26792.78,moong
2023-09-29 16:48:56.006446,26892.51,moong
2023-09-30 16:48:56.006446,27140.82,moong
2023-10-01 16:48:56.006446,27637.62,moong
2023-10-02 16:48:56.006446,28235.29,moong
2023-10-03 16:48:56.006446,28770.98,moong
2023-10-04 16:48:56.006446,29232.94,moong
2023-10-05 16:48:56.006446,29651.28,moong
2023-10-06 16:48:56.006446,30000.06,moong
2023-10-07 16:48:56.006446,30321.29,moong
2023-10-08 16:48:56.006446,30588.14,moong
2023-10-09 16:48:56.006446,30858.12,moong
2023-10-10 16:48:56.006446,31132.83,moong
2023-10-11 16:48:56.006446,31432.34,moong
2023-10-12 16:48:56.006446,31679.5,moong
2023-10-13 16:48:56.006446,31836.02,moong
2023-10-14 16:48:56.006446,31947.01,moong
2023-10-15 16:48:56.006446,32190.62,moong
2023-10-16 16:48:56.006446,32449.88,moong
2023-10-17 16:48:56.006446,32726.81,moong
2023-10-18 16:48:56.006446,32943.63,moong
2023-10-19 16:48:56.006446,33109.7,moong
2023-10-20 16:48:56.006446,33174.25,moong
2023-10-21 16:48:56.006446,33233.92,moong
2023-10-22 16:48:56.006446,33333.11,moong
2023-10-23 16:48:56.006446,33481.02,moong
2023-10-24 16:48:56.006446,33644.02,moong
2023-10-25 16:48:56.006446,33807.31,moong
2023-10-26 16:48:56.006446,34025.62,moong
2023-10-27 16:48:56.006446,34207.21,moong
2023-10-28 16:48:56.006446,34384.46,moong
2023-10-29 16:48:56.006446,34526.64,moong
2023-10-30 16:48:56.006446,34622.43,moong
2023-10-31 16:48:56.006446,34723.94,moong
2023-11-01 16:48:56.006446,34802.46,moong
2023-11-02 16:48:56.006446,34928.27,moong
2023-11-03 16:48:56.006446,35068.7,moong
2023-11-04 16:48:56.006446,35135.89,moong
2023-11-05 16:48:56.006446,35140.54,moong
2023-11-06 16:48:56.006446,35056.75,moong
2023-11-07 16:48:56.006446,35011.05,moong
2023-11-08 16:48:56.006446,34979.05,moong
2023-11-09 16:48:56.006446,34907.41,moong
2023-11-10 16:48:56.006446,34848.54,moong
2023-11-11 16:48:56.006446,34770.99,moong
2023-11-12 16:48:56.006446,34799.07,moong
2023-11-13 16:48:56.006446,34868.3,moong
2023-11-14 16:48:56.006446,34979.35,moong
2023-11-15 16:48:56.006446,35018.43,moong
2023-11-16 16:48:56.006446,35020.96,moong
2023-11-17 16:48:56.006446,34963.73,moong
2023-11-18 16:48:56.006446,34876.97,moong
2023-11-19 16:48:56.006446,34820.78,moong
2023-11-20 16:48:56.006446,34766.35,moong
2023-11-21 16:48:56.006446,34753.85,moong
2023-11-22 16:48:56.006446,34740.02,moong
2023-11-23 16:48:56.006446,34794.68,moong
2023-11-24 16:48:56.006446,34836.87,moong
2023-11-25 16:48:56.006446,34755.12,moong
2023-11-26 16:48:56.006446,34706.4,moong
2023-11-27 16:48:56.006446,34675.48,moong
2023-11-28 16:48:56.006446,34750.47,moong
2023-11-29 16:48:56.006446,34691.07,moong
2023-11-30 16:48:56.006446,34531.63,moong
2023-12-01 16:48:56.006446,34278.67,moong
2023-12-02 16:48:56.006446,34005.65,moong
2023-12-03 16:48:56.006446,33785.86,moong
2023-12-04 16:48:56.006446,33545.81,moong
2023-12-05 16:48:56.006446,33286.18,moong
2023-12-06 16:48:56.006446,32945.49,moong
2023-12-07 16:48:56.006446,32645.24,moong
2023-12-08 16:48:56.006446,32371.98,moong
2023-12-09 16:48:56.006446,32118.56,moong
2023-12-10 16:48:56.006446,31870.42,moong
2023-12-11 16:48:56.006446,31611.23,moong
2023-12-12 16:48:56.006446,31359.77,moong
2023-12-13 16:48:56.006446,31109.81,moong
2023-12-14 16:48:56.006446,30849.73,moong
2023-12-15 16:48:56.006446,30592.89,moong
2023-12-16 16:48:56.006446,30327.47,moong
2023-12-17 16:48:56.006446,30081.41,moong
2023-12-18 16:48:56.006446,29883.53,moong
2023-12-19 16:48:56.006446,29673.06,moong
2023-12-20 16:48:56.006446,29444.26,moong
2023-12-21 16:48:56.006446,29260.51,moong
2023-12-22 16:48:56.006446,29052.68,moong
2023-12-23 16:48:56.006446,28858.35,moong
2023-12-24 16:48:56.006446,28576.13,moong
2023-12-25 16:48:56.006446,28353.39,moong
2023-12-26 16:48:56.006446,28187.42,moong
2023-12-27 16:48:56.006446,28143.2,moong
2023-12-28 16:48:56.006446,28077.88,moong
2023-12-29 16:48:56.006446,28029.52,moong
2023-12-30 16:48:56.006446,27918.45,moong
2023-12-31 16:48:56.006446,27643.63,moong
2024-01-01 16:48:56.006446,27160.93,moong
2024-01-02 16:48:56.006446,26525.84,moong
2024-01-03 16:48:56.006446,25883.86,moong
2024-01-04 16:48:56.006446,25360.88,moong
2024-01-05 16:48:56.006446,24785.86,moong
2024-01-06 16:48:56.006446,24258.23,moong
2024-01-07 16:48:56.006446,23705.17,moong
2024-01-08 16:48:56.006446,23247.04,moong
2024-01-09 16:48:56.006446,22815.38,moong
2024-01-10 16:48:56.006446,22247.04,moong
2024-01-11 16:48:56.006446,21726.09,moong
2024-01-12 16:48:56.006446,21166.09,moong
2024-01-13 16:48:56.006446,20795.33,moong
2024-01-14 16:48:56.006446,20365.29,moong
2024-01-15 16:48:56.006446,20004.84,moong
2024-01-16 16:48:56.006446,19573.93,moong
2024-01-17 16:48:56.006446,19231.84,moong
2024-01-18 16:48:56.006446,18918.72,moong
2024-01-19 16:48:56.006446,18668.97,moong
2024-01-20 16:48:56.006446,18307.57,moong
2024-01-21 16:48:56.006446,17896.47,moong
2024-01-22 16:48:56.006446,17496.14,moong
2024-01-23 16:48:56.006446,17187.96,moong
2024-01-24 16:48:56.006446,16952.27,moong
2024-01-25 16:48:56.006446,16689.28,moong
2024-01-26 16:48:56.006446,16396.03,moong
2024-01-27 16:48:56.006446,16039.49,moong
2024-01-28 16:48:56.006446,15679.65,moong
2024-01-29 16:48:56.006446,15270.18,moong
2024-01-30 16:48:56.006446,14867.74,moong
2024-01-31 16:48:56.006446,14274.14,moong
2024-02-01 16:48:56.006446,13619.53,moong
2024-02-02 16:48:56.006446,12778.67,moong
2024-02-03 16:48:56.006446,12066.28,moong
2024-02-04 16:48:56.006446,11359.41,moong
2024-02-05 16:48:56.006446,10732.19,moong
2024-02-06 16:48:56.006446,10087.1,moong
2024-02-07 16:48:56.006446,9479.95,moong
2024-02-08 16:48:56.006446,8850.99,moong
2024-02-09 16:48:56.006446,8204.27,moong
2024-02-10 16:48:56.006446,7641.13,moong
2024-02-11 16:48:56.006446,7149.48,moong
2024-02-12 16:48:56.006446,6682.17,moong
2024-02-13 16:48:56.006446,6181.27,moong
2024-02-14 16:48:56.006446,5733.38,moong
2024-02-15 16:48:56.006446,5287.05,moong
2024-02-16 16:48:56.006446,4760.58,moong
2024-02-17 16:48:56.006446,4211.76,moong
2024-02-18 16:48:56.006446,3690.41,moong
2024-02-19 16:48:56.006446,3392.19,moong
2024-02-20 16:48:56.006446,3250.0,moong
2024-02-21 16:48:56.006446,3250.0,moong
2024-02-22 16:48:56.006446,3250.0,moong
2024-02-23 16:48:56.006446,3250.0,moong
2024-02-24 16:48:56.006446,3250.0,moong
2024-02-25 16:48:56.006446,3250.0,moong
2024-02-26 16:48:56.006446,3250.0,moong
2024-02-27 16:48:56.006446,3250.0,moong
2024-02-28 16:48:56.006446,3250.0,moong
2024-02-29 16:48:56.006446,3250.0,moong
2024-03-01 16:48:56.006446,3250.0,moong
2024-03-02 16:48:56.006446,3250.0,moong
2024-03-03 16:48:56.006446,3250.0,moong
2024-03-04 16:48:56.006446,3250.0,moong
2024-03-05 16:48:56.006446,3250.0,moong
2024-03-06 16:48:56.006446,3250.0,moong
2024-03-07 16:48:56.006446,3250.0,moong
2024-03-08 16:48:56.006446,3250.0,moong
2024-03-09 16:48:56.006446,3250.0,moong
2024-03-10 16:48:56.006446,3250.0,moong
2024-03-11 16:48:56.006446,3250.0,moong
2024-03-12 16:48:56.006446,3250.0,moong
2024-03-13 16:48:56.006446,3250.0,moong
2024-03-14 16:48:56.006446,3250.0,moong
2024-03-15 16:48:56.006446,3250.0,moong
2024-03-16 16:48:56.006446,3250.0,moong
2024-03-17 16:48:56.006446,3250.0,moong
2024-03-18 16:48:56.006446,3250.0,moong
2024-03-19 16:48:56.006446,3250.0,moong
2024-03-20 16:48:56.006446,3250.0,moong
2024-03-21 16:48:56.006446,3250.0,moong
2024-03-22 16:48:56.006446,3250.0,moong
2024-03-23 16:48:56.006446,3250.0,moong
2024-03-24 16:48:56.006446,3250.0,moong
2024-03-25 16:48:56.006446,3250.0,moong
2024-03-26 16:48:56.006446,3250.0,moong
2024-03-27 16:48:56.006446,3250.0,moong
2024-03-28 16:48:56.006446,3250.0,moong
2024-03-29 16:48:56.006446,3250.0,moong
2024-03-30 16:48:56.006446,3250.0,moong
2024-03-31 16:48:56.006446,3250.0,moong
2024-04-01 16:48:56.006446,3250.0,moong
2024-04-02 16:48:56.006446,3250.0,moong
2024-04-03 16:48:56.006446,3250.0,moong
2024-04-04 16:48:56.006446,3250.0,moong
2024-04-05 16:48:56.006446,3250.0,moong
2024-04-06 16:48:56.006446,3250.0,moong
2024-04-07 16:48:56.006446,3250.0,moong
2024-04-08 16:48:56.006446,3250.0,moong
2024-04-09 16:48:56.006446,3250.0,moong
2024-04-10 16:48:56.006446,3250.0,moong
2024-04-11 16:48:56.006446,3250.0,moong
2024-04-12 16:48:56.006446,3250.0,moong
2024-04-13 16:48:56.006446,3250.0,moong
2024-04-14 16:48:56.006446,3250.0,moong
2024-04-15 16:48:56.006446,3250.0,moong
2024-04-16 16:48:56.006446,3250.0,moong
2024-04-17 16:48:56.006446,3250.0,moong
2024-04-18 16:48:56.006446,3250.0,moong
2024-04-19 16:48:56.006446,3250.0,moong
2024-04-20 16:48:56.006446,3250.0,moong
2024-04-21 16:48:56.006446,3250.0,moong
2024-04-22 16:48:56.006446,3250.0,moong
2024-04-23 16:48:56.006446,3250.0,moong
2024-04-24 16:48:56.006446,3250.0,moong
2024-04-25 16:48:56.006446,3250.0,moong
2024-04-26 16:48:56.006446,3250.0,moong
2024-04-27 16:48:56.006446,3250.0,moong
2024-04-28 16:48:56.006446,3250.0,moong
2024-04-29 16:48:56.006446,3250.0,moong
2024-04-30 16:48:56.006446,3250.0,moong
2024-05-01 16:48:56.006446,3250.0,moong
2024-05-02 16:48:56.006446,3250.0,moong
2024-05-03 16:48:56.006446,3250.0,moong
2024-05-04 16:48:56.006446,3250.0,moong
2024-05-05 16:48:56.006446,3250.0,moong
2024-05-06 16:48:56.006446,3250.0,moong
2024-05-07 16:48:56.006446,3250.0,moong
2024-05-08 16:48:56.006446,3250.0,moong
2024-05-09 16:48:56.006446,3250.0,moong
2024-05-10 16:48:56.006446,3250.0,moong
2024-05-11 16:48:56.006446,3250.0,moong
2024-05-12 16:48:56.006446,3250.0,moong
2024-05-13 16:48:56.006446,3250.0,moong
2024-05-14 16:48:56.006446,3250.0,moong
2024-05-15 16:48:56.006446,3250.0,moong
2024-05-16 16:48:56.006446,3250.0,moong
2024-05-17 16:48:56.006446,3250.0,moong
2024-05-18 16:48:56.006446,3250.0,moong
2024-05-19 16:48:56.006446,3250.0,moong
2024-05-20 16:48:56.006446,3250.0,moong
2024-05-21 16:48:56.006446,3250.0,moong
2024-05-22 16:48:56.006446,3250.0,moong
2024-05-23 16:48:56.006446,3250.0,moong
2024-05-24 16:48:56.006446,3250.0,moong
2024-05-25 16:48:56.006446,3250.0,moong
2024-05-26 16:48:56.006446,3250.0,moong
2024-05-27 16:48:56.006446,3250.0,moong
2024-05-28 16:48:56.006446,3250.0,moong
2024-05-29 16:48:56.006446,3250.0,moong
2024-05-30 16:48:56.006446,3250.0,moong
2024-05-31 16:48:56.006446,3250.0,moong
2024-06-01 16:48:56.006446,3250.0,moong
2024-06-02 16:48:56.006446,3250.0,moong
2024-06-03 16:48:56.006446,3250.0,moong
2024-06-04 16:48:56.006446,3250.0,moong
2024-06-05 16:48:56.006446,3250.0,moong
2024-06-06 16:48:56.006446,3250.0,moong
2024-06-07 16:48:56.006446,3250.0,moong
2024-06-08 16:48:56.006446,3250.0,moong
2024-06-09 16:48:56.006446,3250.0,moong
2024-06-10 16:48:56.006446,3250.0,moong
2024-06-11 16:48:56.006446,3250.0,moong
2024-06-12 16:48:56.006446,3250.0,moong
2024-06-13 16:48:56.006446,3250.0,moong
2024-06-14 16:48:56.006446,3250.0,moong
2024-06-15 16:48:56.006446,3250.0,moong
2024-06-16 16:48:56.006446,3250.0,moong
2024-06-17 16:48:56.006446,3250.0,moong
2024-06-18 16:48:56.006446,3250.0,moong
2024-06-19 16:48:56.006446,3250.0,moong
2024-06-20 16:48:56.006446,3250.0,moong
2024-06-21 16:48:56.006446,3250.0,moong
2024-06-22 16:48:56.006446,3250.0,moong
2024-06-23 16:48:56.006446,3250.0,moong
2024-06-24 16:48:56.006446,3250.0,moong
2024-06-25 16:48:56.006446,3250.0,moong
2024-06-26 16:48:56.006446,3250.0,moong
2024-06-27 16:48:56.006446,3250.0,moong
2024-06-28 16:48:56.006446,3250.0,moong
2024-06-29 16:48:56.006446,3250.0,moong
2024-06-30 16:48:56.006446,3250.0,moong
2024-07-01 16:48:56.006446,3250.0,moong
2024-07-02 16:48:56.006446,3292.07,moong
2024-07-03 16:48:56.006446,3414.81,moong
2024-07-04 16:48:56.006446,3619.16,moong
2024-07-05 16:48:56.006446,3822.03,moong
2024-07-06 16:48:56.006446,3935.72,moong
2024-07-07 16:48:56.006446,3933.39,moong
2024-07-08 16:48:56.006446,3928.64,moong
2024-07-09 16:48:56.006446,3948.11,moong
2024-07-10 16:48:56.006446,4075.34,moong
2024-07-11 16:48:56.006446,4190.15,moong
2024-07-12 16:48:56.006446,4379.23,moong
2024-07-13 16:48:56.006446,4524.83,moong
2024-07-14 16:48:56.006446,4677.52,moong
2024-07-15 16:48:56.006446,4665.22,moong
2024-07-16 16:48:56.006446,4656.88,moong
2024-07-17 16:48:56.006446,4613.86,moong
2024-07-18 16:48:56.006446,4726.59,moong
2024-07-19 16:48:56.006446,4864.94,moong
2024-07-20 16:48:56.006446,5030.65,moong
2024-07-21 16:48:56.006446,5197.9,moong
2024-07-22 16:48:56.006446,5371.8,moong
2024-07-23 16:48:56.006446,5520.52,moong
2024-07-24 16:48:56.006446,5562.07,moong
2024-07-25 16:48:56.006446,5580.48,moong
2024-07-26 16:48:56.006446,5588.37,moong
2024-07-27 16:48:56.006446,5608.03,moong
2024-07-28 16:48:56.006446,5649.1,moong
2024-07-29 16:48:56.006446,5677.07,moong
2024-07-30 16:48:56.006446,5699.07,moong
2024-07-31 16:48:56.006446,5841.5,moong
2024-08-01 16:48:56.006446,6185.8,moong
2024-08-02 16:48:56.006446,6605.64,moong
2024-08-03 16:48:56.006446,6868.77,moong
2024-08-04 16:48:56.006446,7080.15,moong
2024-08-05 16:48:56.006446,7378.98,moong
2024-08-06 16:48:56.006446,7866.87,moong
2024-08-07 16:48:56.006446,8368.19,moong
2024-08-08 16:48:56.006446,8926.9,moong
2024-08-09 16:48:56.006446,9444.36,moong
2024-08-10 16:48:56.006446,9903.46,moong
2024-08-11 16:48:56.006446,10256.86,moong
2024-08-12 16:48:56.006446,10644.38,moong
2024-08-13 16:48:56.006446,11085.4,moong
2024-08-14 16:48:56.006446,11457.32,moong
2024-08-15 16:48:56.006446,11710.21,moong
2024-08-16 16:48:56.006446,11933.12,moong
2024-08-17 16:48:56.006446,12317.98,moong
2024-08-18 16:48:56.006446,12690.52,moong
2024-08-19 16:48:56.006446,13101.4,moong
2024-08-20 16:48:56.006446,13485.41,moong
2024-08-21 16:48:56.006446,13929.64,moong
2024-08-22 16:48:56.006446,14379.74,moong
2024-08-23 16:48:56.006446,14829.47,moong
2024-08-24 16:48:56.006446,15211.9,moong
2024-08-25 16:48:56.006446,15464.44,moong
2024-08-26 16:48:56.006446,15682.18,moong
2024-08-27 16:48:56.006446,15870.92,moong
2024-08-28 16:48:56.006446,16062.68,moong
2024-08-29 16:48:56.006446,16138.69,moong
2024-08-30 16:48:56.006446,16204.47,moong
2024-08-31 16:48:56.006446,16435.59,moong
2024-09-01 16:48:56.006446,16772.89,moong
2024-09-02 16:48:56.006446,17188.47,moong
2024-09-03 16:48:56.006446,17636.28,moong
2024-09-04 16:48:56.006446,18168.65,moong
2024-09-05 16:48:56.006446,18691.52,moong
2024-09-06 16:48:56.006446,19147.56,moong
2024-09-07 16:48:56.006446,19532.58,moong
2024-09-08 16:48:56.006446,19898.85,moong
2024-09-09 16:48:56.006446,20275.25,moong
2024-09-10 16:48:56.006446,20590.24,moong
2024-09-11 16:48:56.006446,20916.02,moong
2024-09-12 16:48:56.006446,21277.82,moong
2024-09-13 16:48:56.006446,21729.32,moong
2024-09-14 16:48:56.006446,22273.22,moong
2024-09-15 16:48:56.006446,22784.48,moong
2024-09-16 16:48:56.006446,23310.72,moong
2024-09-17 16:48:56.006446,23762.34,moong
2024-09-18 16:48:56.006446,24100.41,moong
2024-09-19 16:48:56.006446,24284.63,moong
2024-09-20 16:48:56.006446,24539.64,moong
2024-09-21 16:48:56.006446,24829.88,moong
2024-09-22 16:48:56.006446,25192.47,moong
2024-09-23 16:48:56.006446,25400.44,moong
2024-09-24 16:48:56.006446,25649.38,moong
2024-09-25 16:48:56.006446,25996.74,moong
2024-09-26 16:48:56.006446,26404.23,moong
2024-09-27 16:48:56.006446,26779.17,moong
2024-09-28 16:48:56.006446,27123.31,moong
2024-09-29 16:48:56.006446,27476.75,moong
2024-09-30 16:48:56.006446,27782.21,moong
2024-10-01 16:48:56.006446,28033.73,moong
2024-10-02 16:48:56.006446,28256.66,moong
2024-10-03 16:48:56.006446,28516.94,moong
2024-10-04 16:48:56.006446,28782.99,moong
2024-10-05 16:48:56.006446,29041.91,moong
2024-10-06 16:48:56.006446,29317.59,moong
2024-10-07 16:48:56.006446,29625.8,moong
2024-10-08 16:48:56.006446,29968.04,moong
2024-10-09 16:48:56.006446,30294.53,moong
2024-10-10 16:48:56.006446,30590.47,moong
2024-10-11 16:48:56.006446,30883.17,moong
2024-10-12 16:48:56.006446,31200.69,moong
2024-10-13 16:48:56.006446,31505.28,moong
2024-10-14 16:48:56.006446,31850.22,moong
2024-10-15 16:48:56.006446,32189.07,moong
2024-10-16 16:48:56.006446,32571.41,moong
2024-10-17 16:48:56.006446,32930.4,moong
2024-10-18 16:48:56.006446,33274.97,moong
2024-10-19 16:48:56.006446,33540.15,moong
2024-10-20 16:48:56.006446,33797.7,moong
2024-10-21 16:48:56.006446,33980.69,moong
2024-10-22 16:48:56.006446,34141.09,moong
2024-10-23 16:48:56.006446,34263.26,moong
2024-10-24 16:48:56.006446,34465.84,moong
2024-10-25 16:48:56.006446,34628.57,moong
2024-10-26 16:48:56.006446,34789.82,moong
2024-10-27 16:48:56.006446,34868.28,moong
2024-10-28 16:48:56.006446,35037.81,moong
2024-10-29 16:48:56.006446,35174.78,moong
2024-10-30 16:48:56.006446,35362.45,moong
2024-10-31 16:48:56.006446,35423.72,moong
2024-11-01 16:48:56.006446,35491.73,moong
2024-11-02 16:48:56.006446,35535.02,moong
2024-11-03 16:48:56.006446,35680.67,moong
2024-11-04 16:48:56.006446,35794.57,moong
2024-11-05 16:48:56.006446,35837.27,moong
2024-11-06 16:48:56.006446,35785.91,moong
2024-11-07 16:48:56.006446,35746.03,moong
2024-11-08 16:48:56.006446,35757.56,moong
2024-11-09 16:48:56.006446,35789.11,moong
2024-11-10 16:48:56.006446,35787.9,moong
2024-11-11 16:48:56.006446,35793.08,moong
2024-11-12 16:48:56.006446,35699.19,moong
2024-11-13 16:48:56.006446,35590.97,moong
