ds,y,crop
2023-06-09 16:48:55.964001,15586.32,tomato
2023-06-10 16:48:55.964001,15788.82,tomato
2023-06-11 16:48:55.964001,15970.32,tomato
2023-06-12 16:48:55.964001,16106.55,tomato
2023-06-13 16:48:55.964001,16203.97,tomato
2023-06-14 16:48:55.964001,16289.34,tomato
2023-06-15 16:48:55.964001,16410.64,tomato
2023-06-16 16:48:55.964001,16560.42,tomato
2023-06-17 16:48:55.964001,16730.43,tomato
2023-06-18 16:48:55.964001,16910.98,tomato
2023-06-19 16:48:55.964001,17121.18,tomato
2023-06-20 16:48:55.964001,17323.16,tomato
2023-06-21 16:48:55.964001,17471.18,tomato
2023-06-22 16:48:55.964001,17543.19,tomato
2023-06-23 16:48:55.964001,17581.1,tomato
2023-06-24 16:48:55.964001,17664.7,tomato
2023-06-25 16:48:55.964001,17761.64,tomato
2023-06-26 16:48:55.964001,17874.41,tomato
2023-06-27 16:48:55.964001,17966.42,tomato
2023-06-28 16:48:55.964001,18066.14,tomato
2023-06-29 16:48:55.964001,18172.96,tomato
2023-06-30 16:48:55.964001,18248.88,tomato
2023-07-01 16:48:55.964001,18265.54,tomato
2023-07-02 16:48:55.964001,18223.19,tomato
2023-07-03 16:48:55.964001,18184.38,tomato
2023-07-04 16:48:55.964001,18186.93,tomato
2023-07-05 16:48:55.964001,18248.12,tomato
2023-07-06 16:48:55.964001,18315.76,tomato
2023-07-07 16:48:55.964001,18436.36,tomato
2023-07-08 16:48:55.964001,18528.23,tomato
2023-07-09 16:48:55.964001,18574.24,tomato
2023-07-10 16:48:55.964001,18548.27,tomato
2023-07-11 16:48:55.964001,18504.23,tomato
2023-07-12 16:48:55.964001,18483.12,tomato
2023-07-13 16:48:55.964001,18460.29,tomato
2023-07-14 16:48:55.964001,18420.83,tomato
2023-07-15 16:48:55.964001,18397.99,tomato
2023-07-16 16:48:55.964001,18365.63,tomato
2023-07-17 16:48:55.964001,18373.75,tomato
2023-07-18 16:48:55.964001,18350.79,tomato
2023-07-19 16:48:55.964001,18356.63,tomato
2023-07-20 16:48:55.964001,18361.18,tomato
2023-07-21 16:48:55.964001,18389.05,tomato
2023-07-22 16:48:55.964001,18386.16,tomato
2023-07-23 16:48:55.964001,18335.67,tomato
2023-07-24 16:48:55.964001,18276.29,tomato
2023-07-25 16:48:55.964001,18264.45,tomato
2023-07-26 16:48:55.964001,18308.95,tomato
2023-07-27 16:48:55.964001,18366.65,tomato
2023-07-28 16:48:55.964001,18350.47,tomato
2023-07-29 16:48:55.964001,18295.94,tomato
2023-07-30 16:48:55.964001,18260.89,tomato
2023-07-31 16:48:55.964001,18199.77,tomato
2023-08-01 16:48:55.964001,18095.87,tomato
2023-08-02 16:48:55.964001,17881.49,tomato
2023-08-03 16:48:55.964001,17686.88,tomato
2023-08-04 16:48:55.964001,17494.68,tomato
2023-08-05 16:48:55.964001,17327.87,tomato
2023-08-06 16:48:55.964001,17142.94,tomato
2023-08-07 16:48:55.964001,16958.3,tomato
2023-08-08 16:48:55.964001,16767.12,tomato
2023-08-09 16:48:55.964001,16588.78,tomato
2023-08-10 16:48:55.964001,16407.75,tomato
2023-08-11 16:48:55.964001,16217.63,tomato
2023-08-12 16:48:55.964001,16040.96,tomato
2023-08-13 16:48:55.964001,15841.74,tomato
2023-08-14 16:48:55.964001,15686.37,tomato
2023-08-15 16:48:55.964001,15511.58,tomato
2023-08-16 16:48:55.964001,15403.83,tomato
2023-08-17 16:48:55.964001,15329.85,tomato
2023-08-18 16:48:55.964001,15263.58,tomato
2023-08-19 16:48:55.964001,15137.88,tomato
2023-08-20 16:48:55.964001,14955.01,tomato
2023-08-21 16:48:55.964001,14783.43,tomato
2023-08-22 16:48:55.964001,14644.68,tomato
2023-08-23 16:48:55.964001,14529.45,tomato
2023-08-24 16:48:55.964001,14387.16,tomato
2023-08-25 16:48:55.964001,14255.36,tomato
2023-08-26 16:48:55.964001,14126.26,tomato
2023-08-27 16:48:55.964001,14042.15,tomato
2023-08-28 16:48:55.964001,13934.14,tomato
2023-08-29 16:48:55.964001,13849.86,tomato
2023-08-30 16:48:55.964001,13762.92,tomato
2023-08-31 16:48:55.964001,13611.44,tomato
2023-09-01 16:48:55.964001,13344.42,tomato
2023-09-02 16:48:55.964001,12972.59,tomato
2023-09-03 16:48:55.964001,12602.18,tomato
2023-09-04 16:48:55.964001,12279.23,tomato
2023-09-05 16:48:55.964001,11974.54,tomato
2023-09-06 16:48:55.964001,11685.43,tomato
2023-09-07 16:48:55.964001,11412.62,tomato
2023-09-08 16:48:55.964001,11166.4,tomato
2023-09-09 16:48:55.964001,10957.4,tomato
2023-09-10 16:48:55.964001,10723.93,tomato
2023-09-11 16:48:55.964001,10513.15,tomato
2023-09-12 16:48:55.964001,10269.6,tomato
2023-09-13 16:48:55.964001,10047.5,tomato
2023-09-14 16:48:55.964001,9820.97,tomato
2023-09-15 16:48:55.964001,9622.15,tomato
2023-09-16 16:48:55.964001,9357.08,tomato
2023-09-17 16:48:55.964001,9055.78,tomato
2023-09-18 16:48:55.964001,8755.03,tomato
2023-09-19 16:48:55.964001,8507.98,tomato
2023-09-20 16:48:55.964001,8298.89,tomato
2023-09-21 16:48:55.964001,8075.2,tomato
2023-09-22 16:48:55.964001,7878.05,tomato
2023-09-23 16:48:55.964001,7628.49,tomato
2023-09-24 16:48:55.964001,7382.17,tomato
2023-09-25 16:48:55.964001,7119.03,tomato
2023-09-26 16:48:55.964001,6916.98,tomato
2023-09-27 16:48:55.964001,6696.33,tomato
2023-09-28 16:48:55.964001,6500.18,tomato
2023-09-29 16:48:55.964001,6345.38,tomato
2023-09-30 16:48:55.964001,6140.11,tomato
2023-10-01 16:48:55.964001,5819.74,tomato
2023-10-02 16:48:55.964001,5380.08,tomato
2023-10-03 16:48:55.964001,4928.92,tomato
2023-10-04 16:48:55.964001,4519.85,tomato
2023-10-05 16:48:55.964001,4177.86,tomato
2023-10-06 16:48:55.964001,3871.89,tomato
2023-10-07 16:48:55.964001,3580.07,tomato
2023-10-08 16:48:55.964001,3233.07,tomato
2023-10-09 16:48:55.964001,2897.33,tomato
2023-10-10 16:48:55.964001,2583.55,tomato
2023-10-11 16:48:55.964001,2313.49,tomato
2023-10-12 16:48:55.964001,2044.97,tomato
2023-10-13 16:48:55.964001,1714.46,tomato
2023-10-14 16:48:55.964001,1359.02,tomato
2023-10-15 16:48:55.964001,998.55,tomato
2023-10-16 16:48:55.964001,756.69,tomato
2023-10-17 16:48:55.964001,620.1,tomato
2023-10-18 16:48:55.964001,600.0,tomato
2023-10-19 16:48:55.964001,600.0,tomato
2023-10-20 16:48:55.964001,600.0,tomato
2023-10-21 16:48:55.964001,600.0,tomato
2023-10-22 16:48:55.964001,600.0,tomato
2023-10-23 16:48:55.964001,600.0,tomato
2023-10-24 16:48:55.964001,600.0,tomato
2023-10-25 16:48:55.964001,600.0,tomato
2023-10-26 16:48:55.964001,600.0,tomato
2023-10-27 16:48:55.964001,600.0,tomato
2023-10-28 16:48:55.964001,600.0,tomato
2023-10-29 16:48:55.964001,600.0,tomato
2023-10-30 16:48:55.964001,600.0,tomato
2023-10-31 16:48:55.964001,600.0,tomato
2023-11-01 16:48:55.964001,600.0,tomato
2023-11-02 16:48:55.964001,600.0,tomato
2023-11-03 16:48:55.964001,600.0,tomato
2023-11-04 16:48:55.964001,600.0,tomato
2023-11-05 16:48:55.964001,600.0,tomato
2023-11-06 16:48:55.964001,600.0,tomato
2023-11-07 16:48:55.964001,600.0,tomato
2023-11-08 16:48:55.964001,600.0,tomato
2023-11-09 16:48:55.964001,600.0,tomato
2023-11-10 16:48:55.964001,600.0,tomato
2023-11-11 16:48:55.964001,600.0,tomato
2023-11-12 16:48:55.964001,600.0,tomato
2023-11-13 16:48:55.964001,600.0,tomato
2023-11-14 16:48:55.964001,600.0,tomato
2023-11-15 16:48:55.964001,600.0,tomato
2023-11-16 16:48:55.964001,600.0,tomato
2023-11-17 16:48:55.964001,600.0,tomato
2023-11-18 16:48:55.964001,600.0,tomato
2023-11-19 16:48:55.964001,600.0,tomato
2023-11-20 16:48:55.964001,600.0,tomato
2023-11-21 16:48:55.964001,600.0,tomato
2023-11-22 16:48:55.964001,600.0,tomato
2023-11-23 16:48:55.964001,600.0,tomato
2023-11-24 16:48:55.964001,600.0,tomato
2023-11-25 16:48:55.964001,600.0,tomato
2023-11-26 16:48:55.964001,600.0,tomato
2023-11-27 16:48:55.964001,600.0,tomato
2023-11-28 16:48:55.964001,600.0,tomato
2023-11-29 16:48:55.964001,600.0,tomato
2023-11-30 16:48:55.964001,600.0,tomato
2023-12-01 16:48:55.964001,600.0,tomato
2023-12-02 16:48:55.964001,600.0,tomato
2023-12-03 16:48:55.964001,600.0,tomato
2023-12-04 16:48:55.964001,600.0,tomato
2023-12-05 16:48:55.964001,600.0,tomato
2023-12-06 16:48:55.964001,600.0,tomato
2023-12-07 16:48:55.964001,600.0,tomato
2023-12-08 16:48:55.964001,600.0,tomato
2023-12-09 16:48:55.964001,600.0,tomato
2023-12-10 16:48:55.964001,600.0,tomato
2023-12-11 16:48:55.964001,600.0,tomato
2023-12-12 16:48:55.964001,600.0,tomato
2023-12-13 16:48:55.964001,600.0,tomato
2023-12-14 16:48:55.964001,600.0,tomato
2023-12-15 16:48:55.964001,600.0,tomato
2023-12-16 16:48:55.964001,600.0,tomato
2023-12-17 16:48:55.964001,600.0,tomato
2023-12-18 16:48:55.964001,600.0,tomato
2023-12-19 16:48:55.964001,600.0,tomato
2023-12-20 16:48:55.964001,600.0,tomato
2023-12-21 16:48:55.964001,600.0,tomato
2023-12-22 16:48:55.964001,600.0,tomato
2023-12-23 16:48:55.964001,600.0,tomato
2023-12-24 16:48:55.964001,600.0,tomato
2023-12-25 16:48:55.964001,600.0,tomato
2023-12-26 16:48:55.964001,600.0,tomato
2023-12-27 16:48:55.964001,600.0,tomato
2023-12-28 16:48:55.964001,600.0,tomato
2023-12-29 16:48:55.964001,600.0,tomato
2023-12-30 16:48:55.964001,600.0,tomato
2023-12-31 16:48:55.964001,600.0,tomato
2024-01-01 16:48:55.964001,600.0,tomato
2024-01-02 16:48:55.964001,600.0,tomato
2024-01-03 16:48:55.964001,600.0,tomato
2024-01-04 16:48:55.964001,600.0,tomato
2024-01-05 16:48:55.964001,600.0,tomato
2024-01-06 16:48:55.964001,600.0,tomato
2024-01-07 16:48:55.964001,600.0,tomato
2024-01-08 16:48:55.964001,600.0,tomato
2024-01-09 16:48:55.964001,600.0,tomato
2024-01-10 16:48:55.964001,600.0,tomato
2024-01-11 16:48:55.964001,600.0,tomato
2024-01-12 16:48:55.964001,600.0,tomato
2024-01-13 16:48:55.964001,600.0,tomato
2024-01-14 16:48:55.964001,600.0,tomato
2024-01-15 16:48:55.964001,600.0,tomato
2024-01-16 16:48:55.964001,600.0,tomato
2024-01-17 16:48:55.964001,600.0,tomato
2024-01-18 16:48:55.964001,600.0,tomato
2024-01-19 16:48:55.964001,600.0,tomato
2024-01-20 16:48:55.964001,600.0,tomato
2024-01-21 16:48:55.964001,600.0,tomato
2024-01-22 16:48:55.964001,600.0,tomato
2024-01-23 16:48:55.964001,600.0,tomato
2024-01-24 16:48:55.964001,600.0,tomato
2024-01-25 16:48:55.964001,600.0,tomato
2024-01-26 16:48:55.964001,600.0,tomato
2024-01-27 16:48:55.964001,600.0,tomato
2024-01-28 16:48:55.964001,600.0,tomato
2024-01-29 16:48:55.964001,600.0,tomato
2024-01-30 16:48:55.964001,600.0,tomato
2024-01-31 16:48:55.964001,600.0,tomato
2024-02-01 16:48:55.964001,600.0,tomato
2024-02-02 16:48:55.964001,600.0,tomato
2024-02-03 16:48:55.964001,600.0,tomato
2024-02-04 16:48:55.964001,600.0,tomato
2024-02-05 16:48:55.964001,600.0,tomato
2024-02-06 16:48:55.964001,600.0,tomato
2024-02-07 16:48:55.964001,600.0,tomato
2024-02-08 16:48:55.964001,600.0,tomato
2024-02-09 16:48:55.964001,600.0,tomato
2024-02-10 16:48:55.964001,600.0,tomato
2024-02-11 16:48:55.964001,600.0,tomato
2024-02-12 16:48:55.964001,600.0,tomato
2024-02-13 16:48:55.964001,600.0,tomato
2024-02-14 16:48:55.964001,600.0,tomato
2024-02-15 16:48:55.964001,600.0,tomato
2024-02-16 16:48:55.964001,600.0,tomato
2024-02-17 16:48:55.964001,600.0,tomato
2024-02-18 16:48:55.964001,600.0,tomato
2024-02-19 16:48:55.964001,600.0,tomato
2024-02-20 16:48:55.964001,600.0,tomato
2024-02-21 16:48:55.964001,600.0,tomato
2024-02-22 16:48:55.964001,600.0,tomato
2024-02-23 16:48:55.964001,600.0,tomato
2024-02-24 16:48:55.964001,600.0,tomato
2024-02-25 16:48:55.964001,600.0,tomato
2024-02-26 16:48:55.964001,600.0,tomato
2024-02-27 16:48:55.964001,600.0,tomato
2024-02-28 16:48:55.964001,600.0,tomato
2024-02-29 16:48:55.964001,600.0,tomato
2024-03-01 16:48:55.964001,642.86,tomato
2024-03-02 16:48:55.964001,705.32,tomato
2024-03-03 16:48:55.964001,783.64,tomato
2024-03-04 16:48:55.964001,823.91,tomato
2024-03-05 16:48:55.964001,846.04,tomato
2024-03-06 16:48:55.964001,873.29,tomato
2024-03-07 16:48:55.964001,899.38,tomato
2024-03-08 16:48:55.964001,967.04,tomato
2024-03-09 16:48:55.964001,1008.95,tomato
2024-03-10 16:48:55.964001,1058.24,tomato
2024-03-11 16:48:55.964001,1058.52,tomato
2024-03-12 16:48:55.964001,1078.9,tomato
2024-03-13 16:48:55.964001,1095.37,tomato
2024-03-14 16:48:55.964001,1131.69,tomato
2024-03-15 16:48:55.964001,1165.38,tomato
2024-03-16 16:48:55.964001,1196.94,tomato
2024-03-17 16:48:55.964001,1210.58,tomato
2024-03-18 16:48:55.964001,1214.56,tomato
2024-03-19 16:48:55.964001,1227.95,tomato
2024-03-20 16:48:55.964001,1223.05,tomato
2024-03-21 16:48:55.964001,1250.6,tomato
2024-03-22 16:48:55.964001,1252.93,tomato
2024-03-23 16:48:55.964001,1307.03,tomato
2024-03-24 16:48:55.964001,1329.17,tomato
2024-03-25 16:48:55.964001,1367.24,tomato
2024-03-26 16:48:55.964001,1385.14,tomato
2024-03-27 16:48:55.964001,1419.13,tomato
2024-03-28 16:48:55.964001,1479.66,tomato
2024-03-29 16:48:55.964001,1521.33,tomato
2024-03-30 16:48:55.964001,1527.32,tomato
2024-03-31 16:48:55.964001,1588.23,tomato
2024-04-01 16:48:55.964001,1721.19,tomato
2024-04-02 16:48:55.964001,1974.82,tomato
2024-04-03 16:48:55.964001,2220.62,tomato
2024-04-04 16:48:55.964001,2467.46,tomato
2024-04-05 16:48:55.964001,2732.68,tomato
2024-04-06 16:48:55.964001,2967.07,tomato
2024-04-07 16:48:55.964001,3244.88,tomato
2024-04-08 16:48:55.964001,3480.99,tomato
2024-04-09 16:48:55.964001,3711.6,tomato
2024-04-10 16:48:55.964001,3918.18,tomato
2024-04-11 16:48:55.964001,4102.39,tomato
2024-04-12 16:48:55.964001,4324.48,tomato
2024-04-13 16:48:55.964001,4523.4,tomato
2024-04-14 16:48:55.964001,4703.44,tomato
2024-04-15 16:48:55.964001,4840.93,tomato
2024-04-16 16:48:55.964001,4974.25,tomato
2024-04-17 16:48:55.964001,5111.3,tomato
2024-04-18 16:48:55.964001,5273.2,tomato
2024-04-19 16:48:55.964001,5426.86,tomato
2024-04-20 16:48:55.964001,5586.13,tomato
2024-04-21 16:48:55.964001,5743.29,tomato
2024-04-22 16:48:55.964001,5878.54,tomato
2024-04-23 16:48:55.964001,6016.98,tomato
2024-04-24 16:48:55.964001,6165.61,tomato
2024-04-25 16:48:55.964001,6346.83,tomato
2024-04-26 16:48:55.964001,6537.19,tomato
2024-04-27 16:48:55.964001,6705.06,tomato
2024-04-28 16:48:55.964001,6874.3,tomato
2024-04-29 16:48:55.964001,7031.65,tomato
2024-04-30 16:48:55.964001,7252.22,tomato
2024-05-01 16:48:55.964001,7543.48,tomato
2024-05-02 16:48:55.964001,7906.46,tomato
2024-05-03 16:48:55.964001,8311.55,tomato
2024-05-04 16:48:55.964001,8671.56,tomato
2024-05-05 16:48:55.964001,9014.72,tomato
2024-05-06 16:48:55.964001,9261.8,tomato
2024-05-07 16:48:55.964001,9520.1,tomato
2024-05-08 16:48:55.964001,9788.72,tomato
2024-05-09 16:48:55.964001,10069.84,tomato
2024-05-10 16:48:55.964001,10362.93,tomato
2024-05-11 16:48:55.964001,10629.37,tomato
2024-05-12 16:48:55.964001,10893.6,tomato
2024-05-13 16:48:55.964001,11108.04,tomato
2024-05-14 16:48:55.964001,11321.64,tomato
2024-05-15 16:48:55.964001,11553.81,tomato
2024-05-16 16:48:55.964001,11768.88,tomato
2024-05-17 16:48:55.964001,11979.99,tomato
2024-05-18 16:48:55.964001,12122.35,tomato
2024-05-19 16:48:55.964001,12253.55,tomato
2024-05-20 16:48:55.964001,12357.47,tomato
2024-05-21 16:48:55.964001,12529.45,tomato
2024-05-22 16:48:55.964001,12718.56,tomato
2024-05-23 16:48:55.964001,12904.45,tomato
2024-05-24 16:48:55.964001,13072.07,tomato
2024-05-25 16:48:55.964001,13273.12,tomato
2024-05-26 16:48:55.964001,13487.81,tomato
2024-05-27 16:48:55.964001,13662.49,tomato
2024-05-28 16:48:55.964001,13800.39,tomato
2024-05-29 16:48:55.964001,13946.26,tomato
2024-05-30 16:48:55.964001,14087.28,tomato
2024-05-31 16:48:55.964001,14249.77,tomato
2024-06-01 16:48:55.964001,14420.26,tomato
2024-06-02 16:48:55.964001,14635.67,tomato
2024-06-03 16:48:55.964001,14878.38,tomato
2024-06-04 16:48:55.964001,15083.17,tomato
2024-06-05 16:48:55.964001,15258.23,tomato
2024-06-06 16:48:55.964001,15422.88,tomato
2024-06-07 16:48:55.964001,15622.35,tomato
2024-06-08 16:48:55.964001,15848.3,tomato
2024-06-09 16:48:55.964001,16039.97,tomato
2024-06-10 16:48:55.964001,16234.09,tomato
2024-06-11 16:48:55.964001,16394.85,tomato
2024-06-12 16:48:55.964001,16553.44,tomato
2024-06-13 16:48:55.964001,16647.89,tomato
2024-06-14 16:48:55.964001,16734.5,tomato
2024-06-15 16:48:55.964001,16868.29,tomato
2024-06-16 16:48:55.964001,17032.27,tomato
2024-06-17 16:48:55.964001,17194.36,tomato
2024-06-18 16:48:55.964001,17292.05,tomato
2024-06-19 16:48:55.964001,17384.4,tomato
2024-06-20 16:48:55.964001,17520.0,tomato
2024-06-21 16:48:55.964001,17650.32,tomato
2024-06-22 16:48:55.964001,17771.41,tomato
2024-06-23 16:48:55.964001,17857.29,tomato
2024-06-24 16:48:55.964001,17942.68,tomato
2024-06-25 16:48:55.964001,18088.5,tomato
2024-06-26 16:48:55.964001,18230.55,tomato
2024-06-27 16:48:55.964001,18364.06,tomato
2024-06-28 16:48:55.964001,18439.71,tomato
2024-06-29 16:48:55.964001,18530.99,tomato
2024-06-30 16:48:55.964001,18593.07,tomato
2024-07-01 16:48:55.964001,18620.82,tomato
2024-07-02 16:48:55.964001,18618.52,tomato
2024-07-03 16:48:55.964001,18590.21,tomato
2024-07-04 16:48:55.964001,18548.63,tomato
2024-07-05 16:48:55.964001,18531.45,tomato
2024-07-06 16:48:55.964001,18538.63,tomato
2024-07-07 16:48:55.964001,18558.78,tomato
2024-07-08 16:48:55.964001,18553.52,tomato
2024-07-09 16:48:55.964001,18558.76,tomato
2024-07-10 16:48:55.964001,18586.49,tomato
2024-07-11 16:48:55.964001,18558.43,tomato
2024-07-12 16:48:55.964001,18508.05,tomato
2024-07-13 16:48:55.964001,18438.75,tomato
2024-07-14 16:48:55.964001,18402.26,tomato
2024-07-15 16:48:55.964001,18388.75,tomato
2024-07-16 16:48:55.964001,18377.81,tomato
2024-07-17 16:48:55.964001,18405.55,tomato
2024-07-18 16:48:55.964001,18419.52,tomato
2024-07-19 16:48:55.964001,18458.76,tomato
2024-07-20 16:48:55.964001,18439.77,tomato
2024-07-21 16:48:55.964001,18447.16,tomato
2024-07-22 16:48:55.964001,18438.28,tomato
2024-07-23 16:48:55.964001,18495.55,tomato
2024-07-24 16:48:55.964001,18538.01,tomato
2024-07-25 16:48:55.964001,18566.2,tomato
2024-07-26 16:48:55.964001,18582.44,tomato
2024-07-27 16:48:55.964001,18590.99,tomato
2024-07-28 16:48:55.964001,18575.96,tomato
2024-07-29 16:48:55.964001,18566.96,tomato
2024-07-30 16:48:55.964001,18548.76,tomato
2024-07-31 16:48:55.964001,18495.82,tomato
2024-08-01 16:48:55.964001,18377.02,tomato
2024-08-02 16:48:55.964001,18210.35,tomato
2024-08-03 16:48:55.964001,18068.47,tomato
2024-08-04 16:48:55.964001,17926.2,tomato
2024-08-05 16:48:55.964001,17783.24,tomato
2024-08-06 16:48:55.964001,17622.76,tomato
2024-08-07 16:48:55.964001,17372.04,tomato
2024-08-08 16:48:55.964001,17129.3,tomato
2024-08-09 16:48:55.964001,16892.37,tomato
2024-08-10 16:48:55.964001,16718.64,tomato
2024-08-11 16:48:55.964001,16568.15,tomato
2024-08-12 16:48:55.964001,16487.38,tomato
2024-08-13 16:48:55.964001,16451.69,tomato
2024-08-14 16:48:55.964001,16394.72,tomato
2024-08-15 16:48:55.964001,16258.28,tomato
2024-08-16 16:48:55.964001,16080.91,tomato
2024-08-17 16:48:55.964001,15893.2,tomato
2024-08-18 16:48:55.964001,15725.75,tomato
2024-08-19 16:48:55.964001,15594.68,tomato
2024-08-20 16:48:55.964001,15488.96,tomato
2024-08-21 16:48:55.964001,15302.37,tomato
2024-08-22 16:48:55.964001,15068.92,tomato
2024-08-23 16:48:55.964001,14853.92,tomato
2024-08-24 16:48:55.964001,14717.47,tomato
2024-08-25 16:48:55.964001,14604.97,tomato
2024-08-26 16:48:55.964001,14537.84,tomato
2024-08-27 16:48:55.964001,14492.07,tomato
2024-08-28 16:48:55.964001,14464.31,tomato
2024-08-29 16:48:55.964001,14389.58,tomato
2024-08-30 16:48:55.964001,14302.99,tomato
2024-08-31 16:48:55.964001,14124.05,tomato
2024-09-01 16:48:55.964001,13820.41,tomato
2024-09-02 16:48:55.964001,13426.38,tomato
2024-09-03 16:48:55.964001,13048.57,tomato
2024-09-04 16:48:55.964001,12722.76,tomato
2024-09-05 16:48:55.964001,12346.72,tomato
2024-09-06 16:48:55.964001,11988.04,tomato
2024-09-07 16:48:55.964001,11616.53,tomato
2024-09-08 16:48:55.964001,11291.88,tomato
2024-09-09 16:48:55.964001,10937.87,tomato
2024-09-10 16:48:55.964001,10611.66,tomato
2024-09-11 16:48:55.964001,10333.34,tomato
2024-09-12 16:48:55.964001,10101.71,tomato
2024-09-13 16:48:55.964001,9862.54,tomato
2024-09-14 16:48:55.964001,9618.49,tomato
2024-09-15 16:48:55.964001,9364.75,tomato
2024-09-16 16:48:55.964001,9137.27,tomato
2024-09-17 16:48:55.964001,8874.9,tomato
2024-09-18 16:48:55.964001,8596.48,tomato
2024-09-19 16:48:55.964001,8308.45,tomato
2024-09-20 16:48:55.964001,8088.46,tomato
2024-09-21 16:48:55.964001,7928.64,tomato
2024-09-22 16:48:55.964001,7770.5,tomato
2024-09-23 16:48:55.964001,7611.48,tomato
2024-09-24 16:48:55.964001,7404.24,tomato
2024-09-25 16:48:55.964001,7233.49,tomato
2024-09-26 16:48:55.964001,7041.61,tomato
2024-09-27 16:48:55.964001,6905.68,tomato
2024-09-28 16:48:55.964001,6748.01,tomato
2024-09-29 16:48:55.964001,6590.56,tomato
2024-09-30 16:48:55.964001,6305.59,tomato
2024-10-01 16:48:55.964001,5907.07,tomato
2024-10-02 16:48:55.964001,5473.34,tomato
2024-10-03 16:48:55.964001,5076.49,tomato
2024-10-04 16:48:55.964001,4751.76,tomato
2024-10-05 16:48:55.964001,4392.41,tomato
2024-10-06 16:48:55.964001,3994.5,tomato
2024-10-07 16:48:55.964001,3579.06,tomato
2024-10-08 16:48:55.964001,3192.5,tomato
2024-10-09 16:48:55.964001,2870.46,tomato
2024-10-10 16:48:55.964001,2577.99,tomato
2024-10-11 16:48:55.964001,2239.02,tomato
2024-10-12 16:48:55.964001,1879.93,tomato
2024-10-13 16:48:55.964001,1529.11,tomato
2024-10-14 16:48:55.964001,1239.83,tomato
2024-10-15 16:48:55.964001,962.28,tomato
2024-10-16 16:48:55.964001,747.01,tomato
2024-10-17 16:48:55.964001,622.33,tomato
2024-10-18 16:48:55.964001,600.0,tomato
2024-10-19 16:48:55.964001,600.0,tomato
2024-10-20 16:48:55.964001,600.0,tomato
2024-10-21 16:48:55.964001,600.0,tomato
2024-10-22 16:48:55.964001,600.0,tomato
2024-10-23 16:48:55.964001,600.0,tomato
2024-10-24 16:48:55.964001,600.0,tomato
2024-10-25 16:48:55.964001,600.0,tomato
2024-10-26 16:48:55.964001,600.0,tomato
2024-10-27 16:48:55.964001,600.0,tomato
