ds,y,crop
2024-05-28 16:48:55.885218,9868.9,wheat
2024-05-29 16:48:55.885218,9906.16,wheat
2024-05-30 16:48:55.885218,9907.16,wheat
2024-05-31 16:48:55.885218,9850.82,wheat
2024-06-01 16:48:55.885218,9744.52,wheat
2024-06-02 16:48:55.885218,9623.32,wheat
2024-06-03 16:48:55.885218,9516.31,wheat
2024-06-04 16:48:55.885218,9426.27,wheat
2024-06-05 16:48:55.885218,9358.01,wheat
2024-06-06 16:48:55.885218,9291.51,wheat
2024-06-07 16:48:55.885218,9225.13,wheat
2024-06-08 16:48:55.885218,9149.25,wheat
2024-06-09 16:48:55.885218,9080.25,wheat
2024-06-10 16:48:55.885218,9041.52,wheat
2024-06-11 16:48:55.885218,8980.87,wheat
2024-06-12 16:48:55.885218,8933.25,wheat
2024-06-13 16:48:55.885218,8849.15,wheat
2024-06-14 16:48:55.885218,8783.37,wheat
2024-06-15 16:48:55.885218,8714.88,wheat
2024-06-16 16:48:55.885218,8671.38,wheat
2024-06-17 16:48:55.885218,8622.14,wheat
2024-06-18 16:48:55.885218,8558.61,wheat
2024-06-19 16:48:55.885218,8483.6,wheat
2024-06-20 16:48:55.885218,8434.9,wheat
2024-06-21 16:48:55.885218,8390.7,wheat
2024-06-22 16:48:55.885218,8344.78,wheat
2024-06-23 16:48:55.885218,8283.83,wheat
2024-06-24 16:48:55.885218,8220.77,wheat
2024-06-25 16:48:55.885218,8161.51,wheat
2024-06-26 16:48:55.885218,8109.62,wheat
2024-06-27 16:48:55.885218,8068.22,wheat
2024-06-28 16:48:55.885218,8024.95,wheat
2024-06-29 16:48:55.885218,7973.9,wheat
2024-06-30 16:48:55.885218,7891.29,wheat
2024-07-01 16:48:55.885218,7761.32,wheat
2024-07-02 16:48:55.885218,7594.27,wheat
2024-07-03 16:48:55.885218,7414.79,wheat
2024-07-04 16:48:55.885218,7268.92,wheat
2024-07-05 16:48:55.885218,7132.87,wheat
2024-07-06 16:48:55.885218,7011.61,wheat
2024-07-07 16:48:55.885218,6878.04,wheat
2024-07-08 16:48:55.885218,6755.39,wheat
2024-07-09 16:48:55.885218,6620.12,wheat
2024-07-10 16:48:55.885218,6486.91,wheat
2024-07-11 16:48:55.885218,6350.63,wheat
2024-07-12 16:48:55.885218,6241.89,wheat
2024-07-13 16:48:55.885218,6137.31,wheat
2024-07-14 16:48:55.885218,6043.64,wheat
2024-07-15 16:48:55.885218,5928.06,wheat
2024-07-16 16:48:55.885218,5803.51,wheat
2024-07-17 16:48:55.885218,5679.55,wheat
2024-07-18 16:48:55.885218,5593.06,wheat
2024-07-19 16:48:55.885218,5491.03,wheat
2024-07-20 16:48:55.885218,5385.96,wheat
2024-07-21 16:48:55.885218,5270.65,wheat
2024-07-22 16:48:55.885218,5206.27,wheat
2024-07-23 16:48:55.885218,5158.22,wheat
2024-07-24 16:48:55.885218,5092.18,wheat
2024-07-25 16:48:55.885218,5026.34,wheat
2024-07-26 16:48:55.885218,4930.58,wheat
2024-07-27 16:48:55.885218,4825.85,wheat
2024-07-28 16:48:55.885218,4717.84,wheat
2024-07-29 16:48:55.885218,4621.65,wheat
2024-07-30 16:48:55.885218,4569.77,wheat
2024-07-31 16:48:55.885218,4469.89,wheat
2024-08-01 16:48:55.885218,4333.93,wheat
2024-08-02 16:48:55.885218,4152.25,wheat
2024-08-03 16:48:55.885218,3980.13,wheat
2024-08-04 16:48:55.885218,3828.81,wheat
2024-08-05 16:48:55.885218,3662.9,wheat
2024-08-06 16:48:55.885218,3513.69,wheat
2024-08-07 16:48:55.885218,3347.56,wheat
2024-08-08 16:48:55.885218,3198.75,wheat
2024-08-09 16:48:55.885218,3032.62,wheat
2024-08-10 16:48:55.885218,2884.78,wheat
2024-08-11 16:48:55.885218,2715.66,wheat
2024-08-12 16:48:55.885218,2559.55,wheat
2024-08-13 16:48:55.885218,2431.11,wheat
2024-08-14 16:48:55.885218,2332.12,wheat
2024-08-15 16:48:55.885218,2238.45,wheat
2024-08-16 16:48:55.885218,2125.4,wheat
2024-08-17 16:48:55.885218,2008.93,wheat
2024-08-18 16:48:55.885218,1890.0,wheat
2024-08-19 16:48:55.885218,1766.2,wheat
2024-08-20 16:48:55.885218,1654.08,wheat
2024-08-21 16:48:55.885218,1541.06,wheat
2024-08-22 16:48:55.885218,1413.21,wheat
2024-08-23 16:48:55.885218,1270.69,wheat
2024-08-24 16:48:55.885218,1160.73,wheat
2024-08-25 16:48:55.885218,1109.12,wheat
2024-08-26 16:48:55.885218,1100.0,wheat
2024-08-27 16:48:55.885218,1100.0,wheat
2024-08-28 16:48:55.885218,1100.0,wheat
2024-08-29 16:48:55.885218,1100.0,wheat
2024-08-30 16:48:55.885218,1100.0,wheat
2024-08-31 16:48:55.885218,1100.0,wheat
2024-09-01 16:48:55.885218,1100.0,wheat
2024-09-02 16:48:55.885218,1100.0,wheat
2024-09-03 16:48:55.885218,1100.0,wheat
2024-09-04 16:48:55.885218,1100.0,wheat
2024-09-05 16:48:55.885218,1100.0,wheat
2024-09-06 16:48:55.885218,1100.0,wheat
2024-09-07 16:48:55.885218,1100.0,wheat
2024-09-08 16:48:55.885218,1100.0,wheat
2024-09-09 16:48:55.885218,1100.0,wheat
2024-09-10 16:48:55.885218,1100.0,wheat
2024-09-11 16:48:55.885218,1100.0,wheat
2024-09-12 16:48:55.885218,1100.0,wheat
2024-09-13 16:48:55.885218,1100.0,wheat
2024-09-14 16:48:55.885218,1100.0,wheat
2024-09-15 16:48:55.885218,1100.0,wheat
2024-09-16 16:48:55.885218,1100.0,wheat
2024-09-17 16:48:55.885218,1100.0,wheat
2024-09-18 16:48:55.885218,1100.0,wheat
2024-09-19 16:48:55.885218,1100.0,wheat
2024-09-20 16:48:55.885218,1100.0,wheat
2024-09-21 16:48:55.885218,1100.0,wheat
2024-09-22 16:48:55.885218,1100.0,wheat
2024-09-23 16:48:55.885218,1100.0,wheat
2024-09-24 16:48:55.885218,1100.0,wheat
2024-09-25 16:48:55.885218,1100.0,wheat
2024-09-26 16:48:55.885218,1100.0,wheat
2024-09-27 16:48:55.885218,1100.0,wheat
2024-09-28 16:48:55.885218,1100.0,wheat
2024-09-29 16:48:55.885218,1100.0,wheat
2024-09-30 16:48:55.885218,1100.0,wheat
2024-10-01 16:48:55.885218,1100.0,wheat
2024-10-02 16:48:55.885218,1100.0,wheat
2024-10-03 16:48:55.885218,1100.0,wheat
2024-10-04 16:48:55.885218,1100.0,wheat
2024-10-05 16:48:55.885218,1100.0,wheat
2024-10-06 16:48:55.885218,1100.0,wheat
2024-10-07 16:48:55.885218,1100.0,wheat
2024-10-08 16:48:55.885218,1100.0,wheat
2024-10-09 16:48:55.885218,1100.0,wheat
2024-10-10 16:48:55.885218,1100.0,wheat
2024-10-11 16:48:55.885218,1100.0,wheat
2024-10-12 16:48:55.885218,1100.0,wheat
2024-10-13 16:48:55.885218,1100.0,wheat
2024-10-14 16:48:55.885218,1100.0,wheat
2024-10-15 16:48:55.885218,1100.0,wheat
2024-10-16 16:48:55.885218,1100.0,wheat
2024-10-17 16:48:55.885218,1100.0,wheat
2024-10-18 16:48:55.885218,1100.0,wheat
2024-10-19 16:48:55.885218,1100.0,wheat
2024-10-20 16:48:55.885218,1100.0,wheat
2024-10-21 16:48:55.885218,1100.0,wheat
