ds,y,crop
2023-06-23 16:48:55.926310,2900.0,cotton
2023-06-24 16:48:55.926310,2900.0,cotton
2023-06-25 16:48:55.926310,2900.0,cotton
2023-06-26 16:48:55.926310,2900.0,cotton
2023-06-27 16:48:55.926310,2900.0,cotton
2023-06-28 16:48:55.926310,2900.0,cotton
2023-06-29 16:48:55.926310,2900.0,cotton
2023-06-30 16:48:55.926310,2900.0,cotton
2023-07-01 16:48:55.926310,2900.0,cotton
2023-07-02 16:48:55.926310,2900.0,cotton
2023-07-03 16:48:55.926310,2900.0,cotton
2023-07-04 16:48:55.926310,2900.0,cotton
2023-07-05 16:48:55.926310,2900.0,cotton
2023-07-06 16:48:55.926310,2900.0,cotton
2023-07-07 16:48:55.926310,2900.0,cotton
2023-07-08 16:48:55.926310,2900.0,cotton
2023-07-09 16:48:55.926310,2900.0,cotton
2023-07-10 16:48:55.926310,2900.0,cotton
2023-07-11 16:48:55.926310,2900.0,cotton
2023-07-12 16:48:55.926310,2900.0,cotton
2023-07-13 16:48:55.926310,2900.0,cotton
2023-07-14 16:48:55.926310,2900.0,cotton
2023-07-15 16:48:55.926310,2900.0,cotton
2023-07-16 16:48:55.926310,2900.0,cotton
2023-07-17 16:48:55.926310,2900.0,cotton
2023-07-18 16:48:55.926310,2900.0,cotton
2023-07-19 16:48:55.926310,2900.0,cotton
2023-07-20 16:48:55.926310,2900.0,cotton
2023-07-21 16:48:55.926310,2900.0,cotton
2023-07-22 16:48:55.926310,2900.0,cotton
2023-07-23 16:48:55.926310,2900.0,cotton
2023-07-24 16:48:55.926310,2900.0,cotton
2023-07-25 16:48:55.926310,2900.0,cotton
2023-07-26 16:48:55.926310,2900.0,cotton
2023-07-27 16:48:55.926310,2900.0,cotton
2023-07-28 16:48:55.926310,2900.0,cotton
2023-07-29 16:48:55.926310,2900.0,cotton
2023-07-30 16:48:55.926310,2900.0,cotton
2023-07-31 16:48:55.926310,2900.0,cotton
2023-08-01 16:48:55.926310,2900.0,cotton
2023-08-02 16:48:55.926310,2900.0,cotton
2023-08-03 16:48:55.926310,2900.0,cotton
2023-08-04 16:48:55.926310,2900.0,cotton
2023-08-05 16:48:55.926310,2900.0,cotton
2023-08-06 16:48:55.926310,2900.0,cotton
2023-08-07 16:48:55.926310,2900.0,cotton
2023-08-08 16:48:55.926310,2900.0,cotton
2023-08-09 16:48:55.926310,2900.0,cotton
2023-08-10 16:48:55.926310,2900.0,cotton
2023-08-11 16:48:55.926310,2900.0,cotton
2023-08-12 16:48:55.926310,2900.0,cotton
2023-08-13 16:48:55.926310,2900.0,cotton
2023-08-14 16:48:55.926310,2900.0,cotton
2023-08-15 16:48:55.926310,2900.0,cotton
2023-08-16 16:48:55.926310,2900.0,cotton
2023-08-17 16:48:55.926310,2900.0,cotton
2023-08-18 16:48:55.926310,2900.0,cotton
2023-08-19 16:48:55.926310,2900.0,cotton
2023-08-20 16:48:55.926310,2900.0,cotton
2023-08-21 16:48:55.926310,2900.0,cotton
2023-08-22 16:48:55.926310,2900.0,cotton
2023-08-23 16:48:55.926310,2900.0,cotton
2023-08-24 16:48:55.926310,2900.0,cotton
2023-08-25 16:48:55.926310,2900.0,cotton
2023-08-26 16:48:55.926310,2900.0,cotton
2023-08-27 16:48:55.926310,2900.0,cotton
2023-08-28 16:48:55.926310,2900.0,cotton
2023-08-29 16:48:55.926310,2900.0,cotton
2023-08-30 16:48:55.926310,2900.0,cotton
2023-08-31 16:48:55.926310,2900.0,cotton
2023-09-01 16:48:55.926310,2949.76,cotton
2023-09-02 16:48:55.926310,3036.68,cotton
2023-09-03 16:48:55.926310,3154.01,cotton
2023-09-04 16:48:55.926310,3279.1,cotton
2023-09-05 16:48:55.926310,3467.76,cotton
2023-09-06 16:48:55.926310,3582.21,cotton
2023-09-07 16:48:55.926310,3657.06,cotton
2023-09-08 16:48:55.926310,3626.38,cotton
2023-09-09 16:48:55.926310,3650.06,cotton
2023-09-10 16:48:55.926310,3666.28,cotton
2023-09-11 16:48:55.926310,3691.61,cotton
2023-09-12 16:48:55.926310,3676.08,cotton
2023-09-13 16:48:55.926310,3698.7,cotton
2023-09-14 16:48:55.926310,3739.92,cotton
2023-09-15 16:48:55.926310,3855.88,cotton
2023-09-16 16:48:55.926310,3885.53,cotton
2023-09-17 16:48:55.926310,3890.21,cotton
2023-09-18 16:48:55.926310,3867.24,cotton
2023-09-19 16:48:55.926310,3879.25,cotton
2023-09-20 16:48:55.926310,3884.7,cotton
2023-09-21 16:48:55.926310,3836.72,cotton
2023-09-22 16:48:55.926310,3793.43,cotton
2023-09-23 16:48:55.926310,3740.89,cotton
2023-09-24 16:48:55.926310,3676.47,cotton
2023-09-25 16:48:55.926310,3633.16,cotton
2023-09-26 16:48:55.926310,3656.83,cotton
2023-09-27 16:48:55.926310,3760.31,cotton
2023-09-28 16:48:55.926310,3850.6,cotton
2023-09-29 16:48:55.926310,3879.37,cotton
2023-09-30 16:48:55.926310,4055.74,cotton
2023-10-01 16:48:55.926310,4468.22,cotton
2023-10-02 16:48:55.926310,4992.01,cotton
2023-10-03 16:48:55.926310,5452.12,cotton
2023-10-04 16:48:55.926310,5779.84,cotton
2023-10-05 16:48:55.926310,6139.75,cotton
2023-10-06 16:48:55.926310,6506.59,cotton
2023-10-07 16:48:55.926310,6937.44,cotton
2023-10-08 16:48:55.926310,7339.45,cotton
2023-10-09 16:48:55.926310,7757.24,cotton
2023-10-10 16:48:55.926310,8051.43,cotton
2023-10-11 16:48:55.926310,8341.81,cotton
2023-10-12 16:48:55.926310,8583.78,cotton
2023-10-13 16:48:55.926310,8837.82,cotton
2023-10-14 16:48:55.926310,9044.99,cotton
2023-10-15 16:48:55.926310,9288.12,cotton
2023-10-16 16:48:55.926310,9518.09,cotton
2023-10-17 16:48:55.926310,9771.57,cotton
2023-10-18 16:48:55.926310,10007.33,cotton
2023-10-19 16:48:55.926310,10246.23,cotton
2023-10-20 16:48:55.926310,10465.52,cotton
2023-10-21 16:48:55.926310,10677.37,cotton
2023-10-22 16:48:55.926310,10875.23,cotton
2023-10-23 16:48:55.926310,11120.15,cotton
2023-10-24 16:48:55.926310,11337.01,cotton
2023-10-25 16:48:55.926310,11506.4,cotton
2023-10-26 16:48:55.926310,11683.1,cotton
2023-10-27 16:48:55.926310,11880.59,cotton
2023-10-28 16:48:55.926310,12156.18,cotton
2023-10-29 16:48:55.926310,12447.43,cotton
2023-10-30 16:48:55.926310,12679.37,cotton
2023-10-31 16:48:55.926310,12996.74,cotton
2023-11-01 16:48:55.926310,13345.07,cotton
2023-11-02 16:48:55.926310,13872.49,cotton
2023-11-03 16:48:55.926310,14302.67,cotton
2023-11-04 16:48:55.926310,14796.66,cotton
2023-11-05 16:48:55.926310,15242.56,cotton
2023-11-06 16:48:55.926310,15745.33,cotton
2023-11-07 16:48:55.926310,16231.81,cotton
2023-11-08 16:48:55.926310,16677.11,cotton
2023-11-09 16:48:55.926310,17130.54,cotton
2023-11-10 16:48:55.926310,17517.47,cotton
2023-11-11 16:48:55.926310,17815.05,cotton
2023-11-12 16:48:55.926310,18081.05,cotton
2023-11-13 16:48:55.926310,18321.86,cotton
2023-11-14 16:48:55.926310,18596.56,cotton
2023-11-15 16:48:55.926310,18892.75,cotton
2023-11-16 16:48:55.926310,19240.21,cotton
2023-11-17 16:48:55.926310,19612.75,cotton
2023-11-18 16:48:55.926310,19977.23,cotton
2023-11-19 16:48:55.926310,20189.61,cotton
2023-11-20 16:48:55.926310,20418.67,cotton
2023-11-21 16:48:55.926310,20649.94,cotton
2023-11-22 16:48:55.926310,20964.0,cotton
2023-11-23 16:48:55.926310,21200.04,cotton
2023-11-24 16:48:55.926310,21423.25,cotton
2023-11-25 16:48:55.926310,21673.69,cotton
2023-11-26 16:48:55.926310,21975.61,cotton
2023-11-27 16:48:55.926310,22349.62,cotton
2023-11-28 16:48:55.926310,22633.68,cotton
2023-11-29 16:48:55.926310,22895.17,cotton
2023-11-30 16:48:55.926310,23083.34,cotton
2023-12-01 16:48:55.926310,23317.43,cotton
2023-12-02 16:48:55.926310,23600.17,cotton
2023-12-03 16:48:55.926310,23840.4,cotton
2023-12-04 16:48:55.926310,24086.08,cotton
2023-12-05 16:48:55.926310,24313.84,cotton
2023-12-06 16:48:55.926310,24549.15,cotton
2023-12-07 16:48:55.926310,24785.8,cotton
2023-12-08 16:48:55.926310,25035.81,cotton
2023-12-09 16:48:55.926310,25277.68,cotton
2023-12-10 16:48:55.926310,25536.72,cotton
2023-12-11 16:48:55.926310,25708.75,cotton
2023-12-12 16:48:55.926310,25915.1,cotton
2023-12-13 16:48:55.926310,26099.75,cotton
2023-12-14 16:48:55.926310,26286.03,cotton
2023-12-15 16:48:55.926310,26450.52,cotton
2023-12-16 16:48:55.926310,26677.38,cotton
2023-12-17 16:48:55.926310,26972.01,cotton
2023-12-18 16:48:55.926310,27263.01,cotton
2023-12-19 16:48:55.926310,27525.07,cotton
2023-12-20 16:48:55.926310,27658.21,cotton
2023-12-21 16:48:55.926310,27689.68,cotton
2023-12-22 16:48:55.926310,27706.78,cotton
2023-12-23 16:48:55.926310,27876.82,cotton
2023-12-24 16:48:55.926310,28281.18,cotton
2023-12-25 16:48:55.926310,28646.63,cotton
2023-12-26 16:48:55.926310,28904.07,cotton
2023-12-27 16:48:55.926310,28945.2,cotton
2023-12-28 16:48:55.926310,28979.01,cotton
2023-12-29 16:48:55.926310,29041.49,cotton
2023-12-30 16:48:55.926310,29158.3,cotton
2023-12-31 16:48:55.926310,29247.57,cotton
2024-01-01 16:48:55.926310,29296.25,cotton
2024-01-02 16:48:55.926310,29331.4,cotton
2024-01-03 16:48:55.926310,29370.88,cotton
2024-01-04 16:48:55.926310,29409.99,cotton
2024-01-05 16:48:55.926310,29436.1,cotton
2024-01-06 16:48:55.926310,29443.79,cotton
2024-01-07 16:48:55.926310,29412.81,cotton
2024-01-08 16:48:55.926310,29399.79,cotton
2024-01-09 16:48:55.926310,29406.03,cotton
2024-01-10 16:48:55.926310,29476.39,cotton
2024-01-11 16:48:55.926310,29548.61,cotton
2024-01-12 16:48:55.926310,29599.77,cotton
2024-01-13 16:48:55.926310,29683.45,cotton
2024-01-14 16:48:55.926310,29751.8,cotton
2024-01-15 16:48:55.926310,29754.99,cotton
2024-01-16 16:48:55.926310,29695.5,cotton
2024-01-17 16:48:55.926310,29636.48,cotton
2024-01-18 16:48:55.926310,29647.28,cotton
2024-01-19 16:48:55.926310,29695.39,cotton
2024-01-20 16:48:55.926310,29711.4,cotton
2024-01-21 16:48:55.926310,29690.04,cotton
2024-01-22 16:48:55.926310,29650.31,cotton
2024-01-23 16:48:55.926310,29618.15,cotton
2024-01-24 16:48:55.926310,29647.83,cotton
2024-01-25 16:48:55.926310,29672.07,cotton
2024-01-26 16:48:55.926310,29774.62,cotton
2024-01-27 16:48:55.926310,29900.2,cotton
2024-01-28 16:48:55.926310,29980.44,cotton
2024-01-29 16:48:55.926310,29966.92,cotton
2024-01-30 16:48:55.926310,29861.69,cotton
2024-01-31 16:48:55.926310,29694.0,cotton
2024-02-01 16:48:55.926310,29468.09,cotton
2024-02-02 16:48:55.926310,29211.13,cotton
2024-02-03 16:48:55.926310,28902.78,cotton
2024-02-04 16:48:55.926310,28598.52,cotton
2024-02-05 16:48:55.926310,28194.66,cotton
2024-02-06 16:48:55.926310,27808.35,cotton
2024-02-07 16:48:55.926310,27407.83,cotton
2024-02-08 16:48:55.926310,27048.32,cotton
2024-02-09 16:48:55.926310,26764.23,cotton
2024-02-10 16:48:55.926310,26523.96,cotton
2024-02-11 16:48:55.926310,26322.52,cotton
2024-02-12 16:48:55.926310,26036.09,cotton
2024-02-13 16:48:55.926310,25731.2,cotton
2024-02-14 16:48:55.926310,25456.33,cotton
2024-02-15 16:48:55.926310,25255.37,cotton
2024-02-16 16:48:55.926310,25000.73,cotton
2024-02-17 16:48:55.926310,24701.37,cotton
2024-02-18 16:48:55.926310,24491.79,cotton
2024-02-19 16:48:55.926310,24379.17,cotton
2024-02-20 16:48:55.926310,24255.13,cotton
2024-02-21 16:48:55.926310,24029.78,cotton
2024-02-22 16:48:55.926310,23830.4,cotton
2024-02-23 16:48:55.926310,23707.74,cotton
2024-02-24 16:48:55.926310,23611.84,cotton
2024-02-25 16:48:55.926310,23475.82,cotton
2024-02-26 16:48:55.926310,23355.08,cotton
2024-02-27 16:48:55.926310,23238.54,cotton
2024-02-28 16:48:55.926310,23101.5,cotton
2024-02-29 16:48:55.926310,22794.35,cotton
2024-03-01 16:48:55.926310,22438.96,cotton
2024-03-02 16:48:55.926310,22037.1,cotton
2024-03-03 16:48:55.926310,21671.82,cotton
2024-03-04 16:48:55.926310,21290.96,cotton
2024-03-05 16:48:55.926310,20873.82,cotton
2024-03-06 16:48:55.926310,20433.67,cotton
2024-03-07 16:48:55.926310,19984.49,cotton
2024-03-08 16:48:55.926310,19559.79,cotton
2024-03-09 16:48:55.926310,19229.71,cotton
2024-03-10 16:48:55.926310,18890.32,cotton
2024-03-11 16:48:55.926310,18578.98,cotton
2024-03-12 16:48:55.926310,18247.77,cotton
2024-03-13 16:48:55.926310,17905.89,cotton
2024-03-14 16:48:55.926310,17506.9,cotton
2024-03-15 16:48:55.926310,17042.21,cotton
2024-03-16 16:48:55.926310,16572.42,cotton
2024-03-17 16:48:55.926310,16149.6,cotton
2024-03-18 16:48:55.926310,15776.15,cotton
2024-03-19 16:48:55.926310,15444.25,cotton
2024-03-20 16:48:55.926310,15184.33,cotton
2024-03-21 16:48:55.926310,14904.35,cotton
2024-03-22 16:48:55.926310,14639.75,cotton
2024-03-23 16:48:55.926310,14335.54,cotton
2024-03-24 16:48:55.926310,14061.29,cotton
2024-03-25 16:48:55.926310,13810.74,cotton
2024-03-26 16:48:55.926310,13525.3,cotton
2024-03-27 16:48:55.926310,13329.49,cotton
2024-03-28 16:48:55.926310,13085.35,cotton
2024-03-29 16:48:55.926310,12896.1,cotton
2024-03-30 16:48:55.926310,12678.5,cotton
2024-03-31 16:48:55.926310,12390.24,cotton
2024-04-01 16:48:55.926310,11921.59,cotton
2024-04-02 16:48:55.926310,11336.37,cotton
2024-04-03 16:48:55.926310,10735.2,cotton
2024-04-04 16:48:55.926310,10230.95,cotton
2024-04-05 16:48:55.926310,9706.65,cotton
2024-04-06 16:48:55.926310,9263.29,cotton
2024-04-07 16:48:55.926310,8807.09,cotton
2024-04-08 16:48:55.926310,8377.83,cotton
2024-04-09 16:48:55.926310,7914.16,cotton
2024-04-10 16:48:55.926310,7468.94,cotton
2024-04-11 16:48:55.926310,7021.95,cotton
2024-04-12 16:48:55.926310,6583.82,cotton
2024-04-13 16:48:55.926310,6133.89,cotton
2024-04-14 16:48:55.926310,5690.61,cotton
2024-04-15 16:48:55.926310,5289.62,cotton
2024-04-16 16:48:55.926310,4870.1,cotton
2024-04-17 16:48:55.926310,4484.52,cotton
2024-04-18 16:48:55.926310,4135.03,cotton
2024-04-19 16:48:55.926310,3766.04,cotton
2024-04-20 16:48:55.926310,3385.76,cotton
2024-04-21 16:48:55.926310,3062.92,cotton
2024-04-22 16:48:55.926310,2919.25,cotton
2024-04-23 16:48:55.926310,2900.0,cotton
2024-04-24 16:48:55.926310,2900.0,cotton
2024-04-25 16:48:55.926310,2900.0,cotton
2024-04-26 16:48:55.926310,2900.0,cotton
2024-04-27 16:48:55.926310,2900.0,cotton
2024-04-28 16:48:55.926310,2900.0,cotton
2024-04-29 16:48:55.926310,2900.0,cotton
2024-04-30 16:48:55.926310,2900.0,cotton
2024-05-01 16:48:55.926310,2900.0,cotton
2024-05-02 16:48:55.926310,2900.0,cotton
2024-05-03 16:48:55.926310,2900.0,cotton
2024-05-04 16:48:55.926310,2900.0,cotton
2024-05-05 16:48:55.926310,2900.0,cotton
2024-05-06 16:48:55.926310,2900.0,cotton
2024-05-07 16:48:55.926310,2900.0,cotton
2024-05-08 16:48:55.926310,2900.0,cotton
2024-05-09 16:48:55.926310,2900.0,cotton
2024-05-10 16:48:55.926310,2900.0,cotton
2024-05-11 16:48:55.926310,2900.0,cotton
2024-05-12 16:48:55.926310,2900.0,cotton
2024-05-13 16:48:55.926310,2900.0,cotton
2024-05-14 16:48:55.926310,2900.0,cotton
2024-05-15 16:48:55.926310,2900.0,cotton
2024-05-16 16:48:55.926310,2900.0,cotton
2024-05-17 16:48:55.926310,2900.0,cotton
2024-05-18 16:48:55.926310,2900.0,cotton
2024-05-19 16:48:55.926310,2900.0,cotton
2024-05-20 16:48:55.926310,2900.0,cotton
2024-05-21 16:48:55.926310,2900.0,cotton
2024-05-22 16:48:55.926310,2900.0,cotton
2024-05-23 16:48:55.926310,2900.0,cotton
2024-05-24 16:48:55.926310,2900.0,cotton
2024-05-25 16:48:55.926310,2900.0,cotton
2024-05-26 16:48:55.926310,2900.0,cotton
2024-05-27 16:48:55.926310,2900.0,cotton
2024-05-28 16:48:55.926310,2900.0,cotton
2024-05-29 16:48:55.926310,2900.0,cotton
2024-05-30 16:48:55.926310,2900.0,cotton
2024-05-31 16:48:55.926310,2900.0,cotton
2024-06-01 16:48:55.926310,2900.0,cotton
2024-06-02 16:48:55.926310,2900.0,cotton
2024-06-03 16:48:55.926310,2900.0,cotton
2024-06-04 16:48:55.926310,2900.0,cotton
2024-06-05 16:48:55.926310,2900.0,cotton
2024-06-06 16:48:55.926310,2900.0,cotton
2024-06-07 16:48:55.926310,2900.0,cotton
2024-06-08 16:48:55.926310,2900.0,cotton
2024-06-09 16:48:55.926310,2900.0,cotton
2024-06-10 16:48:55.926310,2900.0,cotton
2024-06-11 16:48:55.926310,2900.0,cotton
2024-06-12 16:48:55.926310,2900.0,cotton
2024-06-13 16:48:55.926310,2900.0,cotton
2024-06-14 16:48:55.926310,2900.0,cotton
2024-06-15 16:48:55.926310,2900.0,cotton
2024-06-16 16:48:55.926310,2900.0,cotton
2024-06-17 16:48:55.926310,2900.0,cotton
2024-06-18 16:48:55.926310,2900.0,cotton
2024-06-19 16:48:55.926310,2900.0,cotton
2024-06-20 16:48:55.926310,2900.0,cotton
2024-06-21 16:48:55.926310,2900.0,cotton
2024-06-22 16:48:55.926310,2900.0,cotton
2024-06-23 16:48:55.926310,2900.0,cotton
2024-06-24 16:48:55.926310,2900.0,cotton
2024-06-25 16:48:55.926310,2900.0,cotton
2024-06-26 16:48:55.926310,2900.0,cotton
2024-06-27 16:48:55.926310,2900.0,cotton
2024-06-28 16:48:55.926310,2900.0,cotton
2024-06-29 16:48:55.926310,2900.0,cotton
2024-06-30 16:48:55.926310,2900.0,cotton
2024-07-01 16:48:55.926310,2900.0,cotton
2024-07-02 16:48:55.926310,2900.0,cotton
2024-07-03 16:48:55.926310,2900.0,cotton
2024-07-04 16:48:55.926310,2900.0,cotton
2024-07-05 16:48:55.926310,2900.0,cotton
2024-07-06 16:48:55.926310,2900.0,cotton
2024-07-07 16:48:55.926310,2900.0,cotton
2024-07-08 16:48:55.926310,2900.0,cotton
2024-07-09 16:48:55.926310,2900.0,cotton
2024-07-10 16:48:55.926310,2900.0,cotton
2024-07-11 16:48:55.926310,2900.0,cotton
2024-07-12 16:48:55.926310,2900.0,cotton
2024-07-13 16:48:55.926310,2900.0,cotton
2024-07-14 16:48:55.926310,2900.0,cotton
2024-07-15 16:48:55.926310,2900.0,cotton
2024-07-16 16:48:55.926310,2900.0,cotton
2024-07-17 16:48:55.926310,2900.0,cotton
2024-07-18 16:48:55.926310,2900.0,cotton
2024-07-19 16:48:55.926310,2900.0,cotton
2024-07-20 16:48:55.926310,2900.0,cotton
2024-07-21 16:48:55.926310,2900.0,cotton
2024-07-22 16:48:55.926310,2900.0,cotton
2024-07-23 16:48:55.926310,2900.0,cotton
2024-07-24 16:48:55.926310,2900.0,cotton
2024-07-25 16:48:55.926310,2900.0,cotton
2024-07-26 16:48:55.926310,2900.0,cotton
2024-07-27 16:48:55.926310,2900.0,cotton
2024-07-28 16:48:55.926310,2900.0,cotton
2024-07-29 16:48:55.926310,2900.0,cotton
2024-07-30 16:48:55.926310,2900.0,cotton
2024-07-31 16:48:55.926310,2900.0,cotton
2024-08-01 16:48:55.926310,2900.0,cotton
2024-08-02 16:48:55.926310,2900.0,cotton
2024-08-03 16:48:55.926310,2900.0,cotton
2024-08-04 16:48:55.926310,2900.0,cotton
2024-08-05 16:48:55.926310,2900.0,cotton
2024-08-06 16:48:55.926310,2900.0,cotton
2024-08-07 16:48:55.926310,2900.0,cotton
2024-08-08 16:48:55.926310,2900.0,cotton
2024-08-09 16:48:55.926310,2900.0,cotton
2024-08-10 16:48:55.926310,2900.0,cotton
2024-08-11 16:48:55.926310,2900.0,cotton
2024-08-12 16:48:55.926310,2900.0,cotton
2024-08-13 16:48:55.926310,2900.0,cotton
2024-08-14 16:48:55.926310,2900.0,cotton
2024-08-15 16:48:55.926310,2900.0,cotton
2024-08-16 16:48:55.926310,2900.0,cotton
2024-08-17 16:48:55.926310,2900.0,cotton
2024-08-18 16:48:55.926310,2900.0,cotton
2024-08-19 16:48:55.926310,2900.0,cotton
2024-08-20 16:48:55.926310,2900.0,cotton
2024-08-21 16:48:55.926310,2900.0,cotton
2024-08-22 16:48:55.926310,2900.0,cotton
2024-08-23 16:48:55.926310,2900.0,cotton
2024-08-24 16:48:55.926310,2900.0,cotton
2024-08-25 16:48:55.926310,2900.0,cotton
2024-08-26 16:48:55.926310,2900.0,cotton
2024-08-27 16:48:55.926310,2900.0,cotton
2024-08-28 16:48:55.926310,2900.0,cotton
2024-08-29 16:48:55.926310,2900.0,cotton
2024-08-30 16:48:55.926310,2900.0,cotton
2024-08-31 16:48:55.926310,2900.0,cotton
2024-09-01 16:48:55.926310,2915.97,cotton
2024-09-02 16:48:55.926310,2960.9,cotton
2024-09-03 16:48:55.926310,3068.94,cotton
2024-09-04 16:48:55.926310,3152.37,cotton
2024-09-05 16:48:55.926310,3198.28,cotton
2024-09-06 16:48:55.926310,3172.01,cotton
2024-09-07 16:48:55.926310,3225.01,cotton
2024-09-08 16:48:55.926310,3343.62,cotton
2024-09-09 16:48:55.926310,3498.84,cotton
2024-09-10 16:48:55.926310,3618.76,cotton
2024-09-11 16:48:55.926310,3668.66,cotton
2024-09-12 16:48:55.926310,3734.84,cotton
2024-09-13 16:48:55.926310,3795.36,cotton
2024-09-14 16:48:55.926310,3978.37,cotton
2024-09-15 16:48:55.926310,4146.83,cotton
2024-09-16 16:48:55.926310,4323.75,cotton
2024-09-17 16:48:55.926310,4406.86,cotton
2024-09-18 16:48:55.926310,4543.07,cotton
2024-09-19 16:48:55.926310,4677.88,cotton
2024-09-20 16:48:55.926310,4788.48,cotton
2024-09-21 16:48:55.926310,4864.17,cotton
2024-09-22 16:48:55.926310,4887.68,cotton
2024-09-23 16:48:55.926310,4984.31,cotton
2024-09-24 16:48:55.926310,4997.38,cotton
2024-09-25 16:48:55.926310,5030.47,cotton
2024-09-26 16:48:55.926310,4979.18,cotton
2024-09-27 16:48:55.926310,4982.52,cotton
2024-09-28 16:48:55.926310,4951.44,cotton
2024-09-29 16:48:55.926310,4977.24,cotton
2024-09-30 16:48:55.926310,5106.83,cotton
2024-10-01 16:48:55.926310,5358.22,cotton
2024-10-02 16:48:55.926310,5752.61,cotton
2024-10-03 16:48:55.926310,6211.99,cotton
2024-10-04 16:48:55.926310,6727.33,cotton
2024-10-05 16:48:55.926310,7192.17,cotton
2024-10-06 16:48:55.926310,7611.09,cotton
2024-10-07 16:48:55.926310,7995.99,cotton
2024-10-08 16:48:55.926310,8370.88,cotton
2024-10-09 16:48:55.926310,8680.3,cotton
2024-10-10 16:48:55.926310,9057.49,cotton
2024-10-11 16:48:55.926310,9488.37,cotton
2024-10-12 16:48:55.926310,9852.31,cotton
2024-10-13 16:48:55.926310,10142.98,cotton
2024-10-14 16:48:55.926310,10415.6,cotton
2024-10-15 16:48:55.926310,10686.11,cotton
2024-10-16 16:48:55.926310,10956.38,cotton
2024-10-17 16:48:55.926310,11115.83,cotton
2024-10-18 16:48:55.926310,11328.17,cotton
2024-10-19 16:48:55.926310,11525.96,cotton
2024-10-20 16:48:55.926310,11719.66,cotton
2024-10-21 16:48:55.926310,11951.84,cotton
