ds,y,crop
2023-10-05 16:48:56.022956,7606.38,jowar
2023-10-06 16:48:56.022956,7824.63,jowar
2023-10-07 16:48:56.022956,8043.31,jowar
2023-10-08 16:48:56.022956,8174.35,jowar
2023-10-09 16:48:56.022956,8300.34,jowar
2023-10-10 16:48:56.022956,8438.95,jowar
2023-10-11 16:48:56.022956,8597.14,jowar
2023-10-12 16:48:56.022956,8734.12,jowar
2023-10-13 16:48:56.022956,8887.67,jowar
2023-10-14 16:48:56.022956,9023.88,jowar
2023-10-15 16:48:56.022956,9128.81,jowar
2023-10-16 16:48:56.022956,9217.56,jowar
2023-10-17 16:48:56.022956,9320.38,jowar
2023-10-18 16:48:56.022956,9464.62,jowar
2023-10-19 16:48:56.022956,9622.75,jowar
2023-10-20 16:48:56.022956,9789.0,jowar
2023-10-21 16:48:56.022956,9933.69,jowar
2023-10-22 16:48:56.022956,10066.09,jowar
2023-10-23 16:48:56.022956,10198.06,jowar
2023-10-24 16:48:56.022956,10344.3,jowar
2023-10-25 16:48:56.022956,10453.73,jowar
2023-10-26 16:48:56.022956,10548.92,jowar
2023-10-27 16:48:56.022956,10621.22,jowar
2023-10-28 16:48:56.022956,10718.69,jowar
2023-10-29 16:48:56.022956,10816.0,jowar
2023-10-30 16:48:56.022956,10953.65,jowar
2023-10-31 16:48:56.022956,11101.49,jowar
2023-11-01 16:48:56.022956,11260.53,jowar
2023-11-02 16:48:56.022956,11377.37,jowar
2023-11-03 16:48:56.022956,11492.72,jowar
2023-11-04 16:48:56.022956,11579.6,jowar
2023-11-05 16:48:56.022956,11709.06,jowar
2023-11-06 16:48:56.022956,11860.47,jowar
2023-11-07 16:48:56.022956,12048.91,jowar
2023-11-08 16:48:56.022956,12174.62,jowar
2023-11-09 16:48:56.022956,12275.95,jowar
2023-11-10 16:48:56.022956,12347.47,jowar
2023-11-11 16:48:56.022956,12477.94,jowar
2023-11-12 16:48:56.022956,12578.89,jowar
2023-11-13 16:48:56.022956,12657.75,jowar
2023-11-14 16:48:56.022956,12694.71,jowar
2023-11-15 16:48:56.022956,12756.81,jowar
2023-11-16 16:48:56.022956,12816.72,jowar
2023-11-17 16:48:56.022956,12874.71,jowar
2023-11-18 16:48:56.022956,12901.58,jowar
2023-11-19 16:48:56.022956,12929.19,jowar
2023-11-20 16:48:56.022956,12965.87,jowar
2023-11-21 16:48:56.022956,12999.45,jowar
2023-11-22 16:48:56.022956,13058.11,jowar
2023-11-23 16:48:56.022956,13092.14,jowar
2023-11-24 16:48:56.022956,13125.04,jowar
2023-11-25 16:48:56.022956,13148.41,jowar
2023-11-26 16:48:56.022956,13179.49,jowar
2023-11-27 16:48:56.022956,13239.25,jowar
2023-11-28 16:48:56.022956,13277.99,jowar
2023-11-29 16:48:56.022956,13357.87,jowar
2023-11-30 16:48:56.022956,13396.31,jowar
2023-12-01 16:48:56.022956,13461.47,jowar
2023-12-02 16:48:56.022956,13464.9,jowar
2023-12-03 16:48:56.022956,13457.85,jowar
2023-12-04 16:48:56.022956,13463.57,jowar
2023-12-05 16:48:56.022956,13485.04,jowar
2023-12-06 16:48:56.022956,13512.16,jowar
2023-12-07 16:48:56.022956,13480.15,jowar
2023-12-08 16:48:56.022956,13439.58,jowar
2023-12-09 16:48:56.022956,13370.1,jowar
2023-12-10 16:48:56.022956,13334.24,jowar
2023-12-11 16:48:56.022956,13302.15,jowar
2023-12-12 16:48:56.022956,13265.64,jowar
2023-12-13 16:48:56.022956,13222.59,jowar
2023-12-14 16:48:56.022956,13176.25,jowar
2023-12-15 16:48:56.022956,13178.69,jowar
2023-12-16 16:48:56.022956,13193.87,jowar
2023-12-17 16:48:56.022956,13201.82,jowar
2023-12-18 16:48:56.022956,13191.26,jowar
2023-12-19 16:48:56.022956,13155.14,jowar
2023-12-20 16:48:56.022956,13128.83,jowar
2023-12-21 16:48:56.022956,13125.46,jowar
2023-12-22 16:48:56.022956,13121.95,jowar
2023-12-23 16:48:56.022956,13074.38,jowar
2023-12-24 16:48:56.022956,13036.02,jowar
2023-12-25 16:48:56.022956,13024.16,jowar
2023-12-26 16:48:56.022956,13084.29,jowar
2023-12-27 16:48:56.022956,13118.21,jowar
2023-12-28 16:48:56.022956,13137.73,jowar
2023-12-29 16:48:56.022956,13122.19,jowar
2023-12-30 16:48:56.022956,13111.25,jowar
2023-12-31 16:48:56.022956,13064.17,jowar
2024-01-01 16:48:56.022956,12966.65,jowar
2024-01-02 16:48:56.022956,12845.81,jowar
2024-01-03 16:48:56.022956,12724.98,jowar
2024-01-04 16:48:56.022956,12653.19,jowar
2024-01-05 16:48:56.022956,12564.18,jowar
2024-01-06 16:48:56.022956,12452.71,jowar
2024-01-07 16:48:56.022956,12329.01,jowar
2024-01-08 16:48:56.022956,12227.56,jowar
2024-01-09 16:48:56.022956,12145.13,jowar
2024-01-10 16:48:56.022956,12084.04,jowar
2024-01-11 16:48:56.022956,12006.83,jowar
2024-01-12 16:48:56.022956,11938.82,jowar
2024-01-13 16:48:56.022956,11847.51,jowar
2024-01-14 16:48:56.022956,11768.36,jowar
2024-01-15 16:48:56.022956,11685.53,jowar
2024-01-16 16:48:56.022956,11616.78,jowar
2024-01-17 16:48:56.022956,11537.85,jowar
2024-01-18 16:48:56.022956,11457.09,jowar
2024-01-19 16:48:56.022956,11379.14,jowar
2024-01-20 16:48:56.022956,11301.08,jowar
2024-01-21 16:48:56.022956,11236.45,jowar
2024-01-22 16:48:56.022956,11167.27,jowar
2024-01-23 16:48:56.022956,11125.07,jowar
2024-01-24 16:48:56.022956,11085.9,jowar
2024-01-25 16:48:56.022956,11036.55,jowar
2024-01-26 16:48:56.022956,10967.22,jowar
2024-01-27 16:48:56.022956,10889.95,jowar
2024-01-28 16:48:56.022956,10805.11,jowar
2024-01-29 16:48:56.022956,10742.7,jowar
2024-01-30 16:48:56.022956,10657.64,jowar
2024-01-31 16:48:56.022956,10511.95,jowar
2024-02-01 16:48:56.022956,10329.59,jowar
2024-02-02 16:48:56.022956,10115.66,jowar
2024-02-03 16:48:56.022956,9945.39,jowar
2024-02-04 16:48:56.022956,9763.28,jowar
2024-02-05 16:48:56.022956,9583.85,jowar
2024-02-06 16:48:56.022956,9391.66,jowar
2024-02-07 16:48:56.022956,9203.37,jowar
2024-02-08 16:48:56.022956,9048.41,jowar
2024-02-09 16:48:56.022956,8881.62,jowar
2024-02-10 16:48:56.022956,8695.18,jowar
2024-02-11 16:48:56.022956,8483.95,jowar
2024-02-12 16:48:56.022956,8292.18,jowar
2024-02-13 16:48:56.022956,8122.07,jowar
2024-02-14 16:48:56.022956,8004.75,jowar
2024-02-15 16:48:56.022956,7895.31,jowar
2024-02-16 16:48:56.022956,7773.46,jowar
2024-02-17 16:48:56.022956,7616.76,jowar
2024-02-18 16:48:56.022956,7462.53,jowar
2024-02-19 16:48:56.022956,7348.21,jowar
2024-02-20 16:48:56.022956,7243.21,jowar
2024-02-21 16:48:56.022956,7129.58,jowar
2024-02-22 16:48:56.022956,6992.59,jowar
2024-02-23 16:48:56.022956,6861.68,jowar
2024-02-24 16:48:56.022956,6773.51,jowar
2024-02-25 16:48:56.022956,6686.5,jowar
2024-02-26 16:48:56.022956,6577.45,jowar
2024-02-27 16:48:56.022956,6477.86,jowar
2024-02-28 16:48:56.022956,6374.73,jowar
2024-02-29 16:48:56.022956,6237.88,jowar
2024-03-01 16:48:56.022956,6017.54,jowar
2024-03-02 16:48:56.022956,5774.83,jowar
2024-03-03 16:48:56.022956,5525.5,jowar
2024-03-04 16:48:56.022956,5284.32,jowar
2024-03-05 16:48:56.022956,5043.36,jowar
2024-03-06 16:48:56.022956,4815.98,jowar
2024-03-07 16:48:56.022956,4586.66,jowar
2024-03-08 16:48:56.022956,4354.13,jowar
2024-03-09 16:48:56.022956,4149.84,jowar
2024-03-10 16:48:56.022956,3961.84,jowar
2024-03-11 16:48:56.022956,3759.55,jowar
2024-03-12 16:48:56.022956,3560.94,jowar
2024-03-13 16:48:56.022956,3359.69,jowar
2024-03-14 16:48:56.022956,3204.86,jowar
2024-03-15 16:48:56.022956,3042.44,jowar
2024-03-16 16:48:56.022956,2862.59,jowar
2024-03-17 16:48:56.022956,2658.87,jowar
2024-03-18 16:48:56.022956,2449.59,jowar
2024-03-19 16:48:56.022956,2259.06,jowar
2024-03-20 16:48:56.022956,2061.13,jowar
2024-03-21 16:48:56.022956,1910.94,jowar
2024-03-22 16:48:56.022956,1769.36,jowar
2024-03-23 16:48:56.022956,1669.73,jowar
2024-03-24 16:48:56.022956,1569.35,jowar
2024-03-25 16:48:56.022956,1519.96,jowar
2024-03-26 16:48:56.022956,1500.0,jowar
2024-03-27 16:48:56.022956,1500.0,jowar
2024-03-28 16:48:56.022956,1500.0,jowar
2024-03-29 16:48:56.022956,1500.0,jowar
2024-03-30 16:48:56.022956,1500.0,jowar
2024-03-31 16:48:56.022956,1500.0,jowar
2024-04-01 16:48:56.022956,1500.0,jowar
2024-04-02 16:48:56.022956,1500.0,jowar
2024-04-03 16:48:56.022956,1500.0,jowar
2024-04-04 16:48:56.022956,1500.0,jowar
2024-04-05 16:48:56.022956,1500.0,jowar
2024-04-06 16:48:56.022956,1500.0,jowar
2024-04-07 16:48:56.022956,1500.0,jowar
2024-04-08 16:48:56.022956,1500.0,jowar
2024-04-09 16:48:56.022956,1500.0,jowar
2024-04-10 16:48:56.022956,1500.0,jowar
2024-04-11 16:48:56.022956,1500.0,jowar
2024-04-12 16:48:56.022956,1500.0,jowar
2024-04-13 16:48:56.022956,1500.0,jowar
2024-04-14 16:48:56.022956,1500.0,jowar
2024-04-15 16:48:56.022956,1500.0,jowar
2024-04-16 16:48:56.022956,1500.0,jowar
2024-04-17 16:48:56.022956,1500.0,jowar
2024-04-18 16:48:56.022956,1500.0,jowar
2024-04-19 16:48:56.022956,1500.0,jowar
2024-04-20 16:48:56.022956,1500.0,jowar
2024-04-21 16:48:56.022956,1500.0,jowar
2024-04-22 16:48:56.022956,1500.0,jowar
2024-04-23 16:48:56.022956,1500.0,jowar
2024-04-24 16:48:56.022956,1500.0,jowar
2024-04-25 16:48:56.022956,1500.0,jowar
2024-04-26 16:48:56.022956,1500.0,jowar
2024-04-27 16:48:56.022956,1500.0,jowar
2024-04-28 16:48:56.022956,1500.0,jowar
2024-04-29 16:48:56.022956,1500.0,jowar
2024-04-30 16:48:56.022956,1500.0,jowar
2024-05-01 16:48:56.022956,1500.0,jowar
2024-05-02 16:48:56.022956,1500.0,jowar
2024-05-03 16:48:56.022956,1500.0,jowar
2024-05-04 16:48:56.022956,1500.0,jowar
2024-05-05 16:48:56.022956,1500.0,jowar
2024-05-06 16:48:56.022956,1500.0,jowar
2024-05-07 16:48:56.022956,1500.0,jowar
2024-05-08 16:48:56.022956,1500.0,jowar
2024-05-09 16:48:56.022956,1500.0,jowar
2024-05-10 16:48:56.022956,1500.0,jowar
2024-05-11 16:48:56.022956,1500.0,jowar
2024-05-12 16:48:56.022956,1500.0,jowar
2024-05-13 16:48:56.022956,1500.0,jowar
2024-05-14 16:48:56.022956,1500.0,jowar
2024-05-15 16:48:56.022956,1500.0,jowar
2024-05-16 16:48:56.022956,1500.0,jowar
2024-05-17 16:48:56.022956,1500.0,jowar
2024-05-18 16:48:56.022956,1500.0,jowar
2024-05-19 16:48:56.022956,1500.0,jowar
2024-05-20 16:48:56.022956,1500.0,jowar
2024-05-21 16:48:56.022956,1500.0,jowar
2024-05-22 16:48:56.022956,1500.0,jowar
2024-05-23 16:48:56.022956,1500.0,jowar
2024-05-24 16:48:56.022956,1500.0,jowar
2024-05-25 16:48:56.022956,1500.0,jowar
2024-05-26 16:48:56.022956,1500.0,jowar
2024-05-27 16:48:56.022956,1500.0,jowar
2024-05-28 16:48:56.022956,1500.0,jowar
2024-05-29 16:48:56.022956,1500.0,jowar
2024-05-30 16:48:56.022956,1500.0,jowar
2024-05-31 16:48:56.022956,1500.0,jowar
2024-06-01 16:48:56.022956,1500.0,jowar
2024-06-02 16:48:56.022956,1500.0,jowar
2024-06-03 16:48:56.022956,1500.0,jowar
2024-06-04 16:48:56.022956,1500.0,jowar
2024-06-05 16:48:56.022956,1500.0,jowar
2024-06-06 16:48:56.022956,1500.0,jowar
2024-06-07 16:48:56.022956,1500.0,jowar
2024-06-08 16:48:56.022956,1500.0,jowar
2024-06-09 16:48:56.022956,1500.0,jowar
2024-06-10 16:48:56.022956,1500.0,jowar
2024-06-11 16:48:56.022956,1500.0,jowar
2024-06-12 16:48:56.022956,1500.0,jowar
2024-06-13 16:48:56.022956,1500.0,jowar
2024-06-14 16:48:56.022956,1500.0,jowar
2024-06-15 16:48:56.022956,1500.0,jowar
2024-06-16 16:48:56.022956,1500.0,jowar
2024-06-17 16:48:56.022956,1500.0,jowar
2024-06-18 16:48:56.022956,1500.0,jowar
2024-06-19 16:48:56.022956,1500.0,jowar
2024-06-20 16:48:56.022956,1500.0,jowar
2024-06-21 16:48:56.022956,1500.0,jowar
2024-06-22 16:48:56.022956,1500.0,jowar
2024-06-23 16:48:56.022956,1500.0,jowar
2024-06-24 16:48:56.022956,1500.0,jowar
2024-06-25 16:48:56.022956,1500.0,jowar
2024-06-26 16:48:56.022956,1500.0,jowar
2024-06-27 16:48:56.022956,1500.0,jowar
2024-06-28 16:48:56.022956,1500.0,jowar
2024-06-29 16:48:56.022956,1500.0,jowar
2024-06-30 16:48:56.022956,1500.0,jowar
2024-07-01 16:48:56.022956,1500.0,jowar
2024-07-02 16:48:56.022956,1500.0,jowar
2024-07-03 16:48:56.022956,1500.0,jowar
2024-07-04 16:48:56.022956,1500.0,jowar
2024-07-05 16:48:56.022956,1500.0,jowar
2024-07-06 16:48:56.022956,1500.0,jowar
2024-07-07 16:48:56.022956,1500.0,jowar
2024-07-08 16:48:56.022956,1500.0,jowar
2024-07-09 16:48:56.022956,1500.0,jowar
2024-07-10 16:48:56.022956,1500.0,jowar
2024-07-11 16:48:56.022956,1500.0,jowar
2024-07-12 16:48:56.022956,1500.0,jowar
2024-07-13 16:48:56.022956,1500.0,jowar
2024-07-14 16:48:56.022956,1500.0,jowar
2024-07-15 16:48:56.022956,1500.0,jowar
2024-07-16 16:48:56.022956,1500.0,jowar
2024-07-17 16:48:56.022956,1500.0,jowar
2024-07-18 16:48:56.022956,1500.0,jowar
2024-07-19 16:48:56.022956,1500.0,jowar
2024-07-20 16:48:56.022956,1500.0,jowar
2024-07-21 16:48:56.022956,1500.0,jowar
2024-07-22 16:48:56.022956,1500.0,jowar
2024-07-23 16:48:56.022956,1500.0,jowar
2024-07-24 16:48:56.022956,1500.0,jowar
2024-07-25 16:48:56.022956,1500.0,jowar
2024-07-26 16:48:56.022956,1500.0,jowar
2024-07-27 16:48:56.022956,1500.0,jowar
2024-07-28 16:48:56.022956,1500.0,jowar
2024-07-29 16:48:56.022956,1500.0,jowar
2024-07-30 16:48:56.022956,1500.0,jowar
2024-07-31 16:48:56.022956,1500.0,jowar
2024-08-01 16:48:56.022956,1510.47,jowar
2024-08-02 16:48:56.022956,1548.63,jowar
2024-08-03 16:48:56.022956,1597.68,jowar
2024-08-04 16:48:56.022956,1682.49,jowar
2024-08-05 16:48:56.022956,1803.38,jowar
2024-08-06 16:48:56.022956,1899.75,jowar
2024-08-07 16:48:56.022956,1988.39,jowar
2024-08-08 16:48:56.022956,2036.18,jowar
2024-08-09 16:48:56.022956,2119.59,jowar
2024-08-10 16:48:56.022956,2168.81,jowar
2024-08-11 16:48:56.022956,2214.06,jowar
2024-08-12 16:48:56.022956,2271.31,jowar
2024-08-13 16:48:56.022956,2343.21,jowar
2024-08-14 16:48:56.022956,2382.61,jowar
2024-08-15 16:48:56.022956,2399.31,jowar
2024-08-16 16:48:56.022956,2400.31,jowar
2024-08-17 16:48:56.022956,2404.12,jowar
2024-08-18 16:48:56.022956,2410.02,jowar
2024-08-19 16:48:56.022956,2440.54,jowar
2024-08-20 16:48:56.022956,2497.19,jowar
2024-08-21 16:48:56.022956,2530.01,jowar
2024-08-22 16:48:56.022956,2557.35,jowar
2024-08-23 16:48:56.022956,2585.18,jowar
2024-08-24 16:48:56.022956,2633.1,jowar
2024-08-25 16:48:56.022956,2667.67,jowar
2024-08-26 16:48:56.022956,2670.16,jowar
2024-08-27 16:48:56.022956,2645.4,jowar
2024-08-28 16:48:56.022956,2642.96,jowar
2024-08-29 16:48:56.022956,2675.44,jowar
2024-08-30 16:48:56.022956,2708.76,jowar
2024-08-31 16:48:56.022956,2754.08,jowar
2024-09-01 16:48:56.022956,2853.27,jowar
2024-09-02 16:48:56.022956,3025.95,jowar
2024-09-03 16:48:56.022956,3167.93,jowar
2024-09-04 16:48:56.022956,3291.72,jowar
2024-09-05 16:48:56.022956,3437.24,jowar
2024-09-06 16:48:56.022956,3623.37,jowar
2024-09-07 16:48:56.022956,3786.88,jowar
2024-09-08 16:48:56.022956,3886.71,jowar
2024-09-09 16:48:56.022956,4015.36,jowar
2024-09-10 16:48:56.022956,4185.52,jowar
2024-09-11 16:48:56.022956,4398.2,jowar
2024-09-12 16:48:56.022956,4587.82,jowar
2024-09-13 16:48:56.022956,4768.91,jowar
2024-09-14 16:48:56.022956,4939.56,jowar
2024-09-15 16:48:56.022956,5112.51,jowar
2024-09-16 16:48:56.022956,5247.22,jowar
2024-09-17 16:48:56.022956,5391.5,jowar
2024-09-18 16:48:56.022956,5507.38,jowar
2024-09-19 16:48:56.022956,5638.3,jowar
2024-09-20 16:48:56.022956,5745.47,jowar
2024-09-21 16:48:56.022956,5845.84,jowar
2024-09-22 16:48:56.022956,5909.03,jowar
2024-09-23 16:48:56.022956,5962.89,jowar
2024-09-24 16:48:56.022956,6012.41,jowar
2024-09-25 16:48:56.022956,6089.13,jowar
2024-09-26 16:48:56.022956,6180.8,jowar
2024-09-27 16:48:56.022956,6297.62,jowar
2024-09-28 16:48:56.022956,6400.01,jowar
2024-09-29 16:48:56.022956,6468.16,jowar
2024-09-30 16:48:56.022956,6532.26,jowar
2024-10-01 16:48:56.022956,6641.65,jowar
2024-10-02 16:48:56.022956,6846.53,jowar
2024-10-03 16:48:56.022956,7088.23,jowar
2024-10-04 16:48:56.022956,7323.45,jowar
2024-10-05 16:48:56.022956,7524.71,jowar
2024-10-06 16:48:56.022956,7698.28,jowar
2024-10-07 16:48:56.022956,7866.41,jowar
2024-10-08 16:48:56.022956,8007.15,jowar
2024-10-09 16:48:56.022956,8142.02,jowar
2024-10-10 16:48:56.022956,8276.1,jowar
2024-10-11 16:48:56.022956,8443.31,jowar
2024-10-12 16:48:56.022956,8631.9,jowar
2024-10-13 16:48:56.022956,8804.92,jowar
2024-10-14 16:48:56.022956,8948.11,jowar
2024-10-15 16:48:56.022956,9055.04,jowar
2024-10-16 16:48:56.022956,9177.19,jowar
2024-10-17 16:48:56.022956,9328.03,jowar
2024-10-18 16:48:56.022956,9480.18,jowar
2024-10-19 16:48:56.022956,9643.05,jowar
2024-10-20 16:48:56.022956,9775.43,jowar
2024-10-21 16:48:56.022956,9939.0,jowar
