ds,y,crop
2023-07-11 16:48:55.915624,1195.05,maize
2023-07-12 16:48:55.915624,1195.69,maize
2023-07-13 16:48:55.915624,1206.8,maize
2023-07-14 16:48:55.915624,1217.61,maize
2023-07-15 16:48:55.915624,1238.39,maize
2023-07-16 16:48:55.915624,1274.29,maize
2023-07-17 16:48:55.915624,1304.47,maize
2023-07-18 16:48:55.915624,1326.24,maize
2023-07-19 16:48:55.915624,1334.31,maize
2023-07-20 16:48:55.915624,1351.46,maize
2023-07-21 16:48:55.915624,1364.9,maize
2023-07-22 16:48:55.915624,1372.16,maize
2023-07-23 16:48:55.915624,1391.31,maize
2023-07-24 16:48:55.915624,1419.45,maize
2023-07-25 16:48:55.915624,1444.58,maize
2023-07-26 16:48:55.915624,1451.33,maize
2023-07-27 16:48:55.915624,1465.27,maize
2023-07-28 16:48:55.915624,1481.79,maize
2023-07-29 16:48:55.915624,1512.53,maize
2023-07-30 16:48:55.915624,1525.9,maize
2023-07-31 16:48:55.915624,1593.53,maize
2023-08-01 16:48:55.915624,1704.91,maize
2023-08-02 16:48:55.915624,1873.98,maize
2023-08-03 16:48:55.915624,2026.82,maize
2023-08-04 16:48:55.915624,2167.3,maize
2023-08-05 16:48:55.915624,2293.27,maize
2023-08-06 16:48:55.915624,2415.6,maize
2023-08-07 16:48:55.915624,2525.29,maize
2023-08-08 16:48:55.915624,2626.59,maize
2023-08-09 16:48:55.915624,2725.95,maize
2023-08-10 16:48:55.915624,2830.07,maize
2023-08-11 16:48:55.915624,2945.7,maize
2023-08-12 16:48:55.915624,3062.38,maize
2023-08-13 16:48:55.915624,3176.15,maize
2023-08-14 16:48:55.915624,3274.74,maize
2023-08-15 16:48:55.915624,3367.08,maize
2023-08-16 16:48:55.915624,3458.6,maize
2023-08-17 16:48:55.915624,3545.22,maize
2023-08-18 16:48:55.915624,3624.77,maize
2023-08-19 16:48:55.915624,3694.91,maize
2023-08-20 16:48:55.915624,3766.13,maize
2023-08-21 16:48:55.915624,3840.03,maize
2023-08-22 16:48:55.915624,3905.29,maize
2023-08-23 16:48:55.915624,3971.0,maize
2023-08-24 16:48:55.915624,4042.12,maize
2023-08-25 16:48:55.915624,4136.78,maize
2023-08-26 16:48:55.915624,4200.03,maize
2023-08-27 16:48:55.915624,4268.27,maize
2023-08-28 16:48:55.915624,4326.08,maize
2023-08-29 16:48:55.915624,4401.96,maize
2023-08-30 16:48:55.915624,4458.69,maize
2023-08-31 16:48:55.915624,4512.97,maize
2023-09-01 16:48:55.915624,4609.47,maize
2023-09-02 16:48:55.915624,4746.38,maize
2023-09-03 16:48:55.915624,4902.81,maize
2023-09-04 16:48:55.915624,5043.5,maize
2023-09-05 16:48:55.915624,5163.95,maize
2023-09-06 16:48:55.915624,5291.35,maize
2023-09-07 16:48:55.915624,5414.25,maize
2023-09-08 16:48:55.915624,5552.74,maize
2023-09-09 16:48:55.915624,5678.63,maize
2023-09-10 16:48:55.915624,5806.91,maize
2023-09-11 16:48:55.915624,5915.58,maize
2023-09-12 16:48:55.915624,6037.04,maize
2023-09-13 16:48:55.915624,6141.08,maize
2023-09-14 16:48:55.915624,6243.21,maize
2023-09-15 16:48:55.915624,6337.02,maize
2023-09-16 16:48:55.915624,6456.58,maize
2023-09-17 16:48:55.915624,6588.38,maize
2023-09-18 16:48:55.915624,6717.7,maize
2023-09-19 16:48:55.915624,6844.78,maize
2023-09-20 16:48:55.915624,6954.46,maize
2023-09-21 16:48:55.915624,7049.01,maize
2023-09-22 16:48:55.915624,7130.24,maize
2023-09-23 16:48:55.915624,7216.78,maize
2023-09-24 16:48:55.915624,7306.7,maize
2023-09-25 16:48:55.915624,7413.52,maize
2023-09-26 16:48:55.915624,7508.74,maize
2023-09-27 16:48:55.915624,7606.54,maize
2023-09-28 16:48:55.915624,7674.62,maize
2023-09-29 16:48:55.915624,7739.37,maize
2023-09-30 16:48:55.915624,7797.54,maize
2023-10-01 16:48:55.915624,7857.68,maize
2023-10-02 16:48:55.915624,7929.89,maize
2023-10-03 16:48:55.915624,8004.65,maize
2023-10-04 16:48:55.915624,8073.46,maize
2023-10-05 16:48:55.915624,8138.38,maize
2023-10-06 16:48:55.915624,8189.03,maize
2023-10-07 16:48:55.915624,8243.27,maize
2023-10-08 16:48:55.915624,8286.44,maize
2023-10-09 16:48:55.915624,8339.62,maize
2023-10-10 16:48:55.915624,8403.76,maize
2023-10-11 16:48:55.915624,8487.46,maize
2023-10-12 16:48:55.915624,8576.66,maize
2023-10-13 16:48:55.915624,8662.82,maize
2023-10-14 16:48:55.915624,8773.78,maize
2023-10-15 16:48:55.915624,8873.94,maize
2023-10-16 16:48:55.915624,8971.26,maize
2023-10-17 16:48:55.915624,9043.19,maize
2023-10-18 16:48:55.915624,9122.98,maize
2023-10-19 16:48:55.915624,9212.93,maize
2023-10-20 16:48:55.915624,9285.96,maize
2023-10-21 16:48:55.915624,9354.04,maize
2023-10-22 16:48:55.915624,9399.73,maize
2023-10-23 16:48:55.915624,9438.82,maize
2023-10-24 16:48:55.915624,9477.03,maize
2023-10-25 16:48:55.915624,9514.99,maize
2023-10-26 16:48:55.915624,9551.55,maize
2023-10-27 16:48:55.915624,9552.03,maize
2023-10-28 16:48:55.915624,9559.79,maize
2023-10-29 16:48:55.915624,9582.12,maize
2023-10-30 16:48:55.915624,9635.41,maize
2023-10-31 16:48:55.915624,9678.78,maize
2023-11-01 16:48:55.915624,9705.22,maize
2023-11-02 16:48:55.915624,9726.51,maize
2023-11-03 16:48:55.915624,9745.99,maize
2023-11-04 16:48:55.915624,9742.49,maize
2023-11-05 16:48:55.915624,9739.95,maize
2023-11-06 16:48:55.915624,9737.26,maize
2023-11-07 16:48:55.915624,9766.51,maize
2023-11-08 16:48:55.915624,9787.18,maize
2023-11-09 16:48:55.915624,9793.38,maize
2023-11-10 16:48:55.915624,9790.83,maize
2023-11-11 16:48:55.915624,9795.86,maize
2023-11-12 16:48:55.915624,9809.79,maize
2023-11-13 16:48:55.915624,9818.84,maize
2023-11-14 16:48:55.915624,9800.55,maize
2023-11-15 16:48:55.915624,9784.14,maize
2023-11-16 16:48:55.915624,9762.02,maize
2023-11-17 16:48:55.915624,9754.19,maize
2023-11-18 16:48:55.915624,9738.83,maize
2023-11-19 16:48:55.915624,9733.73,maize
2023-11-20 16:48:55.915624,9744.32,maize
2023-11-21 16:48:55.915624,9762.43,maize
2023-11-22 16:48:55.915624,9767.84,maize
2023-11-23 16:48:55.915624,9756.02,maize
2023-11-24 16:48:55.915624,9745.61,maize
2023-11-25 16:48:55.915624,9746.21,maize
2023-11-26 16:48:55.915624,9760.25,maize
2023-11-27 16:48:55.915624,9779.69,maize
2023-11-28 16:48:55.915624,9796.72,maize
2023-11-29 16:48:55.915624,9792.21,maize
2023-11-30 16:48:55.915624,9765.23,maize
2023-12-01 16:48:55.915624,9703.78,maize
2023-12-02 16:48:55.915624,9631.03,maize
2023-12-03 16:48:55.915624,9529.2,maize
2023-12-04 16:48:55.915624,9428.75,maize
2023-12-05 16:48:55.915624,9322.23,maize
2023-12-06 16:48:55.915624,9213.24,maize
2023-12-07 16:48:55.915624,9100.46,maize
2023-12-08 16:48:55.915624,8980.81,maize
2023-12-09 16:48:55.915624,8897.59,maize
2023-12-10 16:48:55.915624,8818.59,maize
2023-12-11 16:48:55.915624,8777.64,maize
2023-12-12 16:48:55.915624,8726.39,maize
2023-12-13 16:48:55.915624,8696.1,maize
2023-12-14 16:48:55.915624,8634.44,maize
2023-12-15 16:48:55.915624,8567.45,maize
2023-12-16 16:48:55.915624,8487.11,maize
2023-12-17 16:48:55.915624,8433.9,maize
2023-12-18 16:48:55.915624,8395.41,maize
2023-12-19 16:48:55.915624,8358.19,maize
2023-12-20 16:48:55.915624,8294.59,maize
2023-12-21 16:48:55.915624,8223.36,maize
2023-12-22 16:48:55.915624,8137.52,maize
2023-12-23 16:48:55.915624,8044.2,maize
2023-12-24 16:48:55.915624,7936.66,maize
2023-12-25 16:48:55.915624,7853.86,maize
2023-12-26 16:48:55.915624,7781.89,maize
2023-12-27 16:48:55.915624,7740.12,maize
2023-12-28 16:48:55.915624,7689.68,maize
2023-12-29 16:48:55.915624,7645.47,maize
2023-12-30 16:48:55.915624,7580.75,maize
2023-12-31 16:48:55.915624,7476.96,maize
2024-01-01 16:48:55.915624,7343.91,maize
2024-01-02 16:48:55.915624,7181.68,maize
2024-01-03 16:48:55.915624,7043.82,maize
2024-01-04 16:48:55.915624,6902.52,maize
2024-01-05 16:48:55.915624,6766.96,maize
2024-01-06 16:48:55.915624,6619.99,maize
2024-01-07 16:48:55.915624,6464.39,maize
2024-01-08 16:48:55.915624,6312.08,maize
2024-01-09 16:48:55.915624,6162.68,maize
2024-01-10 16:48:55.915624,6045.59,maize
2024-01-11 16:48:55.915624,5930.32,maize
2024-01-12 16:48:55.915624,5832.81,maize
2024-01-13 16:48:55.915624,5718.39,maize
2024-01-14 16:48:55.915624,5595.18,maize
2024-01-15 16:48:55.915624,5474.16,maize
2024-01-16 16:48:55.915624,5368.81,maize
2024-01-17 16:48:55.915624,5288.02,maize
2024-01-18 16:48:55.915624,5192.23,maize
2024-01-19 16:48:55.915624,5107.05,maize
2024-01-20 16:48:55.915624,5022.25,maize
2024-01-21 16:48:55.915624,4942.64,maize
2024-01-22 16:48:55.915624,4848.55,maize
2024-01-23 16:48:55.915624,4761.38,maize
2024-01-24 16:48:55.915624,4681.47,maize
2024-01-25 16:48:55.915624,4626.6,maize
2024-01-26 16:48:55.915624,4552.35,maize
2024-01-27 16:48:55.915624,4491.18,maize
2024-01-28 16:48:55.915624,4409.4,maize
2024-01-29 16:48:55.915624,4336.82,maize
2024-01-30 16:48:55.915624,4258.26,maize
2024-01-31 16:48:55.915624,4140.08,maize
2024-02-01 16:48:55.915624,3989.65,maize
2024-02-02 16:48:55.915624,3811.95,maize
2024-02-03 16:48:55.915624,3648.9,maize
2024-02-04 16:48:55.915624,3497.53,maize
2024-02-05 16:48:55.915624,3355.33,maize
2024-02-06 16:48:55.915624,3201.56,maize
2024-02-07 16:48:55.915624,3050.49,maize
2024-02-08 16:48:55.915624,2884.54,maize
2024-02-09 16:48:55.915624,2728.7,maize
2024-02-10 16:48:55.915624,2567.3,maize
2024-02-11 16:48:55.915624,2422.38,maize
2024-02-12 16:48:55.915624,2279.1,maize
2024-02-13 16:48:55.915624,2139.51,maize
2024-02-14 16:48:55.915624,1986.38,maize
2024-02-15 16:48:55.915624,1851.46,maize
2024-02-16 16:48:55.915624,1706.96,maize
2024-02-17 16:48:55.915624,1596.92,maize
2024-02-18 16:48:55.915624,1496.45,maize
2024-02-19 16:48:55.915624,1403.61,maize
2024-02-20 16:48:55.915624,1284.27,maize
2024-02-21 16:48:55.915624,1149.81,maize
2024-02-22 16:48:55.915624,1032.71,maize
2024-02-23 16:48:55.915624,948.96,maize
2024-02-24 16:48:55.915624,908.42,maize
2024-02-25 16:48:55.915624,900.0,maize
2024-02-26 16:48:55.915624,900.0,maize
2024-02-27 16:48:55.915624,900.0,maize
2024-02-28 16:48:55.915624,900.0,maize
2024-02-29 16:48:55.915624,900.0,maize
2024-03-01 16:48:55.915624,900.0,maize
2024-03-02 16:48:55.915624,900.0,maize
2024-03-03 16:48:55.915624,900.0,maize
2024-03-04 16:48:55.915624,900.0,maize
2024-03-05 16:48:55.915624,900.0,maize
2024-03-06 16:48:55.915624,900.0,maize
2024-03-07 16:48:55.915624,900.0,maize
2024-03-08 16:48:55.915624,900.0,maize
2024-03-09 16:48:55.915624,900.0,maize
2024-03-10 16:48:55.915624,900.0,maize
2024-03-11 16:48:55.915624,900.0,maize
2024-03-12 16:48:55.915624,900.0,maize
2024-03-13 16:48:55.915624,900.0,maize
2024-03-14 16:48:55.915624,900.0,maize
2024-03-15 16:48:55.915624,900.0,maize
2024-03-16 16:48:55.915624,900.0,maize
2024-03-17 16:48:55.915624,900.0,maize
2024-03-18 16:48:55.915624,900.0,maize
2024-03-19 16:48:55.915624,900.0,maize
2024-03-20 16:48:55.915624,900.0,maize
2024-03-21 16:48:55.915624,900.0,maize
2024-03-22 16:48:55.915624,900.0,maize
2024-03-23 16:48:55.915624,900.0,maize
2024-03-24 16:48:55.915624,900.0,maize
2024-03-25 16:48:55.915624,900.0,maize
2024-03-26 16:48:55.915624,900.0,maize
2024-03-27 16:48:55.915624,900.0,maize
2024-03-28 16:48:55.915624,900.0,maize
2024-03-29 16:48:55.915624,900.0,maize
2024-03-30 16:48:55.915624,900.0,maize
2024-03-31 16:48:55.915624,900.0,maize
2024-04-01 16:48:55.915624,900.0,maize
2024-04-02 16:48:55.915624,900.0,maize
2024-04-03 16:48:55.915624,900.0,maize
2024-04-04 16:48:55.915624,900.0,maize
2024-04-05 16:48:55.915624,900.0,maize
2024-04-06 16:48:55.915624,900.0,maize
2024-04-07 16:48:55.915624,900.0,maize
2024-04-08 16:48:55.915624,900.0,maize
2024-04-09 16:48:55.915624,900.0,maize
2024-04-10 16:48:55.915624,900.0,maize
2024-04-11 16:48:55.915624,900.0,maize
2024-04-12 16:48:55.915624,900.0,maize
2024-04-13 16:48:55.915624,900.0,maize
2024-04-14 16:48:55.915624,900.0,maize
2024-04-15 16:48:55.915624,900.0,maize
2024-04-16 16:48:55.915624,900.0,maize
2024-04-17 16:48:55.915624,900.0,maize
2024-04-18 16:48:55.915624,900.0,maize
2024-04-19 16:48:55.915624,900.0,maize
2024-04-20 16:48:55.915624,900.0,maize
2024-04-21 16:48:55.915624,900.0,maize
2024-04-22 16:48:55.915624,900.0,maize
2024-04-23 16:48:55.915624,900.0,maize
2024-04-24 16:48:55.915624,900.0,maize
2024-04-25 16:48:55.915624,900.0,maize
2024-04-26 16:48:55.915624,900.0,maize
2024-04-27 16:48:55.915624,900.0,maize
2024-04-28 16:48:55.915624,900.0,maize
2024-04-29 16:48:55.915624,900.0,maize
2024-04-30 16:48:55.915624,900.0,maize
2024-05-01 16:48:55.915624,900.0,maize
2024-05-02 16:48:55.915624,900.0,maize
2024-05-03 16:48:55.915624,900.0,maize
2024-05-04 16:48:55.915624,900.0,maize
2024-05-05 16:48:55.915624,900.0,maize
2024-05-06 16:48:55.915624,900.0,maize
2024-05-07 16:48:55.915624,900.0,maize
2024-05-08 16:48:55.915624,900.0,maize
2024-05-09 16:48:55.915624,900.0,maize
2024-05-10 16:48:55.915624,900.0,maize
2024-05-11 16:48:55.915624,900.0,maize
2024-05-12 16:48:55.915624,900.0,maize
2024-05-13 16:48:55.915624,900.0,maize
2024-05-14 16:48:55.915624,900.0,maize
2024-05-15 16:48:55.915624,900.0,maize
2024-05-16 16:48:55.915624,900.0,maize
2024-05-17 16:48:55.915624,900.0,maize
2024-05-18 16:48:55.915624,900.0,maize
2024-05-19 16:48:55.915624,900.0,maize
2024-05-20 16:48:55.915624,900.0,maize
2024-05-21 16:48:55.915624,900.0,maize
2024-05-22 16:48:55.915624,900.0,maize
2024-05-23 16:48:55.915624,900.0,maize
2024-05-24 16:48:55.915624,900.0,maize
2024-05-25 16:48:55.915624,900.0,maize
2024-05-26 16:48:55.915624,900.0,maize
2024-05-27 16:48:55.915624,900.0,maize
2024-05-28 16:48:55.915624,900.0,maize
2024-05-29 16:48:55.915624,900.0,maize
2024-05-30 16:48:55.915624,900.0,maize
2024-05-31 16:48:55.915624,900.0,maize
2024-06-01 16:48:55.915624,900.0,maize
2024-06-02 16:48:55.915624,900.0,maize
2024-06-03 16:48:55.915624,900.0,maize
2024-06-04 16:48:55.915624,900.0,maize
2024-06-05 16:48:55.915624,900.0,maize
2024-06-06 16:48:55.915624,900.0,maize
2024-06-07 16:48:55.915624,900.0,maize
2024-06-08 16:48:55.915624,900.0,maize
2024-06-09 16:48:55.915624,900.0,maize
2024-06-10 16:48:55.915624,900.0,maize
2024-06-11 16:48:55.915624,900.0,maize
2024-06-12 16:48:55.915624,900.0,maize
2024-06-13 16:48:55.915624,900.0,maize
2024-06-14 16:48:55.915624,900.0,maize
2024-06-15 16:48:55.915624,900.0,maize
2024-06-16 16:48:55.915624,900.0,maize
2024-06-17 16:48:55.915624,900.0,maize
2024-06-18 16:48:55.915624,900.0,maize
2024-06-19 16:48:55.915624,900.0,maize
2024-06-20 16:48:55.915624,900.0,maize
2024-06-21 16:48:55.915624,900.0,maize
2024-06-22 16:48:55.915624,900.0,maize
2024-06-23 16:48:55.915624,900.0,maize
2024-06-24 16:48:55.915624,900.0,maize
2024-06-25 16:48:55.915624,900.0,maize
2024-06-26 16:48:55.915624,900.0,maize
2024-06-27 16:48:55.915624,900.0,maize
2024-06-28 16:48:55.915624,900.0,maize
2024-06-29 16:48:55.915624,900.0,maize
2024-06-30 16:48:55.915624,900.0,maize
2024-07-01 16:48:55.915624,900.0,maize
2024-07-02 16:48:55.915624,905.45,maize
2024-07-03 16:48:55.915624,923.42,maize
2024-07-04 16:48:55.915624,939.02,maize
2024-07-05 16:48:55.915624,969.27,maize
2024-07-06 16:48:55.915624,1001.75,maize
2024-07-07 16:48:55.915624,1045.08,maize
2024-07-08 16:48:55.915624,1085.63,maize
2024-07-09 16:48:55.915624,1119.52,maize
2024-07-10 16:48:55.915624,1155.53,maize
2024-07-11 16:48:55.915624,1193.47,maize
2024-07-12 16:48:55.915624,1246.38,maize
2024-07-13 16:48:55.915624,1281.05,maize
2024-07-14 16:48:55.915624,1309.71,maize
2024-07-15 16:48:55.915624,1334.55,maize
2024-07-16 16:48:55.915624,1360.32,maize
2024-07-17 16:48:55.915624,1402.66,maize
2024-07-18 16:48:55.915624,1423.8,maize
2024-07-19 16:48:55.915624,1453.59,maize
2024-07-20 16:48:55.915624,1455.28,maize
2024-07-21 16:48:55.915624,1469.06,maize
2024-07-22 16:48:55.915624,1493.82,maize
2024-07-23 16:48:55.915624,1543.29,maize
2024-07-24 16:48:55.915624,1570.16,maize
2024-07-25 16:48:55.915624,1564.69,maize
2024-07-26 16:48:55.915624,1541.4,maize
2024-07-27 16:48:55.915624,1541.11,maize
2024-07-28 16:48:55.915624,1565.38,maize
2024-07-29 16:48:55.915624,1594.15,maize
2024-07-30 16:48:55.915624,1620.02,maize
2024-07-31 16:48:55.915624,1676.26,maize
2024-08-01 16:48:55.915624,1771.25,maize
2024-08-02 16:48:55.915624,1909.67,maize
2024-08-03 16:48:55.915624,2056.48,maize
2024-08-04 16:48:55.915624,2193.55,maize
2024-08-05 16:48:55.915624,2292.58,maize
2024-08-06 16:48:55.915624,2372.26,maize
2024-08-07 16:48:55.915624,2446.86,maize
2024-08-08 16:48:55.915624,2544.18,maize
2024-08-09 16:48:55.915624,2643.63,maize
2024-08-10 16:48:55.915624,2739.61,maize
2024-08-11 16:48:55.915624,2821.07,maize
2024-08-12 16:48:55.915624,2915.04,maize
2024-08-13 16:48:55.915624,3007.31,maize
2024-08-14 16:48:55.915624,3116.74,maize
2024-08-15 16:48:55.915624,3218.06,maize
2024-08-16 16:48:55.915624,3302.97,maize
2024-08-17 16:48:55.915624,3376.07,maize
2024-08-18 16:48:55.915624,3440.61,maize
2024-08-19 16:48:55.915624,3515.61,maize
2024-08-20 16:48:55.915624,3593.17,maize
2024-08-21 16:48:55.915624,3684.54,maize
2024-08-22 16:48:55.915624,3792.13,maize
2024-08-23 16:48:55.915624,3903.19,maize
2024-08-24 16:48:55.915624,3997.34,maize
2024-08-25 16:48:55.915624,4083.54,maize
2024-08-26 16:48:55.915624,4164.85,maize
2024-08-27 16:48:55.915624,4257.14,maize
2024-08-28 16:48:55.915624,4337.19,maize
2024-08-29 16:48:55.915624,4416.77,maize
2024-08-30 16:48:55.915624,4484.82,maize
2024-08-31 16:48:55.915624,4579.12,maize
2024-09-01 16:48:55.915624,4702.74,maize
2024-09-02 16:48:55.915624,4870.75,maize
2024-09-03 16:48:55.915624,5042.02,maize
2024-09-04 16:48:55.915624,5208.32,maize
2024-09-05 16:48:55.915624,5366.1,maize
2024-09-06 16:48:55.915624,5529.4,maize
2024-09-07 16:48:55.915624,5683.2,maize
2024-09-08 16:48:55.915624,5802.3,maize
2024-09-09 16:48:55.915624,5901.44,maize
2024-09-10 16:48:55.915624,5997.82,maize
2024-09-11 16:48:55.915624,6110.91,maize
2024-09-12 16:48:55.915624,6245.39,maize
2024-09-13 16:48:55.915624,6375.57,maize
2024-09-14 16:48:55.915624,6509.83,maize
2024-09-15 16:48:55.915624,6609.91,maize
2024-09-16 16:48:55.915624,6714.75,maize
2024-09-17 16:48:55.915624,6803.93,maize
2024-09-18 16:48:55.915624,6892.87,maize
2024-09-19 16:48:55.915624,6953.72,maize
2024-09-20 16:48:55.915624,7012.01,maize
2024-09-21 16:48:55.915624,7061.41,maize
2024-09-22 16:48:55.915624,7132.28,maize
2024-09-23 16:48:55.915624,7206.57,maize
2024-09-24 16:48:55.915624,7284.51,maize
2024-09-25 16:48:55.915624,7365.26,maize
2024-09-26 16:48:55.915624,7447.26,maize
2024-09-27 16:48:55.915624,7518.09,maize
2024-09-28 16:48:55.915624,7581.56,maize
2024-09-29 16:48:55.915624,7649.0,maize
2024-09-30 16:48:55.915624,7723.44,maize
2024-10-01 16:48:55.915624,7797.39,maize
2024-10-02 16:48:55.915624,7870.18,maize
2024-10-03 16:48:55.915624,7964.15,maize
2024-10-04 16:48:55.915624,8044.32,maize
2024-10-05 16:48:55.915624,8101.07,maize
2024-10-06 16:48:55.915624,8143.13,maize
2024-10-07 16:48:55.915624,8197.76,maize
2024-10-08 16:48:55.915624,8295.57,maize
2024-10-09 16:48:55.915624,8406.7,maize
2024-10-10 16:48:55.915624,8510.53,maize
2024-10-11 16:48:55.915624,8599.41,maize
2024-10-12 16:48:55.915624,8688.91,maize
2024-10-13 16:48:55.915624,8785.03,maize
2024-10-14 16:48:55.915624,8869.24,maize
2024-10-15 16:48:55.915624,8934.97,maize
2024-10-16 16:48:55.915624,8991.77,maize
2024-10-17 16:48:55.915624,9039.46,maize
2024-10-18 16:48:55.915624,9080.39,maize
2024-10-19 16:48:55.915624,9135.51,maize
2024-10-20 16:48:55.915624,9197.2,maize
2024-10-21 16:48:55.915624,9251.4,maize
2024-10-22 16:48:55.915624,9301.35,maize
2024-10-23 16:48:55.915624,9349.38,maize
2024-10-24 16:48:55.915624,9423.52,maize
2024-10-25 16:48:55.915624,9468.03,maize
2024-10-26 16:48:55.915624,9502.63,maize
2024-10-27 16:48:55.915624,9512.99,maize
2024-10-28 16:48:55.915624,9535.46,maize
2024-10-29 16:48:55.915624,9570.74,maize
2024-10-30 16:48:55.915624,9619.74,maize
2024-10-31 16:48:55.915624,9638.11,maize
2024-11-01 16:48:55.915624,9635.89,maize
2024-11-02 16:48:55.915624,9627.12,maize
2024-11-03 16:48:55.915624,9652.79,maize
2024-11-04 16:48:55.915624,9675.14,maize
2024-11-05 16:48:55.915624,9678.2,maize
2024-11-06 16:48:55.915624,9664.15,maize
2024-11-07 16:48:55.915624,9647.94,maize
2024-11-08 16:48:55.915624,9642.48,maize
2024-11-09 16:48:55.915624,9629.06,maize
2024-11-10 16:48:55.915624,9602.44,maize
2024-11-11 16:48:55.915624,9591.79,maize
2024-11-12 16:48:55.915624,9602.53,maize
2024-11-13 16:48:55.915624,9643.45,maize
2024-11-14 16:48:55.915624,9669.48,maize
2024-11-15 16:48:55.915624,9674.06,maize
2024-11-16 16:48:55.915624,9659.82,maize
2024-11-17 16:48:55.915624,9638.93,maize
2024-11-18 16:48:55.915624,9620.48,maize
2024-11-19 16:48:55.915624,9617.6,maize
2024-11-20 16:48:55.915624,9592.15,maize
2024-11-21 16:48:55.915624,9573.54,maize
2024-11-22 16:48:55.915624,9534.29,maize
