ds,y,crop
2023-09-11 16:48:55.981293,2400.0,mustard
2023-09-12 16:48:55.981293,2400.0,mustard
2023-09-13 16:48:55.981293,2400.0,mustard
2023-09-14 16:48:55.981293,2400.0,mustard
2023-09-15 16:48:55.981293,2400.0,mustard
2023-09-16 16:48:55.981293,2400.0,mustard
2023-09-17 16:48:55.981293,2400.0,mustard
2023-09-18 16:48:55.981293,2400.0,mustard
2023-09-19 16:48:55.981293,2400.0,mustard
2023-09-20 16:48:55.981293,2400.0,mustard
2023-09-21 16:48:55.981293,2400.0,mustard
2023-09-22 16:48:55.981293,2400.0,mustard
2023-09-23 16:48:55.981293,2400.0,mustard
2023-09-24 16:48:55.981293,2400.0,mustard
2023-09-25 16:48:55.981293,2400.0,mustard
2023-09-26 16:48:55.981293,2400.0,mustard
2023-09-27 16:48:55.981293,2400.0,mustard
2023-09-28 16:48:55.981293,2400.0,mustard
2023-09-29 16:48:55.981293,2400.0,mustard
2023-09-30 16:48:55.981293,2400.0,mustard
2023-10-01 16:48:55.981293,2400.0,mustard
2023-10-02 16:48:55.981293,2400.0,mustard
2023-10-03 16:48:55.981293,2400.0,mustard
2023-10-04 16:48:55.981293,2400.0,mustard
2023-10-05 16:48:55.981293,2400.0,mustard
2023-10-06 16:48:55.981293,2400.0,mustard
2023-10-07 16:48:55.981293,2400.0,mustard
2023-10-08 16:48:55.981293,2400.0,mustard
2023-10-09 16:48:55.981293,2400.0,mustard
2023-10-10 16:48:55.981293,2400.0,mustard
2023-10-11 16:48:55.981293,2400.0,mustard
2023-10-12 16:48:55.981293,2400.0,mustard
2023-10-13 16:48:55.981293,2400.0,mustard
2023-10-14 16:48:55.981293,2400.0,mustard
2023-10-15 16:48:55.981293,2400.0,mustard
2023-10-16 16:48:55.981293,2400.0,mustard
2023-10-17 16:48:55.981293,2400.0,mustard
2023-10-18 16:48:55.981293,2400.0,mustard
2023-10-19 16:48:55.981293,2400.0,mustard
2023-10-20 16:48:55.981293,2400.0,mustard
2023-10-21 16:48:55.981293,2400.0,mustard
2023-10-22 16:48:55.981293,2400.0,mustard
2023-10-23 16:48:55.981293,2400.0,mustard
2023-10-24 16:48:55.981293,2400.0,mustard
2023-10-25 16:48:55.981293,2400.0,mustard
2023-10-26 16:48:55.981293,2400.0,mustard
2023-10-27 16:48:55.981293,2400.0,mustard
2023-10-28 16:48:55.981293,2400.0,mustard
2023-10-29 16:48:55.981293,2400.0,mustard
2023-10-30 16:48:55.981293,2400.0,mustard
2023-10-31 16:48:55.981293,2400.0,mustard
2023-11-01 16:48:55.981293,2400.0,mustard
2023-11-02 16:48:55.981293,2400.0,mustard
2023-11-03 16:48:55.981293,2400.0,mustard
2023-11-04 16:48:55.981293,2400.0,mustard
2023-11-05 16:48:55.981293,2400.0,mustard
2023-11-06 16:48:55.981293,2400.0,mustard
2023-11-07 16:48:55.981293,2402.84,mustard
2023-11-08 16:48:55.981293,2402.84,mustard
2023-11-09 16:48:55.981293,2402.84,mustard
2023-11-10 16:48:55.981293,2405.28,mustard
2023-11-11 16:48:55.981293,2405.28,mustard
2023-11-12 16:48:55.981293,2405.28,mustard
2023-11-13 16:48:55.981293,2400.0,mustard
2023-11-14 16:48:55.981293,2400.0,mustard
2023-11-15 16:48:55.981293,2400.0,mustard
2023-11-16 16:48:55.981293,2400.0,mustard
2023-11-17 16:48:55.981293,2400.0,mustard
2023-11-18 16:48:55.981293,2400.0,mustard
2023-11-19 16:48:55.981293,2400.0,mustard
2023-11-20 16:48:55.981293,2400.0,mustard
2023-11-21 16:48:55.981293,2400.0,mustard
2023-11-22 16:48:55.981293,2400.0,mustard
2023-11-23 16:48:55.981293,2400.0,mustard
2023-11-24 16:48:55.981293,2400.0,mustard
2023-11-25 16:48:55.981293,2400.0,mustard
2023-11-26 16:48:55.981293,2400.0,mustard
2023-11-27 16:48:55.981293,2400.0,mustard
2023-11-28 16:48:55.981293,2400.0,mustard
2023-11-29 16:48:55.981293,2400.0,mustard
2023-11-30 16:48:55.981293,2400.0,mustard
2023-12-01 16:48:55.981293,2422.03,mustard
2023-12-02 16:48:55.981293,2475.63,mustard
2023-12-03 16:48:55.981293,2557.29,mustard
2023-12-04 16:48:55.981293,2643.9,mustard
2023-12-05 16:48:55.981293,2739.89,mustard
2023-12-06 16:48:55.981293,2799.31,mustard
2023-12-07 16:48:55.981293,2873.42,mustard
2023-12-08 16:48:55.981293,2935.17,mustard
2023-12-09 16:48:55.981293,2983.65,mustard
2023-12-10 16:48:55.981293,3018.92,mustard
2023-12-11 16:48:55.981293,3000.83,mustard
2023-12-12 16:48:55.981293,3011.56,mustard
2023-12-13 16:48:55.981293,3042.34,mustard
2023-12-14 16:48:55.981293,3095.8,mustard
2023-12-15 16:48:55.981293,3134.71,mustard
2023-12-16 16:48:55.981293,3139.16,mustard
2023-12-17 16:48:55.981293,3160.17,mustard
2023-12-18 16:48:55.981293,3194.36,mustard
2023-12-19 16:48:55.981293,3239.28,mustard
2023-12-20 16:48:55.981293,3301.36,mustard
2023-12-21 16:48:55.981293,3333.52,mustard
2023-12-22 16:48:55.981293,3328.18,mustard
2023-12-23 16:48:55.981293,3334.05,mustard
2023-12-24 16:48:55.981293,3365.01,mustard
2023-12-25 16:48:55.981293,3421.16,mustard
2023-12-26 16:48:55.981293,3421.84,mustard
2023-12-27 16:48:55.981293,3436.03,mustard
2023-12-28 16:48:55.981293,3480.1,mustard
2023-12-29 16:48:55.981293,3522.22,mustard
2023-12-30 16:48:55.981293,3540.73,mustard
2023-12-31 16:48:55.981293,3629.38,mustard
2024-01-01 16:48:55.981293,3824.53,mustard
2024-01-02 16:48:55.981293,4160.74,mustard
2024-01-03 16:48:55.981293,4492.44,mustard
2024-01-04 16:48:55.981293,4848.11,mustard
2024-01-05 16:48:55.981293,5187.46,mustard
2024-01-06 16:48:55.981293,5512.44,mustard
2024-01-07 16:48:55.981293,5804.25,mustard
2024-01-08 16:48:55.981293,6093.44,mustard
2024-01-09 16:48:55.981293,6370.28,mustard
2024-01-10 16:48:55.981293,6621.51,mustard
2024-01-11 16:48:55.981293,6858.05,mustard
2024-01-12 16:48:55.981293,7132.54,mustard
2024-01-13 16:48:55.981293,7463.88,mustard
2024-01-14 16:48:55.981293,7761.16,mustard
2024-01-15 16:48:55.981293,7945.16,mustard
2024-01-16 16:48:55.981293,8100.51,mustard
2024-01-17 16:48:55.981293,8301.34,mustard
2024-01-18 16:48:55.981293,8590.02,mustard
2024-01-19 16:48:55.981293,8842.15,mustard
2024-01-20 16:48:55.981293,9053.51,mustard
2024-01-21 16:48:55.981293,9224.02,mustard
2024-01-22 16:48:55.981293,9414.54,mustard
2024-01-23 16:48:55.981293,9559.85,mustard
2024-01-24 16:48:55.981293,9659.89,mustard
2024-01-25 16:48:55.981293,9725.43,mustard
2024-01-26 16:48:55.981293,9773.72,mustard
2024-01-27 16:48:55.981293,9894.32,mustard
2024-01-28 16:48:55.981293,10012.3,mustard
2024-01-29 16:48:55.981293,10179.05,mustard
2024-01-30 16:48:55.981293,10303.22,mustard
2024-01-31 16:48:55.981293,10538.97,mustard
2024-02-01 16:48:55.981293,10782.61,mustard
2024-02-02 16:48:55.981293,11110.83,mustard
2024-02-03 16:48:55.981293,11433.99,mustard
2024-02-04 16:48:55.981293,11826.57,mustard
2024-02-05 16:48:55.981293,12238.18,mustard
2024-02-06 16:48:55.981293,12604.99,mustard
2024-02-07 16:48:55.981293,12936.54,mustard
2024-02-08 16:48:55.981293,13189.77,mustard
2024-02-09 16:48:55.981293,13393.26,mustard
2024-02-10 16:48:55.981293,13563.14,mustard
2024-02-11 16:48:55.981293,13766.64,mustard
2024-02-12 16:48:55.981293,13990.5,mustard
2024-02-13 16:48:55.981293,14232.11,mustard
2024-02-14 16:48:55.981293,14409.95,mustard
2024-02-15 16:48:55.981293,14540.17,mustard
2024-02-16 16:48:55.981293,14670.24,mustard
2024-02-17 16:48:55.981293,14820.16,mustard
2024-02-18 16:48:55.981293,15006.93,mustard
2024-02-19 16:48:55.981293,15202.48,mustard
2024-02-20 16:48:55.981293,15425.86,mustard
2024-02-21 16:48:55.981293,15613.51,mustard
2024-02-22 16:48:55.981293,15765.05,mustard
2024-02-23 16:48:55.981293,15899.42,mustard
2024-02-24 16:48:55.981293,16068.45,mustard
2024-02-25 16:48:55.981293,16161.25,mustard
2024-02-26 16:48:55.981293,16254.0,mustard
2024-02-27 16:48:55.981293,16355.62,mustard
2024-02-28 16:48:55.981293,16559.72,mustard
2024-02-29 16:48:55.981293,16744.72,mustard
2024-03-01 16:48:55.981293,16911.9,mustard
2024-03-02 16:48:55.981293,17063.62,mustard
2024-03-03 16:48:55.981293,17266.03,mustard
2024-03-04 16:48:55.981293,17500.87,mustard
2024-03-05 16:48:55.981293,17729.44,mustard
2024-03-06 16:48:55.981293,17925.7,mustard
2024-03-07 16:48:55.981293,18062.62,mustard
2024-03-08 16:48:55.981293,18242.8,mustard
2024-03-09 16:48:55.981293,18456.61,mustard
2024-03-10 16:48:55.981293,18706.82,mustard
2024-03-11 16:48:55.981293,18960.18,mustard
2024-03-12 16:48:55.981293,19133.55,mustard
2024-03-13 16:48:55.981293,19341.92,mustard
2024-03-14 16:48:55.981293,19459.02,mustard
2024-03-15 16:48:55.981293,19569.29,mustard
2024-03-16 16:48:55.981293,19646.5,mustard
2024-03-17 16:48:55.981293,19725.89,mustard
2024-03-18 16:48:55.981293,19826.66,mustard
2024-03-19 16:48:55.981293,19874.69,mustard
2024-03-20 16:48:55.981293,19909.58,mustard
2024-03-21 16:48:55.981293,20007.9,mustard
2024-03-22 16:48:55.981293,20215.13,mustard
2024-03-23 16:48:55.981293,20453.76,mustard
2024-03-24 16:48:55.981293,20667.95,mustard
2024-03-25 16:48:55.981293,20776.01,mustard
2024-03-26 16:48:55.981293,20886.25,mustard
2024-03-27 16:48:55.981293,20993.94,mustard
2024-03-28 16:48:55.981293,21127.35,mustard
2024-03-29 16:48:55.981293,21290.21,mustard
2024-03-30 16:48:55.981293,21436.9,mustard
2024-03-31 16:48:55.981293,21559.39,mustard
2024-04-01 16:48:55.981293,21628.56,mustard
2024-04-02 16:48:55.981293,21687.86,mustard
2024-04-03 16:48:55.981293,21825.71,mustard
2024-04-04 16:48:55.981293,21945.85,mustard
2024-04-05 16:48:55.981293,22010.82,mustard
2024-04-06 16:48:55.981293,21999.47,mustard
2024-04-07 16:48:55.981293,21970.57,mustard
2024-04-08 16:48:55.981293,21950.94,mustard
2024-04-09 16:48:55.981293,21940.2,mustard
2024-04-10 16:48:55.981293,21907.15,mustard
2024-04-11 16:48:55.981293,21879.56,mustard
2024-04-12 16:48:55.981293,21753.67,mustard
2024-04-13 16:48:55.981293,21692.9,mustard
2024-04-14 16:48:55.981293,21594.7,mustard
2024-04-15 16:48:55.981293,21518.37,mustard
2024-04-16 16:48:55.981293,21401.53,mustard
2024-04-17 16:48:55.981293,21349.8,mustard
2024-04-18 16:48:55.981293,21402.93,mustard
2024-04-19 16:48:55.981293,21454.39,mustard
2024-04-20 16:48:55.981293,21500.27,mustard
2024-04-21 16:48:55.981293,21484.67,mustard
2024-04-22 16:48:55.981293,21508.57,mustard
2024-04-23 16:48:55.981293,21482.33,mustard
2024-04-24 16:48:55.981293,21468.24,mustard
2024-04-25 16:48:55.981293,21445.61,mustard
2024-04-26 16:48:55.981293,21431.07,mustard
2024-04-27 16:48:55.981293,21459.04,mustard
2024-04-28 16:48:55.981293,21425.96,mustard
2024-04-29 16:48:55.981293,21456.59,mustard
2024-04-30 16:48:55.981293,21384.22,mustard
2024-05-01 16:48:55.981293,21286.65,mustard
2024-05-02 16:48:55.981293,21119.37,mustard
2024-05-03 16:48:55.981293,20938.31,mustard
2024-05-04 16:48:55.981293,20809.7,mustard
2024-05-05 16:48:55.981293,20649.15,mustard
2024-05-06 16:48:55.981293,20491.27,mustard
2024-05-07 16:48:55.981293,20260.89,mustard
2024-05-08 16:48:55.981293,20034.9,mustard
2024-05-09 16:48:55.981293,19820.95,mustard
2024-05-10 16:48:55.981293,19647.89,mustard
2024-05-11 16:48:55.981293,19507.23,mustard
2024-05-12 16:48:55.981293,19385.73,mustard
2024-05-13 16:48:55.981293,19314.14,mustard
2024-05-14 16:48:55.981293,19206.17,mustard
2024-05-15 16:48:55.981293,19080.05,mustard
2024-05-16 16:48:55.981293,18935.02,mustard
2024-05-17 16:48:55.981293,18804.55,mustard
2024-05-18 16:48:55.981293,18619.44,mustard
2024-05-19 16:48:55.981293,18420.69,mustard
2024-05-20 16:48:55.981293,18250.51,mustard
2024-05-21 16:48:55.981293,18203.06,mustard
2024-05-22 16:48:55.981293,18155.99,mustard
2024-05-23 16:48:55.981293,18116.09,mustard
2024-05-24 16:48:55.981293,18044.08,mustard
2024-05-25 16:48:55.981293,17962.42,mustard
2024-05-26 16:48:55.981293,17860.1,mustard
2024-05-27 16:48:55.981293,17747.75,mustard
2024-05-28 16:48:55.981293,17648.8,mustard
2024-05-29 16:48:55.981293,17529.14,mustard
2024-05-30 16:48:55.981293,17375.36,mustard
2024-05-31 16:48:55.981293,17128.07,mustard
2024-06-01 16:48:55.981293,16836.12,mustard
2024-06-02 16:48:55.981293,16489.55,mustard
2024-06-03 16:48:55.981293,16193.78,mustard
2024-06-04 16:48:55.981293,15895.48,mustard
2024-06-05 16:48:55.981293,15592.58,mustard
2024-06-06 16:48:55.981293,15260.58,mustard
2024-06-07 16:48:55.981293,14939.11,mustard
2024-06-08 16:48:55.981293,14673.17,mustard
2024-06-09 16:48:55.981293,14402.4,mustard
2024-06-10 16:48:55.981293,14164.23,mustard
2024-06-11 16:48:55.981293,13884.22,mustard
2024-06-12 16:48:55.981293,13611.3,mustard
2024-06-13 16:48:55.981293,13312.28,mustard
2024-06-14 16:48:55.981293,13057.96,mustard
2024-06-15 16:48:55.981293,12815.03,mustard
2024-06-16 16:48:55.981293,12496.03,mustard
2024-06-17 16:48:55.981293,12205.39,mustard
2024-06-18 16:48:55.981293,11913.06,mustard
2024-06-19 16:48:55.981293,11694.76,mustard
2024-06-20 16:48:55.981293,11420.49,mustard
2024-06-21 16:48:55.981293,11184.1,mustard
2024-06-22 16:48:55.981293,10962.45,mustard
2024-06-23 16:48:55.981293,10771.67,mustard
2024-06-24 16:48:55.981293,10626.73,mustard
2024-06-25 16:48:55.981293,10510.37,mustard
2024-06-26 16:48:55.981293,10375.21,mustard
2024-06-27 16:48:55.981293,10205.47,mustard
2024-06-28 16:48:55.981293,9981.62,mustard
2024-06-29 16:48:55.981293,9819.6,mustard
2024-06-30 16:48:55.981293,9582.27,mustard
2024-07-01 16:48:55.981293,9343.69,mustard
2024-07-02 16:48:55.981293,8987.09,mustard
2024-07-03 16:48:55.981293,8628.32,mustard
2024-07-04 16:48:55.981293,8245.92,mustard
2024-07-05 16:48:55.981293,7875.76,mustard
2024-07-06 16:48:55.981293,7507.83,mustard
2024-07-07 16:48:55.981293,7169.78,mustard
2024-07-08 16:48:55.981293,6851.77,mustard
2024-07-09 16:48:55.981293,6555.08,mustard
2024-07-10 16:48:55.981293,6230.72,mustard
2024-07-11 16:48:55.981293,5875.73,mustard
2024-07-12 16:48:55.981293,5525.05,mustard
2024-07-13 16:48:55.981293,5233.84,mustard
2024-07-14 16:48:55.981293,4997.1,mustard
2024-07-15 16:48:55.981293,4802.87,mustard
2024-07-16 16:48:55.981293,4584.95,mustard
2024-07-17 16:48:55.981293,4431.19,mustard
2024-07-18 16:48:55.981293,4214.26,mustard
2024-07-19 16:48:55.981293,3993.96,mustard
2024-07-20 16:48:55.981293,3728.29,mustard
2024-07-21 16:48:55.981293,3509.12,mustard
2024-07-22 16:48:55.981293,3241.4,mustard
2024-07-23 16:48:55.981293,2984.51,mustard
2024-07-24 16:48:55.981293,2745.48,mustard
2024-07-25 16:48:55.981293,2593.21,mustard
2024-07-26 16:48:55.981293,2479.75,mustard
2024-07-27 16:48:55.981293,2418.32,mustard
2024-07-28 16:48:55.981293,2400.0,mustard
2024-07-29 16:48:55.981293,2400.0,mustard
2024-07-30 16:48:55.981293,2400.0,mustard
2024-07-31 16:48:55.981293,2400.0,mustard
2024-08-01 16:48:55.981293,2400.0,mustard
2024-08-02 16:48:55.981293,2400.0,mustard
2024-08-03 16:48:55.981293,2400.0,mustard
2024-08-04 16:48:55.981293,2400.0,mustard
2024-08-05 16:48:55.981293,2400.0,mustard
2024-08-06 16:48:55.981293,2400.0,mustard
2024-08-07 16:48:55.981293,2400.0,mustard
2024-08-08 16:48:55.981293,2400.0,mustard
2024-08-09 16:48:55.981293,2400.0,mustard
2024-08-10 16:48:55.981293,2400.0,mustard
2024-08-11 16:48:55.981293,2400.0,mustard
2024-08-12 16:48:55.981293,2400.0,mustard
2024-08-13 16:48:55.981293,2400.0,mustard
2024-08-14 16:48:55.981293,2400.0,mustard
2024-08-15 16:48:55.981293,2400.0,mustard
2024-08-16 16:48:55.981293,2400.0,mustard
2024-08-17 16:48:55.981293,2400.0,mustard
2024-08-18 16:48:55.981293,2400.0,mustard
2024-08-19 16:48:55.981293,2400.0,mustard
2024-08-20 16:48:55.981293,2400.0,mustard
2024-08-21 16:48:55.981293,2400.0,mustard
2024-08-22 16:48:55.981293,2400.0,mustard
2024-08-23 16:48:55.981293,2400.0,mustard
2024-08-24 16:48:55.981293,2400.0,mustard
2024-08-25 16:48:55.981293,2400.0,mustard
2024-08-26 16:48:55.981293,2400.0,mustard
2024-08-27 16:48:55.981293,2400.0,mustard
2024-08-28 16:48:55.981293,2400.0,mustard
2024-08-29 16:48:55.981293,2400.0,mustard
2024-08-30 16:48:55.981293,2400.0,mustard
2024-08-31 16:48:55.981293,2400.0,mustard
2024-09-01 16:48:55.981293,2400.0,mustard
2024-09-02 16:48:55.981293,2400.0,mustard
2024-09-03 16:48:55.981293,2400.0,mustard
2024-09-04 16:48:55.981293,2400.0,mustard
2024-09-05 16:48:55.981293,2400.0,mustard
2024-09-06 16:48:55.981293,2400.0,mustard
2024-09-07 16:48:55.981293,2400.0,mustard
2024-09-08 16:48:55.981293,2400.0,mustard
2024-09-09 16:48:55.981293,2400.0,mustard
2024-09-10 16:48:55.981293,2400.0,mustard
2024-09-11 16:48:55.981293,2400.0,mustard
2024-09-12 16:48:55.981293,2400.0,mustard
2024-09-13 16:48:55.981293,2400.0,mustard
2024-09-14 16:48:55.981293,2400.0,mustard
2024-09-15 16:48:55.981293,2400.0,mustard
2024-09-16 16:48:55.981293,2400.0,mustard
2024-09-17 16:48:55.981293,2400.0,mustard
2024-09-18 16:48:55.981293,2400.0,mustard
2024-09-19 16:48:55.981293,2400.0,mustard
2024-09-20 16:48:55.981293,2400.0,mustard
2024-09-21 16:48:55.981293,2400.0,mustard
2024-09-22 16:48:55.981293,2400.0,mustard
2024-09-23 16:48:55.981293,2400.0,mustard
2024-09-24 16:48:55.981293,2400.0,mustard
2024-09-25 16:48:55.981293,2400.0,mustard
2024-09-26 16:48:55.981293,2400.0,mustard
2024-09-27 16:48:55.981293,2400.0,mustard
2024-09-28 16:48:55.981293,2400.0,mustard
2024-09-29 16:48:55.981293,2400.0,mustard
2024-09-30 16:48:55.981293,2400.0,mustard
2024-10-01 16:48:55.981293,2400.0,mustard
2024-10-02 16:48:55.981293,2400.0,mustard
2024-10-03 16:48:55.981293,2400.0,mustard
2024-10-04 16:48:55.981293,2400.0,mustard
2024-10-05 16:48:55.981293,2400.0,mustard
2024-10-06 16:48:55.981293,2400.0,mustard
2024-10-07 16:48:55.981293,2400.0,mustard
2024-10-08 16:48:55.981293,2400.0,mustard
2024-10-09 16:48:55.981293,2400.0,mustard
2024-10-10 16:48:55.981293,2400.0,mustard
2024-10-11 16:48:55.981293,2400.0,mustard
2024-10-12 16:48:55.981293,2400.0,mustard
2024-10-13 16:48:55.981293,2400.0,mustard
2024-10-14 16:48:55.981293,2400.0,mustard
2024-10-15 16:48:55.981293,2400.0,mustard
2024-10-16 16:48:55.981293,2400.0,mustard
2024-10-17 16:48:55.981293,2400.0,mustard
2024-10-18 16:48:55.981293,2400.0,mustard
2024-10-19 16:48:55.981293,2400.0,mustard
2024-10-20 16:48:55.981293,2400.0,mustard
2024-10-21 16:48:55.981293,2400.0,mustard
