ds,y,crop
2023-11-28 16:48:55.989906,2250.0,chickpea
2023-11-29 16:48:55.989906,2250.0,chickpea
2023-11-30 16:48:55.989906,2250.0,chickpea
2023-12-01 16:48:55.989906,2250.0,chickpea
2023-12-02 16:48:55.989906,2250.0,chickpea
2023-12-03 16:48:55.989906,2250.0,chickpea
2023-12-04 16:48:55.989906,2250.0,chickpea
2023-12-05 16:48:55.989906,2250.0,chickpea
2023-12-06 16:48:55.989906,2250.0,chickpea
2023-12-07 16:48:55.989906,2250.0,chickpea
2023-12-08 16:48:55.989906,2250.0,chickpea
2023-12-09 16:48:55.989906,2250.0,chickpea
2023-12-10 16:48:55.989906,2250.0,chickpea
2023-12-11 16:48:55.989906,2250.0,chickpea
2023-12-12 16:48:55.989906,2250.0,chickpea
2023-12-13 16:48:55.989906,2250.0,chickpea
2023-12-14 16:48:55.989906,2250.0,chickpea
2023-12-15 16:48:55.989906,2250.0,chickpea
2023-12-16 16:48:55.989906,2250.0,chickpea
2023-12-17 16:48:55.989906,2250.0,chickpea
2023-12-18 16:48:55.989906,2250.0,chickpea
2023-12-19 16:48:55.989906,2250.0,chickpea
2023-12-20 16:48:55.989906,2250.0,chickpea
2023-12-21 16:48:55.989906,2250.0,chickpea
2023-12-22 16:48:55.989906,2250.0,chickpea
2023-12-23 16:48:55.989906,2250.0,chickpea
2023-12-24 16:48:55.989906,2250.0,chickpea
2023-12-25 16:48:55.989906,2250.0,chickpea
2023-12-26 16:48:55.989906,2250.0,chickpea
2023-12-27 16:48:55.989906,2250.0,chickpea
2023-12-28 16:48:55.989906,2250.0,chickpea
2023-12-29 16:48:55.989906,2250.0,chickpea
2023-12-30 16:48:55.989906,2250.0,chickpea
2023-12-31 16:48:55.989906,2307.27,chickpea
2024-01-01 16:48:55.989906,2348.67,chickpea
2024-01-02 16:48:55.989906,2420.03,chickpea
2024-01-03 16:48:55.989906,2466.18,chickpea
2024-01-04 16:48:55.989906,2501.25,chickpea
2024-01-05 16:48:55.989906,2506.47,chickpea
2024-01-06 16:48:55.989906,2500.4,chickpea
2024-01-07 16:48:55.989906,2569.4,chickpea
2024-01-08 16:48:55.989906,2677.45,chickpea
2024-01-09 16:48:55.989906,2759.8,chickpea
2024-01-10 16:48:55.989906,2811.3,chickpea
2024-01-11 16:48:55.989906,2862.39,chickpea
2024-01-12 16:48:55.989906,2932.93,chickpea
2024-01-13 16:48:55.989906,3016.04,chickpea
2024-01-14 16:48:55.989906,3063.04,chickpea
2024-01-15 16:48:55.989906,3119.96,chickpea
2024-01-16 16:48:55.989906,3129.56,chickpea
2024-01-17 16:48:55.989906,3184.3,chickpea
2024-01-18 16:48:55.989906,3233.05,chickpea
2024-01-19 16:48:55.989906,3322.39,chickpea
2024-01-20 16:48:55.989906,3367.51,chickpea
2024-01-21 16:48:55.989906,3411.94,chickpea
2024-01-22 16:48:55.989906,3433.1,chickpea
2024-01-23 16:48:55.989906,3470.64,chickpea
2024-01-24 16:48:55.989906,3529.27,chickpea
2024-01-25 16:48:55.989906,3596.68,chickpea
2024-01-26 16:48:55.989906,3667.72,chickpea
2024-01-27 16:48:55.989906,3720.38,chickpea
2024-01-28 16:48:55.989906,3786.54,chickpea
2024-01-29 16:48:55.989906,3880.44,chickpea
2024-01-30 16:48:55.989906,3937.43,chickpea
2024-01-31 16:48:55.989906,4085.45,chickpea
2024-02-01 16:48:55.989906,4240.53,chickpea
2024-02-02 16:48:55.989906,4530.49,chickpea
2024-02-03 16:48:55.989906,4801.75,chickpea
2024-02-04 16:48:55.989906,5106.22,chickpea
2024-02-05 16:48:55.989906,5371.34,chickpea
2024-02-06 16:48:55.989906,5610.13,chickpea
2024-02-07 16:48:55.989906,5799.64,chickpea
2024-02-08 16:48:55.989906,5956.5,chickpea
2024-02-09 16:48:55.989906,6078.86,chickpea
2024-02-10 16:48:55.989906,6239.97,chickpea
2024-02-11 16:48:55.989906,6379.96,chickpea
2024-02-12 16:48:55.989906,6566.23,chickpea
2024-02-13 16:48:55.989906,6727.59,chickpea
2024-02-14 16:48:55.989906,6932.78,chickpea
2024-02-15 16:48:55.989906,7141.42,chickpea
2024-02-16 16:48:55.989906,7339.01,chickpea
2024-02-17 16:48:55.989906,7535.9,chickpea
2024-02-18 16:48:55.989906,7700.33,chickpea
2024-02-19 16:48:55.989906,7897.14,chickpea
2024-02-20 16:48:55.989906,8065.5,chickpea
2024-02-21 16:48:55.989906,8191.12,chickpea
2024-02-22 16:48:55.989906,8251.71,chickpea
2024-02-23 16:48:55.989906,8368.34,chickpea
2024-02-24 16:48:55.989906,8490.81,chickpea
2024-02-25 16:48:55.989906,8670.68,chickpea
2024-02-26 16:48:55.989906,8812.04,chickpea
2024-02-27 16:48:55.989906,8937.44,chickpea
2024-02-28 16:48:55.989906,9008.55,chickpea
2024-02-29 16:48:55.989906,9110.47,chickpea
2024-03-01 16:48:55.989906,9271.18,chickpea
2024-03-02 16:48:55.989906,9518.57,chickpea
2024-03-03 16:48:55.989906,9776.46,chickpea
2024-03-04 16:48:55.989906,10044.36,chickpea
2024-03-05 16:48:55.989906,10298.02,chickpea
2024-03-06 16:48:55.989906,10536.89,chickpea
2024-03-07 16:48:55.989906,10761.01,chickpea
2024-03-08 16:48:55.989906,10961.15,chickpea
2024-03-09 16:48:55.989906,11147.91,chickpea
2024-03-10 16:48:55.989906,11315.95,chickpea
2024-03-11 16:48:55.989906,11479.47,chickpea
2024-03-12 16:48:55.989906,11621.05,chickpea
2024-03-13 16:48:55.989906,11832.95,chickpea
2024-03-14 16:48:55.989906,12048.69,chickpea
2024-03-15 16:48:55.989906,12282.07,chickpea
2024-03-16 16:48:55.989906,12431.32,chickpea
2024-03-17 16:48:55.989906,12564.78,chickpea
2024-03-18 16:48:55.989906,12688.85,chickpea
2024-03-19 16:48:55.989906,12863.94,chickpea
2024-03-20 16:48:55.989906,13053.23,chickpea
2024-03-21 16:48:55.989906,13250.8,chickpea
2024-03-22 16:48:55.989906,13419.87,chickpea
2024-03-23 16:48:55.989906,13538.08,chickpea
2024-03-24 16:48:55.989906,13624.77,chickpea
2024-03-25 16:48:55.989906,13729.18,chickpea
2024-03-26 16:48:55.989906,13844.01,chickpea
2024-03-27 16:48:55.989906,13901.83,chickpea
2024-03-28 16:48:55.989906,13976.54,chickpea
2024-03-29 16:48:55.989906,14081.78,chickpea
2024-03-30 16:48:55.989906,14241.43,chickpea
2024-03-31 16:48:55.989906,14386.33,chickpea
2024-04-01 16:48:55.989906,14537.89,chickpea
2024-04-02 16:48:55.989906,14682.53,chickpea
2024-04-03 16:48:55.989906,14814.08,chickpea
2024-04-04 16:48:55.989906,14929.71,chickpea
2024-04-05 16:48:55.989906,15081.49,chickpea
2024-04-06 16:48:55.989906,15259.54,chickpea
2024-04-07 16:48:55.989906,15409.51,chickpea
2024-04-08 16:48:55.989906,15579.42,chickpea
2024-04-09 16:48:55.989906,15691.07,chickpea
2024-04-10 16:48:55.989906,15853.06,chickpea
2024-04-11 16:48:55.989906,16001.4,chickpea
2024-04-12 16:48:55.989906,16186.1,chickpea
2024-04-13 16:48:55.989906,16323.72,chickpea
2024-04-14 16:48:55.989906,16447.17,chickpea
2024-04-15 16:48:55.989906,16563.21,chickpea
2024-04-16 16:48:55.989906,16701.87,chickpea
2024-04-17 16:48:55.989906,16819.61,chickpea
2024-04-18 16:48:55.989906,16954.02,chickpea
2024-04-19 16:48:55.989906,17085.11,chickpea
2024-04-20 16:48:55.989906,17225.85,chickpea
2024-04-21 16:48:55.989906,17337.81,chickpea
2024-04-22 16:48:55.989906,17441.38,chickpea
2024-04-23 16:48:55.989906,17512.5,chickpea
2024-04-24 16:48:55.989906,17594.77,chickpea
2024-04-25 16:48:55.989906,17660.54,chickpea
2024-04-26 16:48:55.989906,17768.58,chickpea
2024-04-27 16:48:55.989906,17825.02,chickpea
2024-04-28 16:48:55.989906,17899.63,chickpea
2024-04-29 16:48:55.989906,17935.83,chickpea
2024-04-30 16:48:55.989906,17932.46,chickpea
2024-05-01 16:48:55.989906,17901.3,chickpea
2024-05-02 16:48:55.989906,17882.11,chickpea
2024-05-03 16:48:55.989906,17926.93,chickpea
2024-05-04 16:48:55.989906,17950.25,chickpea
2024-05-05 16:48:55.989906,17948.5,chickpea
2024-05-06 16:48:55.989906,17928.25,chickpea
2024-05-07 16:48:55.989906,17915.17,chickpea
2024-05-08 16:48:55.989906,17891.35,chickpea
2024-05-09 16:48:55.989906,17882.68,chickpea
2024-05-10 16:48:55.989906,17885.37,chickpea
2024-05-11 16:48:55.989906,17899.96,chickpea
2024-05-12 16:48:55.989906,17868.58,chickpea
2024-05-13 16:48:55.989906,17842.16,chickpea
2024-05-14 16:48:55.989906,17812.29,chickpea
2024-05-15 16:48:55.989906,17794.23,chickpea
2024-05-16 16:48:55.989906,17754.13,chickpea
2024-05-17 16:48:55.989906,17715.49,chickpea
2024-05-18 16:48:55.989906,17691.27,chickpea
2024-05-19 16:48:55.989906,17697.57,chickpea
2024-05-20 16:48:55.989906,17674.28,chickpea
2024-05-21 16:48:55.989906,17665.23,chickpea
2024-05-22 16:48:55.989906,17658.84,chickpea
2024-05-23 16:48:55.989906,17697.4,chickpea
2024-05-24 16:48:55.989906,17685.05,chickpea
2024-05-25 16:48:55.989906,17620.7,chickpea
2024-05-26 16:48:55.989906,17577.74,chickpea
2024-05-27 16:48:55.989906,17512.14,chickpea
2024-05-28 16:48:55.989906,17494.26,chickpea
2024-05-29 16:48:55.989906,17414.49,chickpea
2024-05-30 16:48:55.989906,17371.93,chickpea
2024-05-31 16:48:55.989906,17260.52,chickpea
2024-06-01 16:48:55.989906,17121.02,chickpea
2024-06-02 16:48:55.989906,16927.82,chickpea
2024-06-03 16:48:55.989906,16728.93,chickpea
2024-06-04 16:48:55.989906,16551.99,chickpea
2024-06-05 16:48:55.989906,16435.56,chickpea
2024-06-06 16:48:55.989906,16338.81,chickpea
2024-06-07 16:48:55.989906,16192.26,chickpea
2024-06-08 16:48:55.989906,16015.46,chickpea
2024-06-09 16:48:55.989906,15916.94,chickpea
2024-06-10 16:48:55.989906,15881.37,chickpea
2024-06-11 16:48:55.989906,15871.19,chickpea
2024-06-12 16:48:55.989906,15810.24,chickpea
2024-06-13 16:48:55.989906,15734.87,chickpea
2024-06-14 16:48:55.989906,15645.04,chickpea
2024-06-15 16:48:55.989906,15538.82,chickpea
2024-06-16 16:48:55.989906,15402.78,chickpea
2024-06-17 16:48:55.989906,15279.14,chickpea
2024-06-18 16:48:55.989906,15154.33,chickpea
2024-06-19 16:48:55.989906,15055.18,chickpea
2024-06-20 16:48:55.989906,14956.25,chickpea
2024-06-21 16:48:55.989906,14835.48,chickpea
2024-06-22 16:48:55.989906,14722.63,chickpea
2024-06-23 16:48:55.989906,14590.59,chickpea
2024-06-24 16:48:55.989906,14504.71,chickpea
2024-06-25 16:48:55.989906,14429.96,chickpea
2024-06-26 16:48:55.989906,14390.2,chickpea
2024-06-27 16:48:55.989906,14342.32,chickpea
2024-06-28 16:48:55.989906,14333.38,chickpea
2024-06-29 16:48:55.989906,14320.9,chickpea
2024-06-30 16:48:55.989906,14254.76,chickpea
2024-07-01 16:48:55.989906,14090.67,chickpea
2024-07-02 16:48:55.989906,13848.66,chickpea
2024-07-03 16:48:55.989906,13592.51,chickpea
2024-07-04 16:48:55.989906,13374.4,chickpea
2024-07-05 16:48:55.989906,13143.66,chickpea
2024-07-06 16:48:55.989906,12902.84,chickpea
2024-07-07 16:48:55.989906,12656.06,chickpea
2024-07-08 16:48:55.989906,12465.74,chickpea
2024-07-09 16:48:55.989906,12269.96,chickpea
2024-07-10 16:48:55.989906,11999.5,chickpea
2024-07-11 16:48:55.989906,11697.47,chickpea
2024-07-12 16:48:55.989906,11450.97,chickpea
2024-07-13 16:48:55.989906,11292.35,chickpea
2024-07-14 16:48:55.989906,11165.11,chickpea
2024-07-15 16:48:55.989906,11001.12,chickpea
2024-07-16 16:48:55.989906,10808.15,chickpea
2024-07-17 16:48:55.989906,10600.12,chickpea
2024-07-18 16:48:55.989906,10416.25,chickpea
2024-07-19 16:48:55.989906,10297.4,chickpea
2024-07-20 16:48:55.989906,10174.77,chickpea
2024-07-21 16:48:55.989906,10100.94,chickpea
2024-07-22 16:48:55.989906,9993.33,chickpea
2024-07-23 16:48:55.989906,9893.69,chickpea
2024-07-24 16:48:55.989906,9697.28,chickpea
2024-07-25 16:48:55.989906,9493.88,chickpea
2024-07-26 16:48:55.989906,9306.97,chickpea
2024-07-27 16:48:55.989906,9192.05,chickpea
2024-07-28 16:48:55.989906,9069.2,chickpea
2024-07-29 16:48:55.989906,8935.59,chickpea
2024-07-30 16:48:55.989906,8777.45,chickpea
2024-07-31 16:48:55.989906,8523.85,chickpea
2024-08-01 16:48:55.989906,8242.35,chickpea
2024-08-02 16:48:55.989906,7881.13,chickpea
2024-08-03 16:48:55.989906,7572.08,chickpea
2024-08-04 16:48:55.989906,7257.94,chickpea
2024-08-05 16:48:55.989906,7002.96,chickpea
2024-08-06 16:48:55.989906,6731.36,chickpea
2024-08-07 16:48:55.989906,6472.41,chickpea
2024-08-08 16:48:55.989906,6213.87,chickpea
2024-08-09 16:48:55.989906,5963.07,chickpea
2024-08-10 16:48:55.989906,5705.24,chickpea
2024-08-11 16:48:55.989906,5455.9,chickpea
2024-08-12 16:48:55.989906,5261.64,chickpea
2024-08-13 16:48:55.989906,5078.98,chickpea
2024-08-14 16:48:55.989906,4873.9,chickpea
2024-08-15 16:48:55.989906,4598.67,chickpea
2024-08-16 16:48:55.989906,4309.51,chickpea
2024-08-17 16:48:55.989906,4031.86,chickpea
2024-08-18 16:48:55.989906,3802.01,chickpea
2024-08-19 16:48:55.989906,3631.46,chickpea
2024-08-20 16:48:55.989906,3486.82,chickpea
2024-08-21 16:48:55.989906,3306.26,chickpea
2024-08-22 16:48:55.989906,3089.06,chickpea
2024-08-23 16:48:55.989906,2885.45,chickpea
2024-08-24 16:48:55.989906,2746.18,chickpea
2024-08-25 16:48:55.989906,2635.51,chickpea
2024-08-26 16:48:55.989906,2505.03,chickpea
2024-08-27 16:48:55.989906,2405.75,chickpea
2024-08-28 16:48:55.989906,2311.37,chickpea
2024-08-29 16:48:55.989906,2278.13,chickpea
2024-08-30 16:48:55.989906,2250.0,chickpea
2024-08-31 16:48:55.989906,2250.0,chickpea
2024-09-01 16:48:55.989906,2250.0,chickpea
2024-09-02 16:48:55.989906,2250.0,chickpea
2024-09-03 16:48:55.989906,2250.0,chickpea
2024-09-04 16:48:55.989906,2250.0,chickpea
2024-09-05 16:48:55.989906,2250.0,chickpea
2024-09-06 16:48:55.989906,2250.0,chickpea
2024-09-07 16:48:55.989906,2250.0,chickpea
2024-09-08 16:48:55.989906,2250.0,chickpea
2024-09-09 16:48:55.989906,2250.0,chickpea
2024-09-10 16:48:55.989906,2250.0,chickpea
2024-09-11 16:48:55.989906,2250.0,chickpea
2024-09-12 16:48:55.989906,2250.0,chickpea
2024-09-13 16:48:55.989906,2250.0,chickpea
2024-09-14 16:48:55.989906,2250.0,chickpea
2024-09-15 16:48:55.989906,2250.0,chickpea
2024-09-16 16:48:55.989906,2250.0,chickpea
2024-09-17 16:48:55.989906,2250.0,chickpea
2024-09-18 16:48:55.989906,2250.0,chickpea
2024-09-19 16:48:55.989906,2250.0,chickpea
2024-09-20 16:48:55.989906,2250.0,chickpea
2024-09-21 16:48:55.989906,2250.0,chickpea
2024-09-22 16:48:55.989906,2250.0,chickpea
2024-09-23 16:48:55.989906,2250.0,chickpea
2024-09-24 16:48:55.989906,2250.0,chickpea
2024-09-25 16:48:55.989906,2250.0,chickpea
2024-09-26 16:48:55.989906,2250.0,chickpea
2024-09-27 16:48:55.989906,2250.0,chickpea
2024-09-28 16:48:55.989906,2250.0,chickpea
2024-09-29 16:48:55.989906,2250.0,chickpea
