ds,y,crop
2024-01-27 16:48:55.955612,750.0,onion
2024-01-28 16:48:55.955612,750.0,onion
2024-01-29 16:48:55.955612,750.0,onion
2024-01-30 16:48:55.955612,750.0,onion
2024-01-31 16:48:55.955612,750.0,onion
2024-02-01 16:48:55.955612,750.0,onion
2024-02-02 16:48:55.955612,750.0,onion
2024-02-03 16:48:55.955612,750.0,onion
2024-02-04 16:48:55.955612,750.0,onion
2024-02-05 16:48:55.955612,750.0,onion
2024-02-06 16:48:55.955612,750.0,onion
2024-02-07 16:48:55.955612,750.0,onion
2024-02-08 16:48:55.955612,750.0,onion
2024-02-09 16:48:55.955612,750.0,onion
2024-02-10 16:48:55.955612,750.0,onion
2024-02-11 16:48:55.955612,750.0,onion
2024-02-12 16:48:55.955612,750.0,onion
2024-02-13 16:48:55.955612,750.0,onion
2024-02-14 16:48:55.955612,750.0,onion
2024-02-15 16:48:55.955612,750.0,onion
2024-02-16 16:48:55.955612,750.0,onion
2024-02-17 16:48:55.955612,750.0,onion
2024-02-18 16:48:55.955612,750.0,onion
2024-02-19 16:48:55.955612,750.0,onion
2024-02-20 16:48:55.955612,750.0,onion
2024-02-21 16:48:55.955612,750.0,onion
2024-02-22 16:48:55.955612,750.0,onion
2024-02-23 16:48:55.955612,750.0,onion
2024-02-24 16:48:55.955612,750.0,onion
2024-02-25 16:48:55.955612,750.0,onion
2024-02-26 16:48:55.955612,750.0,onion
2024-02-27 16:48:55.955612,750.0,onion
2024-02-28 16:48:55.955612,750.0,onion
2024-02-29 16:48:55.955612,750.0,onion
2024-03-01 16:48:55.955612,750.0,onion
2024-03-02 16:48:55.955612,750.0,onion
2024-03-03 16:48:55.955612,750.0,onion
2024-03-04 16:48:55.955612,750.0,onion
2024-03-05 16:48:55.955612,750.0,onion
2024-03-06 16:48:55.955612,750.0,onion
2024-03-07 16:48:55.955612,750.0,onion
2024-03-08 16:48:55.955612,750.0,onion
2024-03-09 16:48:55.955612,750.0,onion
2024-03-10 16:48:55.955612,750.0,onion
2024-03-11 16:48:55.955612,750.0,onion
2024-03-12 16:48:55.955612,750.0,onion
2024-03-13 16:48:55.955612,750.0,onion
2024-03-14 16:48:55.955612,750.0,onion
2024-03-15 16:48:55.955612,750.0,onion
2024-03-16 16:48:55.955612,750.0,onion
2024-03-17 16:48:55.955612,750.0,onion
2024-03-18 16:48:55.955612,750.0,onion
2024-03-19 16:48:55.955612,750.0,onion
2024-03-20 16:48:55.955612,750.0,onion
2024-03-21 16:48:55.955612,750.0,onion
2024-03-22 16:48:55.955612,750.0,onion
2024-03-23 16:48:55.955612,750.0,onion
2024-03-24 16:48:55.955612,750.0,onion
2024-03-25 16:48:55.955612,750.0,onion
2024-03-26 16:48:55.955612,750.0,onion
2024-03-27 16:48:55.955612,750.0,onion
2024-03-28 16:48:55.955612,750.0,onion
2024-03-29 16:48:55.955612,750.0,onion
2024-03-30 16:48:55.955612,750.0,onion
2024-03-31 16:48:55.955612,750.0,onion
2024-04-01 16:48:55.955612,750.0,onion
2024-04-02 16:48:55.955612,750.0,onion
2024-04-03 16:48:55.955612,750.0,onion
2024-04-04 16:48:55.955612,750.0,onion
2024-04-05 16:48:55.955612,750.0,onion
2024-04-06 16:48:55.955612,750.0,onion
2024-04-07 16:48:55.955612,750.0,onion
2024-04-08 16:48:55.955612,750.0,onion
2024-04-09 16:48:55.955612,750.0,onion
2024-04-10 16:48:55.955612,750.0,onion
2024-04-11 16:48:55.955612,750.0,onion
2024-04-12 16:48:55.955612,750.0,onion
2024-04-13 16:48:55.955612,750.0,onion
2024-04-14 16:48:55.955612,750.0,onion
2024-04-15 16:48:55.955612,750.0,onion
2024-04-16 16:48:55.955612,750.0,onion
2024-04-17 16:48:55.955612,750.0,onion
2024-04-18 16:48:55.955612,750.0,onion
2024-04-19 16:48:55.955612,750.0,onion
2024-04-20 16:48:55.955612,750.0,onion
2024-04-21 16:48:55.955612,750.0,onion
2024-04-22 16:48:55.955612,750.0,onion
2024-04-23 16:48:55.955612,750.0,onion
2024-04-24 16:48:55.955612,750.0,onion
2024-04-25 16:48:55.955612,750.0,onion
2024-04-26 16:48:55.955612,750.0,onion
2024-04-27 16:48:55.955612,750.0,onion
2024-04-28 16:48:55.955612,750.0,onion
2024-04-29 16:48:55.955612,750.0,onion
2024-04-30 16:48:55.955612,777.74,onion
2024-05-01 16:48:55.955612,786.17,onion
2024-05-02 16:48:55.955612,824.21,onion
2024-05-03 16:48:55.955612,800.73,onion
2024-05-04 16:48:55.955612,792.48,onion
2024-05-05 16:48:55.955612,780.9,onion
2024-05-06 16:48:55.955612,832.66,onion
2024-05-07 16:48:55.955612,897.38,onion
2024-05-08 16:48:55.955612,963.87,onion
2024-05-09 16:48:55.955612,1004.91,onion
2024-05-10 16:48:55.955612,1069.62,onion
2024-05-11 16:48:55.955612,1117.01,onion
2024-05-12 16:48:55.955612,1128.38,onion
2024-05-13 16:48:55.955612,1122.24,onion
2024-05-14 16:48:55.955612,1091.28,onion
2024-05-15 16:48:55.955612,1115.58,onion
2024-05-16 16:48:55.955612,1117.81,onion
2024-05-17 16:48:55.955612,1163.96,onion
2024-05-18 16:48:55.955612,1157.19,onion
2024-05-19 16:48:55.955612,1172.15,onion
2024-05-20 16:48:55.955612,1178.22,onion
2024-05-21 16:48:55.955612,1242.83,onion
2024-05-22 16:48:55.955612,1284.05,onion
2024-05-23 16:48:55.955612,1315.68,onion
2024-05-24 16:48:55.955612,1317.51,onion
2024-05-25 16:48:55.955612,1330.37,onion
2024-05-26 16:48:55.955612,1365.78,onion
2024-05-27 16:48:55.955612,1396.6,onion
2024-05-28 16:48:55.955612,1417.49,onion
2024-05-29 16:48:55.955612,1393.51,onion
2024-05-30 16:48:55.955612,1377.3,onion
2024-05-31 16:48:55.955612,1438.07,onion
2024-06-01 16:48:55.955612,1638.32,onion
2024-06-02 16:48:55.955612,1907.67,onion
2024-06-03 16:48:55.955612,2190.91,onion
2024-06-04 16:48:55.955612,2392.09,onion
2024-06-05 16:48:55.955612,2610.05,onion
2024-06-06 16:48:55.955612,2849.33,onion
2024-06-07 16:48:55.955612,3104.33,onion
2024-06-08 16:48:55.955612,3326.04,onion
2024-06-09 16:48:55.955612,3493.63,onion
2024-06-10 16:48:55.955612,3654.68,onion
2024-06-11 16:48:55.955612,3832.61,onion
2024-06-12 16:48:55.955612,4008.22,onion
2024-06-13 16:48:55.955612,4177.08,onion
2024-06-14 16:48:55.955612,4378.37,onion
2024-06-15 16:48:55.955612,4537.65,onion
2024-06-16 16:48:55.955612,4691.82,onion
2024-06-17 16:48:55.955612,4862.59,onion
2024-06-18 16:48:55.955612,5094.02,onion
2024-06-19 16:48:55.955612,5324.46,onion
2024-06-20 16:48:55.955612,5482.88,onion
2024-06-21 16:48:55.955612,5717.4,onion
2024-06-22 16:48:55.955612,5972.99,onion
2024-06-23 16:48:55.955612,6201.89,onion
2024-06-24 16:48:55.955612,6326.82,onion
2024-06-25 16:48:55.955612,6438.38,onion
2024-06-26 16:48:55.955612,6562.37,onion
2024-06-27 16:48:55.955612,6667.56,onion
2024-06-28 16:48:55.955612,6783.65,onion
2024-06-29 16:48:55.955612,6931.67,onion
2024-06-30 16:48:55.955612,7175.65,onion
2024-07-01 16:48:55.955612,7511.91,onion
2024-07-02 16:48:55.955612,7890.77,onion
2024-07-03 16:48:55.955612,8248.66,onion
2024-07-04 16:48:55.955612,8560.06,onion
2024-07-05 16:48:55.955612,8871.54,onion
2024-07-06 16:48:55.955612,9201.7,onion
2024-07-07 16:48:55.955612,9483.96,onion
2024-07-08 16:48:55.955612,9727.93,onion
2024-07-09 16:48:55.955612,9911.97,onion
2024-07-10 16:48:55.955612,10127.49,onion
2024-07-11 16:48:55.955612,10339.52,onion
2024-07-12 16:48:55.955612,10598.38,onion
2024-07-13 16:48:55.955612,10855.32,onion
2024-07-14 16:48:55.955612,11065.76,onion
2024-07-15 16:48:55.955612,11245.6,onion
2024-07-16 16:48:55.955612,11408.97,onion
2024-07-17 16:48:55.955612,11643.15,onion
2024-07-18 16:48:55.955612,11882.08,onion
2024-07-19 16:48:55.955612,12132.73,onion
2024-07-20 16:48:55.955612,12350.82,onion
2024-07-21 16:48:55.955612,12555.74,onion
2024-07-22 16:48:55.955612,12701.2,onion
2024-07-23 16:48:55.955612,12871.81,onion
2024-07-24 16:48:55.955612,13024.29,onion
2024-07-25 16:48:55.955612,13221.13,onion
2024-07-26 16:48:55.955612,13402.42,onion
2024-07-27 16:48:55.955612,13636.15,onion
2024-07-28 16:48:55.955612,13853.01,onion
2024-07-29 16:48:55.955612,14016.79,onion
2024-07-30 16:48:55.955612,14095.93,onion
2024-07-31 16:48:55.955612,14171.03,onion
2024-08-01 16:48:55.955612,14288.58,onion
2024-08-02 16:48:55.955612,14442.09,onion
2024-08-03 16:48:55.955612,14632.06,onion
2024-08-04 16:48:55.955612,14870.24,onion
2024-08-05 16:48:55.955612,15136.25,onion
2024-08-06 16:48:55.955612,15371.25,onion
2024-08-07 16:48:55.955612,15574.13,onion
2024-08-08 16:48:55.955612,15775.43,onion
2024-08-09 16:48:55.955612,15961.57,onion
2024-08-10 16:48:55.955612,16102.73,onion
2024-08-11 16:48:55.955612,16198.97,onion
2024-08-12 16:48:55.955612,16339.84,onion
2024-08-13 16:48:55.955612,16494.72,onion
2024-08-14 16:48:55.955612,16707.69,onion
2024-08-15 16:48:55.955612,16894.29,onion
2024-08-16 16:48:55.955612,17094.49,onion
2024-08-17 16:48:55.955612,17249.33,onion
2024-08-18 16:48:55.955612,17408.44,onion
2024-08-19 16:48:55.955612,17557.4,onion
2024-08-20 16:48:55.955612,17699.84,onion
2024-08-21 16:48:55.955612,17787.98,onion
2024-08-22 16:48:55.955612,17869.48,onion
2024-08-23 16:48:55.955612,17955.41,onion
2024-08-24 16:48:55.955612,18098.79,onion
2024-08-25 16:48:55.955612,18212.81,onion
2024-08-26 16:48:55.955612,18306.01,onion
2024-08-27 16:48:55.955612,18377.44,onion
2024-08-28 16:48:55.955612,18486.94,onion
2024-08-29 16:48:55.955612,18576.93,onion
2024-08-30 16:48:55.955612,18656.6,onion
2024-08-31 16:48:55.955612,18721.98,onion
2024-09-01 16:48:55.955612,18779.38,onion
2024-09-02 16:48:55.955612,18772.07,onion
2024-09-03 16:48:55.955612,18726.24,onion
2024-09-04 16:48:55.955612,18693.14,onion
2024-09-05 16:48:55.955612,18696.72,onion
2024-09-06 16:48:55.955612,18725.25,onion
2024-09-07 16:48:55.955612,18754.65,onion
2024-09-08 16:48:55.955612,18772.26,onion
2024-09-09 16:48:55.955612,18762.68,onion
2024-09-10 16:48:55.955612,18770.99,onion
2024-09-11 16:48:55.955612,18751.62,onion
2024-09-12 16:48:55.955612,18752.2,onion
2024-09-13 16:48:55.955612,18755.57,onion
2024-09-14 16:48:55.955612,18789.48,onion
2024-09-15 16:48:55.955612,18829.67,onion
2024-09-16 16:48:55.955612,18846.07,onion
2024-09-17 16:48:55.955612,18841.14,onion
2024-09-18 16:48:55.955612,18792.57,onion
2024-09-19 16:48:55.955612,18754.1,onion
2024-09-20 16:48:55.955612,18713.92,onion
2024-09-21 16:48:55.955612,18693.8,onion
2024-09-22 16:48:55.955612,18650.65,onion
2024-09-23 16:48:55.955612,18665.43,onion
2024-09-24 16:48:55.955612,18673.25,onion
2024-09-25 16:48:55.955612,18727.28,onion
2024-09-26 16:48:55.955612,18758.0,onion
2024-09-27 16:48:55.955612,18785.18,onion
2024-09-28 16:48:55.955612,18778.17,onion
2024-09-29 16:48:55.955612,18731.91,onion
2024-09-30 16:48:55.955612,18571.88,onion
2024-10-01 16:48:55.955612,18349.6,onion
2024-10-02 16:48:55.955612,18084.01,onion
2024-10-03 16:48:55.955612,17886.96,onion
2024-10-04 16:48:55.955612,17711.38,onion
2024-10-05 16:48:55.955612,17537.8,onion
2024-10-06 16:48:55.955612,17350.64,onion
2024-10-07 16:48:55.955612,17136.68,onion
2024-10-08 16:48:55.955612,16945.09,onion
2024-10-09 16:48:55.955612,16760.97,onion
2024-10-10 16:48:55.955612,16596.19,onion
2024-10-11 16:48:55.955612,16458.78,onion
2024-10-12 16:48:55.955612,16354.27,onion
2024-10-13 16:48:55.955612,16232.57,onion
2024-10-14 16:48:55.955612,16096.41,onion
2024-10-15 16:48:55.955612,15927.33,onion
2024-10-16 16:48:55.955612,15742.93,onion
2024-10-17 16:48:55.955612,15527.41,onion
2024-10-18 16:48:55.955612,15309.97,onion
2024-10-19 16:48:55.955612,15174.37,onion
2024-10-20 16:48:55.955612,15085.61,onion
2024-10-21 16:48:55.955612,15044.99,onion
2024-10-22 16:48:55.955612,14962.76,onion
2024-10-23 16:48:55.955612,14903.27,onion
2024-10-24 16:48:55.955612,14872.93,onion
2024-10-25 16:48:55.955612,14853.72,onion
2024-10-26 16:48:55.955612,14770.83,onion
2024-10-27 16:48:55.955612,14675.94,onion
2024-10-28 16:48:55.955612,14568.26,onion
2024-10-29 16:48:55.955612,14476.44,onion
2024-10-30 16:48:55.955612,14381.8,onion
2024-10-31 16:48:55.955612,14235.34,onion
2024-11-01 16:48:55.955612,13990.46,onion
2024-11-02 16:48:55.955612,13650.86,onion
2024-11-03 16:48:55.955612,13278.26,onion
2024-11-04 16:48:55.955612,12985.08,onion
2024-11-05 16:48:55.955612,12667.36,onion
2024-11-06 16:48:55.955612,12362.95,onion
2024-11-07 16:48:55.955612,12055.58,onion
2024-11-08 16:48:55.955612,11764.11,onion
2024-11-09 16:48:55.955612,11517.25,onion
2024-11-10 16:48:55.955612,11252.77,onion
2024-11-11 16:48:55.955612,11021.73,onion
2024-11-12 16:48:55.955612,10766.81,onion
2024-11-13 16:48:55.955612,10514.96,onion
2024-11-14 16:48:55.955612,10255.91,onion
2024-11-15 16:48:55.955612,10030.38,onion
2024-11-16 16:48:55.955612,9782.79,onion
2024-11-17 16:48:55.955612,9573.42,onion
2024-11-18 16:48:55.955612,9368.65,onion
2024-11-19 16:48:55.955612,9210.27,onion
2024-11-20 16:48:55.955612,8967.36,onion
