ds,y,crop
2023-06-26 16:48:55.946460,201.1,sugarcane
2023-06-27 16:48:55.946460,197.89,sugarcane
2023-06-28 16:48:55.946460,194.26,sugarcane
2023-06-29 16:48:55.946460,190.18,sugarcane
2023-06-30 16:48:55.946460,183.36,sugarcane
2023-07-01 16:48:55.946460,178.09,sugarcane
2023-07-02 16:48:55.946460,175.0,sugarcane
2023-07-03 16:48:55.946460,175.0,sugarcane
2023-07-04 16:48:55.946460,175.0,sugarcane
2023-07-05 16:48:55.946460,175.0,sugarcane
2023-07-06 16:48:55.946460,175.0,sugarcane
2023-07-07 16:48:55.946460,175.0,sugarcane
2023-07-08 16:48:55.946460,175.0,sugarcane
2023-07-09 16:48:55.946460,175.0,sugarcane
2023-07-10 16:48:55.946460,175.0,sugarcane
2023-07-11 16:48:55.946460,175.0,sugarcane
2023-07-12 16:48:55.946460,175.0,sugarcane
2023-07-13 16:48:55.946460,175.0,sugarcane
2023-07-14 16:48:55.946460,175.0,sugarcane
2023-07-15 16:48:55.946460,175.0,sugarcane
2023-07-16 16:48:55.946460,175.0,sugarcane
2023-07-17 16:48:55.946460,175.0,sugarcane
2023-07-18 16:48:55.946460,175.0,sugarcane
2023-07-19 16:48:55.946460,175.0,sugarcane
2023-07-20 16:48:55.946460,175.0,sugarcane
2023-07-21 16:48:55.946460,175.0,sugarcane
2023-07-22 16:48:55.946460,175.0,sugarcane
2023-07-23 16:48:55.946460,175.0,sugarcane
2023-07-24 16:48:55.946460,175.0,sugarcane
2023-07-25 16:48:55.946460,175.0,sugarcane
2023-07-26 16:48:55.946460,175.0,sugarcane
2023-07-27 16:48:55.946460,175.0,sugarcane
2023-07-28 16:48:55.946460,175.0,sugarcane
2023-07-29 16:48:55.946460,175.0,sugarcane
2023-07-30 16:48:55.946460,175.0,sugarcane
2023-07-31 16:48:55.946460,175.0,sugarcane
2023-08-01 16:48:55.946460,175.0,sugarcane
2023-08-02 16:48:55.946460,175.0,sugarcane
2023-08-03 16:48:55.946460,175.0,sugarcane
2023-08-04 16:48:55.946460,175.0,sugarcane
2023-08-05 16:48:55.946460,175.0,sugarcane
2023-08-06 16:48:55.946460,175.0,sugarcane
2023-08-07 16:48:55.946460,175.0,sugarcane
2023-08-08 16:48:55.946460,175.0,sugarcane
2023-08-09 16:48:55.946460,175.0,sugarcane
2023-08-10 16:48:55.946460,175.0,sugarcane
2023-08-11 16:48:55.946460,175.0,sugarcane
2023-08-12 16:48:55.946460,175.0,sugarcane
2023-08-13 16:48:55.946460,175.0,sugarcane
2023-08-14 16:48:55.946460,175.0,sugarcane
2023-08-15 16:48:55.946460,175.0,sugarcane
2023-08-16 16:48:55.946460,175.0,sugarcane
2023-08-17 16:48:55.946460,175.0,sugarcane
2023-08-18 16:48:55.946460,175.0,sugarcane
2023-08-19 16:48:55.946460,175.0,sugarcane
2023-08-20 16:48:55.946460,175.0,sugarcane
2023-08-21 16:48:55.946460,175.0,sugarcane
2023-08-22 16:48:55.946460,175.0,sugarcane
2023-08-23 16:48:55.946460,175.0,sugarcane
2023-08-24 16:48:55.946460,175.0,sugarcane
2023-08-25 16:48:55.946460,175.0,sugarcane
2023-08-26 16:48:55.946460,175.0,sugarcane
2023-08-27 16:48:55.946460,175.0,sugarcane
2023-08-28 16:48:55.946460,175.0,sugarcane
2023-08-29 16:48:55.946460,175.0,sugarcane
2023-08-30 16:48:55.946460,175.0,sugarcane
2023-08-31 16:48:55.946460,175.0,sugarcane
2023-09-01 16:48:55.946460,175.0,sugarcane
2023-09-02 16:48:55.946460,175.0,sugarcane
2023-09-03 16:48:55.946460,175.0,sugarcane
2023-09-04 16:48:55.946460,175.0,sugarcane
2023-09-05 16:48:55.946460,175.0,sugarcane
2023-09-06 16:48:55.946460,175.0,sugarcane
2023-09-07 16:48:55.946460,175.0,sugarcane
2023-09-08 16:48:55.946460,175.0,sugarcane
2023-09-09 16:48:55.946460,175.0,sugarcane
2023-09-10 16:48:55.946460,175.0,sugarcane
2023-09-11 16:48:55.946460,175.0,sugarcane
2023-09-12 16:48:55.946460,175.0,sugarcane
2023-09-13 16:48:55.946460,175.0,sugarcane
2023-09-14 16:48:55.946460,175.0,sugarcane
2023-09-15 16:48:55.946460,175.0,sugarcane
2023-09-16 16:48:55.946460,175.0,sugarcane
2023-09-17 16:48:55.946460,175.0,sugarcane
2023-09-18 16:48:55.946460,175.0,sugarcane
2023-09-19 16:48:55.946460,175.0,sugarcane
2023-09-20 16:48:55.946460,175.0,sugarcane
2023-09-21 16:48:55.946460,175.0,sugarcane
2023-09-22 16:48:55.946460,175.0,sugarcane
2023-09-23 16:48:55.946460,175.0,sugarcane
2023-09-24 16:48:55.946460,175.0,sugarcane
2023-09-25 16:48:55.946460,175.0,sugarcane
2023-09-26 16:48:55.946460,175.0,sugarcane
2023-09-27 16:48:55.946460,175.0,sugarcane
2023-09-28 16:48:55.946460,175.0,sugarcane
2023-09-29 16:48:55.946460,175.0,sugarcane
2023-09-30 16:48:55.946460,175.0,sugarcane
2023-10-01 16:48:55.946460,175.0,sugarcane
2023-10-02 16:48:55.946460,175.0,sugarcane
2023-10-03 16:48:55.946460,175.0,sugarcane
2023-10-04 16:48:55.946460,175.0,sugarcane
2023-10-05 16:48:55.946460,175.0,sugarcane
2023-10-06 16:48:55.946460,175.0,sugarcane
2023-10-07 16:48:55.946460,175.0,sugarcane
2023-10-08 16:48:55.946460,175.0,sugarcane
2023-10-09 16:48:55.946460,175.0,sugarcane
2023-10-10 16:48:55.946460,175.0,sugarcane
2023-10-11 16:48:55.946460,175.7,sugarcane
2023-10-12 16:48:55.946460,176.75,sugarcane
2023-10-13 16:48:55.946460,177.29,sugarcane
2023-10-14 16:48:55.946460,176.58,sugarcane
2023-10-15 16:48:55.946460,175.54,sugarcane
2023-10-16 16:48:55.946460,175.0,sugarcane
2023-10-17 16:48:55.946460,175.0,sugarcane
2023-10-18 16:48:55.946460,175.0,sugarcane
2023-10-19 16:48:55.946460,175.0,sugarcane
2023-10-20 16:48:55.946460,175.0,sugarcane
2023-10-21 16:48:55.946460,175.0,sugarcane
2023-10-22 16:48:55.946460,175.0,sugarcane
2023-10-23 16:48:55.946460,175.0,sugarcane
2023-10-24 16:48:55.946460,175.0,sugarcane
2023-10-25 16:48:55.946460,175.0,sugarcane
2023-10-26 16:48:55.946460,175.0,sugarcane
2023-10-27 16:48:55.946460,175.0,sugarcane
2023-10-28 16:48:55.946460,175.0,sugarcane
2023-10-29 16:48:55.946460,175.0,sugarcane
2023-10-30 16:48:55.946460,175.0,sugarcane
2023-10-31 16:48:55.946460,177.24,sugarcane
2023-11-01 16:48:55.946460,182.18,sugarcane
2023-11-02 16:48:55.946460,190.17,sugarcane
2023-11-03 16:48:55.946460,197.33,sugarcane
2023-11-04 16:48:55.946460,202.66,sugarcane
2023-11-05 16:48:55.946460,206.68,sugarcane
2023-11-06 16:48:55.946460,212.83,sugarcane
2023-11-07 16:48:55.946460,218.36,sugarcane
2023-11-08 16:48:55.946460,222.56,sugarcane
2023-11-09 16:48:55.946460,223.36,sugarcane
2023-11-10 16:48:55.946460,225.17,sugarcane
2023-11-11 16:48:55.946460,228.26,sugarcane
2023-11-12 16:48:55.946460,232.84,sugarcane
2023-11-13 16:48:55.946460,237.6,sugarcane
2023-11-14 16:48:55.946460,242.8,sugarcane
2023-11-15 16:48:55.946460,248.81,sugarcane
2023-11-16 16:48:55.946460,255.15,sugarcane
2023-11-17 16:48:55.946460,259.43,sugarcane
2023-11-18 16:48:55.946460,262.58,sugarcane
2023-11-19 16:48:55.946460,263.84,sugarcane
2023-11-20 16:48:55.946460,268.5,sugarcane
2023-11-21 16:48:55.946460,271.54,sugarcane
2023-11-22 16:48:55.946460,276.17,sugarcane
2023-11-23 16:48:55.946460,277.71,sugarcane
2023-11-24 16:48:55.946460,279.44,sugarcane
2023-11-25 16:48:55.946460,281.34,sugarcane
2023-11-26 16:48:55.946460,284.08,sugarcane
2023-11-27 16:48:55.946460,287.26,sugarcane
2023-11-28 16:48:55.946460,288.9,sugarcane
2023-11-29 16:48:55.946460,289.36,sugarcane
2023-11-30 16:48:55.946460,293.52,sugarcane
2023-12-01 16:48:55.946460,299.93,sugarcane
2023-12-02 16:48:55.946460,310.1,sugarcane
2023-12-03 16:48:55.946460,321.59,sugarcane
2023-12-04 16:48:55.946460,334.46,sugarcane
2023-12-05 16:48:55.946460,345.22,sugarcane
2023-12-06 16:48:55.946460,351.92,sugarcane
2023-12-07 16:48:55.946460,357.59,sugarcane
2023-12-08 16:48:55.946460,363.64,sugarcane
2023-12-09 16:48:55.946460,371.37,sugarcane
2023-12-10 16:48:55.946460,378.58,sugarcane
2023-12-11 16:48:55.946460,384.37,sugarcane
2023-12-12 16:48:55.946460,390.07,sugarcane
2023-12-13 16:48:55.946460,396.48,sugarcane
2023-12-14 16:48:55.946460,405.57,sugarcane
2023-12-15 16:48:55.946460,413.34,sugarcane
2023-12-16 16:48:55.946460,421.03,sugarcane
2023-12-17 16:48:55.946460,429.86,sugarcane
2023-12-18 16:48:55.946460,439.59,sugarcane
2023-12-19 16:48:55.946460,449.8,sugarcane
2023-12-20 16:48:55.946460,456.52,sugarcane
2023-12-21 16:48:55.946460,461.94,sugarcane
2023-12-22 16:48:55.946460,466.17,sugarcane
2023-12-23 16:48:55.946460,470.68,sugarcane
2023-12-24 16:48:55.946460,474.3,sugarcane
2023-12-25 16:48:55.946460,476.5,sugarcane
2023-12-26 16:48:55.946460,479.45,sugarcane
2023-12-27 16:48:55.946460,484.8,sugarcane
2023-12-28 16:48:55.946460,491.65,sugarcane
2023-12-29 16:48:55.946460,498.07,sugarcane
2023-12-30 16:48:55.946460,502.87,sugarcane
2023-12-31 16:48:55.946460,509.44,sugarcane
2024-01-01 16:48:55.946460,518.15,sugarcane
2024-01-02 16:48:55.946460,528.89,sugarcane
2024-01-03 16:48:55.946460,537.85,sugarcane
2024-01-04 16:48:55.946460,545.7,sugarcane
2024-01-05 16:48:55.946460,552.32,sugarcane
2024-01-06 16:48:55.946460,559.39,sugarcane
2024-01-07 16:48:55.946460,567.7,sugarcane
2024-01-08 16:48:55.946460,578.04,sugarcane
2024-01-09 16:48:55.946460,587.39,sugarcane
2024-01-10 16:48:55.946460,594.89,sugarcane
2024-01-11 16:48:55.946460,602.25,sugarcane
2024-01-12 16:48:55.946460,611.96,sugarcane
2024-01-13 16:48:55.946460,622.71,sugarcane
2024-01-14 16:48:55.946460,630.0,sugarcane
2024-01-15 16:48:55.946460,634.9,sugarcane
2024-01-16 16:48:55.946460,638.82,sugarcane
2024-01-17 16:48:55.946460,643.81,sugarcane
2024-01-18 16:48:55.946460,649.39,sugarcane
2024-01-19 16:48:55.946460,655.57,sugarcane
2024-01-20 16:48:55.946460,662.92,sugarcane
2024-01-21 16:48:55.946460,669.9,sugarcane
2024-01-22 16:48:55.946460,673.97,sugarcane
2024-01-23 16:48:55.946460,676.84,sugarcane
2024-01-24 16:48:55.946460,679.36,sugarcane
2024-01-25 16:48:55.946460,684.19,sugarcane
2024-01-26 16:48:55.946460,688.84,sugarcane
2024-01-27 16:48:55.946460,694.6,sugarcane
2024-01-28 16:48:55.946460,701.33,sugarcane
2024-01-29 16:48:55.946460,707.68,sugarcane
2024-01-30 16:48:55.946460,711.93,sugarcane
2024-01-31 16:48:55.946460,715.57,sugarcane
2024-02-01 16:48:55.946460,721.43,sugarcane
2024-02-02 16:48:55.946460,729.11,sugarcane
2024-02-03 16:48:55.946460,736.7,sugarcane
2024-02-04 16:48:55.946460,743.15,sugarcane
2024-02-05 16:48:55.946460,747.9,sugarcane
2024-02-06 16:48:55.946460,751.78,sugarcane
2024-02-07 16:48:55.946460,756.49,sugarcane
2024-02-08 16:48:55.946460,761.19,sugarcane
2024-02-09 16:48:55.946460,766.04,sugarcane
2024-02-10 16:48:55.946460,770.3,sugarcane
2024-02-11 16:48:55.946460,775.84,sugarcane
2024-02-12 16:48:55.946460,781.62,sugarcane
2024-02-13 16:48:55.946460,787.96,sugarcane
2024-02-14 16:48:55.946460,794.89,sugarcane
2024-02-15 16:48:55.946460,799.98,sugarcane
2024-02-16 16:48:55.946460,801.95,sugarcane
2024-02-17 16:48:55.946460,803.37,sugarcane
2024-02-18 16:48:55.946460,805.93,sugarcane
2024-02-19 16:48:55.946460,809.59,sugarcane
2024-02-20 16:48:55.946460,812.82,sugarcane
2024-02-21 16:48:55.946460,817.14,sugarcane
2024-02-22 16:48:55.946460,820.97,sugarcane
2024-02-23 16:48:55.946460,823.07,sugarcane
2024-02-24 16:48:55.946460,824.68,sugarcane
2024-02-25 16:48:55.946460,826.27,sugarcane
2024-02-26 16:48:55.946460,829.46,sugarcane
2024-02-27 16:48:55.946460,831.36,sugarcane
2024-02-28 16:48:55.946460,834.22,sugarcane
2024-02-29 16:48:55.946460,836.65,sugarcane
2024-03-01 16:48:55.946460,838.56,sugarcane
2024-03-02 16:48:55.946460,839.2,sugarcane
2024-03-03 16:48:55.946460,838.52,sugarcane
2024-03-04 16:48:55.946460,839.02,sugarcane
2024-03-05 16:48:55.946460,839.74,sugarcane
2024-03-06 16:48:55.946460,842.2,sugarcane
2024-03-07 16:48:55.946460,844.76,sugarcane
2024-03-08 16:48:55.946460,846.93,sugarcane
2024-03-09 16:48:55.946460,848.51,sugarcane
2024-03-10 16:48:55.946460,850.13,sugarcane
2024-03-11 16:48:55.946460,850.87,sugarcane
2024-03-12 16:48:55.946460,850.64,sugarcane
2024-03-13 16:48:55.946460,849.51,sugarcane
2024-03-14 16:48:55.946460,850.86,sugarcane
2024-03-15 16:48:55.946460,851.11,sugarcane
2024-03-16 16:48:55.946460,851.36,sugarcane
2024-03-17 16:48:55.946460,851.42,sugarcane
2024-03-18 16:48:55.946460,852.93,sugarcane
2024-03-19 16:48:55.946460,855.65,sugarcane
2024-03-20 16:48:55.946460,856.32,sugarcane
2024-03-21 16:48:55.946460,856.98,sugarcane
2024-03-22 16:48:55.946460,855.41,sugarcane
2024-03-23 16:48:55.946460,855.11,sugarcane
2024-03-24 16:48:55.946460,855.14,sugarcane
2024-03-25 16:48:55.946460,854.97,sugarcane
2024-03-26 16:48:55.946460,854.58,sugarcane
2024-03-27 16:48:55.946460,853.12,sugarcane
2024-03-28 16:48:55.946460,851.97,sugarcane
2024-03-29 16:48:55.946460,851.25,sugarcane
2024-03-30 16:48:55.946460,851.64,sugarcane
2024-03-31 16:48:55.946460,850.91,sugarcane
2024-04-01 16:48:55.946460,847.89,sugarcane
2024-04-02 16:48:55.946460,841.05,sugarcane
2024-04-03 16:48:55.946460,832.79,sugarcane
2024-04-04 16:48:55.946460,824.29,sugarcane
2024-04-05 16:48:55.946460,815.97,sugarcane
2024-04-06 16:48:55.946460,809.92,sugarcane
2024-04-07 16:48:55.946460,803.54,sugarcane
2024-04-08 16:48:55.946460,798.12,sugarcane
2024-04-09 16:48:55.946460,792.23,sugarcane
2024-04-10 16:48:55.946460,787.47,sugarcane
2024-04-11 16:48:55.946460,783.55,sugarcane
2024-04-12 16:48:55.946460,778.56,sugarcane
2024-04-13 16:48:55.946460,772.77,sugarcane
2024-04-14 16:48:55.946460,767.8,sugarcane
2024-04-15 16:48:55.946460,765.21,sugarcane
2024-04-16 16:48:55.946460,764.75,sugarcane
2024-04-17 16:48:55.946460,765.16,sugarcane
2024-04-18 16:48:55.946460,762.92,sugarcane
2024-04-19 16:48:55.946460,759.78,sugarcane
2024-04-20 16:48:55.946460,755.54,sugarcane
2024-04-21 16:48:55.946460,753.2,sugarcane
2024-04-22 16:48:55.946460,750.07,sugarcane
2024-04-23 16:48:55.946460,746.04,sugarcane
2024-04-24 16:48:55.946460,741.86,sugarcane
2024-04-25 16:48:55.946460,736.76,sugarcane
2024-04-26 16:48:55.946460,731.5,sugarcane
2024-04-27 16:48:55.946460,727.12,sugarcane
2024-04-28 16:48:55.946460,724.21,sugarcane
2024-04-29 16:48:55.946460,723.27,sugarcane
2024-04-30 16:48:55.946460,718.39,sugarcane
2024-05-01 16:48:55.946460,710.83,sugarcane
2024-05-02 16:48:55.946460,700.7,sugarcane
2024-05-03 16:48:55.946460,691.28,sugarcane
2024-05-04 16:48:55.946460,683.12,sugarcane
2024-05-05 16:48:55.946460,675.67,sugarcane
2024-05-06 16:48:55.946460,667.33,sugarcane
2024-05-07 16:48:55.946460,659.02,sugarcane
2024-05-08 16:48:55.946460,649.73,sugarcane
2024-05-09 16:48:55.946460,642.28,sugarcane
2024-05-10 16:48:55.946460,633.59,sugarcane
2024-05-11 16:48:55.946460,625.31,sugarcane
2024-05-12 16:48:55.946460,614.98,sugarcane
2024-05-13 16:48:55.946460,605.18,sugarcane
2024-05-14 16:48:55.946460,594.35,sugarcane
2024-05-15 16:48:55.946460,585.57,sugarcane
2024-05-16 16:48:55.946460,578.74,sugarcane
2024-05-17 16:48:55.946460,573.26,sugarcane
2024-05-18 16:48:55.946460,566.54,sugarcane
2024-05-19 16:48:55.946460,559.79,sugarcane
2024-05-20 16:48:55.946460,552.14,sugarcane
2024-05-21 16:48:55.946460,547.84,sugarcane
2024-05-22 16:48:55.946460,542.79,sugarcane
2024-05-23 16:48:55.946460,538.52,sugarcane
2024-05-24 16:48:55.946460,532.49,sugarcane
2024-05-25 16:48:55.946460,527.24,sugarcane
2024-05-26 16:48:55.946460,522.86,sugarcane
2024-05-27 16:48:55.946460,517.41,sugarcane
2024-05-28 16:48:55.946460,510.03,sugarcane
2024-05-29 16:48:55.946460,502.97,sugarcane
2024-05-30 16:48:55.946460,499.03,sugarcane
2024-05-31 16:48:55.946460,495.26,sugarcane
2024-06-01 16:48:55.946460,489.27,sugarcane
2024-06-02 16:48:55.946460,481.15,sugarcane
2024-06-03 16:48:55.946460,471.5,sugarcane
2024-06-04 16:48:55.946460,460.71,sugarcane
2024-06-05 16:48:55.946460,448.64,sugarcane
2024-06-06 16:48:55.946460,437.24,sugarcane
2024-06-07 16:48:55.946460,427.26,sugarcane
2024-06-08 16:48:55.946460,417.21,sugarcane
2024-06-09 16:48:55.946460,407.0,sugarcane
2024-06-10 16:48:55.946460,397.8,sugarcane
2024-06-11 16:48:55.946460,388.83,sugarcane
2024-06-12 16:48:55.946460,380.71,sugarcane
2024-06-13 16:48:55.946460,371.78,sugarcane
2024-06-14 16:48:55.946460,364.58,sugarcane
2024-06-15 16:48:55.946460,356.6,sugarcane
2024-06-16 16:48:55.946460,348.78,sugarcane
2024-06-17 16:48:55.946460,339.74,sugarcane
2024-06-18 16:48:55.946460,331.67,sugarcane
2024-06-19 16:48:55.946460,324.18,sugarcane
2024-06-20 16:48:55.946460,316.37,sugarcane
2024-06-21 16:48:55.946460,309.56,sugarcane
2024-06-22 16:48:55.946460,301.71,sugarcane
2024-06-23 16:48:55.946460,294.71,sugarcane
2024-06-24 16:48:55.946460,287.72,sugarcane
2024-06-25 16:48:55.946460,280.92,sugarcane
2024-06-26 16:48:55.946460,275.03,sugarcane
2024-06-27 16:48:55.946460,268.99,sugarcane
2024-06-28 16:48:55.946460,263.0,sugarcane
2024-06-29 16:48:55.946460,255.28,sugarcane
2024-06-30 16:48:55.946460,245.74,sugarcane
2024-07-01 16:48:55.946460,235.93,sugarcane
2024-07-02 16:48:55.946460,226.45,sugarcane
2024-07-03 16:48:55.946460,215.15,sugarcane
2024-07-04 16:48:55.946460,203.68,sugarcane
2024-07-05 16:48:55.946460,191.8,sugarcane
2024-07-06 16:48:55.946460,183.13,sugarcane
2024-07-07 16:48:55.946460,177.52,sugarcane
2024-07-08 16:48:55.946460,175.0,sugarcane
2024-07-09 16:48:55.946460,175.0,sugarcane
2024-07-10 16:48:55.946460,175.0,sugarcane
2024-07-11 16:48:55.946460,175.0,sugarcane
2024-07-12 16:48:55.946460,175.0,sugarcane
2024-07-13 16:48:55.946460,175.0,sugarcane
2024-07-14 16:48:55.946460,175.0,sugarcane
2024-07-15 16:48:55.946460,175.0,sugarcane
2024-07-16 16:48:55.946460,175.0,sugarcane
2024-07-17 16:48:55.946460,175.0,sugarcane
2024-07-18 16:48:55.946460,175.0,sugarcane
2024-07-19 16:48:55.946460,175.0,sugarcane
2024-07-20 16:48:55.946460,175.0,sugarcane
2024-07-21 16:48:55.946460,175.0,sugarcane
2024-07-22 16:48:55.946460,175.0,sugarcane
2024-07-23 16:48:55.946460,175.0,sugarcane
2024-07-24 16:48:55.946460,175.0,sugarcane
2024-07-25 16:48:55.946460,175.0,sugarcane
2024-07-26 16:48:55.946460,175.0,sugarcane
2024-07-27 16:48:55.946460,175.0,sugarcane
2024-07-28 16:48:55.946460,175.0,sugarcane
2024-07-29 16:48:55.946460,175.0,sugarcane
2024-07-30 16:48:55.946460,175.0,sugarcane
2024-07-31 16:48:55.946460,175.0,sugarcane
2024-08-01 16:48:55.946460,175.0,sugarcane
2024-08-02 16:48:55.946460,175.0,sugarcane
2024-08-03 16:48:55.946460,175.0,sugarcane
2024-08-04 16:48:55.946460,175.0,sugarcane
2024-08-05 16:48:55.946460,175.0,sugarcane
2024-08-06 16:48:55.946460,175.0,sugarcane
2024-08-07 16:48:55.946460,175.0,sugarcane
2024-08-08 16:48:55.946460,175.0,sugarcane
2024-08-09 16:48:55.946460,175.0,sugarcane
2024-08-10 16:48:55.946460,175.0,sugarcane
2024-08-11 16:48:55.946460,175.0,sugarcane
2024-08-12 16:48:55.946460,175.0,sugarcane
2024-08-13 16:48:55.946460,175.0,sugarcane
2024-08-14 16:48:55.946460,175.0,sugarcane
2024-08-15 16:48:55.946460,175.0,sugarcane
2024-08-16 16:48:55.946460,175.0,sugarcane
2024-08-17 16:48:55.946460,175.0,sugarcane
2024-08-18 16:48:55.946460,175.0,sugarcane
2024-08-19 16:48:55.946460,175.0,sugarcane
2024-08-20 16:48:55.946460,175.0,sugarcane
2024-08-21 16:48:55.946460,175.0,sugarcane
2024-08-22 16:48:55.946460,175.0,sugarcane
2024-08-23 16:48:55.946460,175.0,sugarcane
2024-08-24 16:48:55.946460,175.0,sugarcane
2024-08-25 16:48:55.946460,175.0,sugarcane
2024-08-26 16:48:55.946460,175.0,sugarcane
2024-08-27 16:48:55.946460,175.0,sugarcane
2024-08-28 16:48:55.946460,175.0,sugarcane
2024-08-29 16:48:55.946460,175.0,sugarcane
2024-08-30 16:48:55.946460,175.0,sugarcane
2024-08-31 16:48:55.946460,175.0,sugarcane
2024-09-01 16:48:55.946460,175.0,sugarcane
2024-09-02 16:48:55.946460,175.0,sugarcane
2024-09-03 16:48:55.946460,175.0,sugarcane
2024-09-04 16:48:55.946460,175.0,sugarcane
2024-09-05 16:48:55.946460,175.0,sugarcane
2024-09-06 16:48:55.946460,175.0,sugarcane
2024-09-07 16:48:55.946460,175.0,sugarcane
2024-09-08 16:48:55.946460,175.0,sugarcane
2024-09-09 16:48:55.946460,175.0,sugarcane
2024-09-10 16:48:55.946460,175.0,sugarcane
2024-09-11 16:48:55.946460,175.0,sugarcane
2024-09-12 16:48:55.946460,175.0,sugarcane
2024-09-13 16:48:55.946460,175.0,sugarcane
2024-09-14 16:48:55.946460,175.0,sugarcane
2024-09-15 16:48:55.946460,175.0,sugarcane
2024-09-16 16:48:55.946460,175.0,sugarcane
2024-09-17 16:48:55.946460,175.0,sugarcane
2024-09-18 16:48:55.946460,175.0,sugarcane
2024-09-19 16:48:55.946460,175.0,sugarcane
2024-09-20 16:48:55.946460,175.0,sugarcane
2024-09-21 16:48:55.946460,175.0,sugarcane
2024-09-22 16:48:55.946460,175.0,sugarcane
2024-09-23 16:48:55.946460,175.0,sugarcane
2024-09-24 16:48:55.946460,175.0,sugarcane
2024-09-25 16:48:55.946460,175.0,sugarcane
2024-09-26 16:48:55.946460,175.0,sugarcane
2024-09-27 16:48:55.946460,175.0,sugarcane
2024-09-28 16:48:55.946460,175.0,sugarcane
2024-09-29 16:48:55.946460,175.0,sugarcane
