ds,y,crop
2023-08-04 16:48:55.936725,2367.77,soybean
2023-08-05 16:48:55.936725,2442.53,soybean
2023-08-06 16:48:55.936725,2541.77,soybean
2023-08-07 16:48:55.936725,2614.81,soybean
2023-08-08 16:48:55.936725,2644.32,soybean
2023-08-09 16:48:55.936725,2701.21,soybean
2023-08-10 16:48:55.936725,2763.78,soybean
2023-08-11 16:48:55.936725,2785.28,soybean
2023-08-12 16:48:55.936725,2756.25,soybean
2023-08-13 16:48:55.936725,2746.15,soybean
2023-08-14 16:48:55.936725,2771.23,soybean
2023-08-15 16:48:55.936725,2778.51,soybean
2023-08-16 16:48:55.936725,2788.64,soybean
2023-08-17 16:48:55.936725,2789.69,soybean
2023-08-18 16:48:55.936725,2810.0,soybean
2023-08-19 16:48:55.936725,2836.66,soybean
2023-08-20 16:48:55.936725,2839.48,soybean
2023-08-21 16:48:55.936725,2841.41,soybean
2023-08-22 16:48:55.936725,2834.56,soybean
2023-08-23 16:48:55.936725,2873.62,soybean
2023-08-24 16:48:55.936725,2924.42,soybean
2023-08-25 16:48:55.936725,2990.97,soybean
2023-08-26 16:48:55.936725,2969.92,soybean
2023-08-27 16:48:55.936725,2934.59,soybean
2023-08-28 16:48:55.936725,2844.87,soybean
2023-08-29 16:48:55.936725,2833.04,soybean
2023-08-30 16:48:55.936725,2879.92,soybean
2023-08-31 16:48:55.936725,3095.08,soybean
2023-09-01 16:48:55.936725,3370.64,soybean
2023-09-02 16:48:55.936725,3744.9,soybean
2023-09-03 16:48:55.936725,4079.96,soybean
2023-09-04 16:48:55.936725,4480.38,soybean
2023-09-05 16:48:55.936725,4852.28,soybean
2023-09-06 16:48:55.936725,5231.94,soybean
2023-09-07 16:48:55.936725,5584.82,soybean
2023-09-08 16:48:55.936725,5900.4,soybean
2023-09-09 16:48:55.936725,6244.37,soybean
2023-09-10 16:48:55.936725,6575.34,soybean
2023-09-11 16:48:55.936725,6880.17,soybean
2023-09-12 16:48:55.936725,7089.23,soybean
2023-09-13 16:48:55.936725,7246.7,soybean
2023-09-14 16:48:55.936725,7462.95,soybean
2023-09-15 16:48:55.936725,7714.01,soybean
2023-09-16 16:48:55.936725,7997.93,soybean
2023-09-17 16:48:55.936725,8245.67,soybean
2023-09-18 16:48:55.936725,8479.25,soybean
2023-09-19 16:48:55.936725,8669.96,soybean
2023-09-20 16:48:55.936725,8865.3,soybean
2023-09-21 16:48:55.936725,9052.63,soybean
2023-09-22 16:48:55.936725,9288.46,soybean
2023-09-23 16:48:55.936725,9556.35,soybean
2023-09-24 16:48:55.936725,9831.45,soybean
2023-09-25 16:48:55.936725,10061.45,soybean
2023-09-26 16:48:55.936725,10242.62,soybean
2023-09-27 16:48:55.936725,10451.16,soybean
2023-09-28 16:48:55.936725,10693.14,soybean
2023-09-29 16:48:55.936725,10911.16,soybean
2023-09-30 16:48:55.936725,11246.15,soybean
2023-10-01 16:48:55.936725,11570.12,soybean
2023-10-02 16:48:55.936725,11975.53,soybean
2023-10-03 16:48:55.936725,12290.09,soybean
2023-10-04 16:48:55.936725,12633.76,soybean
2023-10-05 16:48:55.936725,13004.7,soybean
2023-10-06 16:48:55.936725,13355.99,soybean
2023-10-07 16:48:55.936725,13740.71,soybean
2023-10-08 16:48:55.936725,14067.05,soybean
2023-10-09 16:48:55.936725,14381.98,soybean
2023-10-10 16:48:55.936725,14635.46,soybean
2023-10-11 16:48:55.936725,14909.47,soybean
2023-10-12 16:48:55.936725,15237.66,soybean
2023-10-13 16:48:55.936725,15605.2,soybean
2023-10-14 16:48:55.936725,15948.73,soybean
2023-10-15 16:48:55.936725,16200.18,soybean
2023-10-16 16:48:55.936725,16468.77,soybean
2023-10-17 16:48:55.936725,16691.22,soybean
2023-10-18 16:48:55.936725,16908.51,soybean
2023-10-19 16:48:55.936725,17034.2,soybean
2023-10-20 16:48:55.936725,17138.86,soybean
2023-10-21 16:48:55.936725,17264.49,soybean
2023-10-22 16:48:55.936725,17447.91,soybean
2023-10-23 16:48:55.936725,17677.79,soybean
2023-10-24 16:48:55.936725,17955.24,soybean
2023-10-25 16:48:55.936725,18184.92,soybean
2023-10-26 16:48:55.936725,18418.11,soybean
2023-10-27 16:48:55.936725,18607.83,soybean
2023-10-28 16:48:55.936725,18803.06,soybean
2023-10-29 16:48:55.936725,18982.38,soybean
2023-10-30 16:48:55.936725,19113.14,soybean
2023-10-31 16:48:55.936725,19287.71,soybean
2023-11-01 16:48:55.936725,19486.75,soybean
2023-11-02 16:48:55.936725,19754.17,soybean
2023-11-03 16:48:55.936725,19952.86,soybean
2023-11-04 16:48:55.936725,20137.52,soybean
2023-11-05 16:48:55.936725,20385.22,soybean
2023-11-06 16:48:55.936725,20649.28,soybean
2023-11-07 16:48:55.936725,20874.69,soybean
2023-11-08 16:48:55.936725,20991.07,soybean
2023-11-09 16:48:55.936725,21112.67,soybean
2023-11-10 16:48:55.936725,21248.73,soybean
2023-11-11 16:48:55.936725,21389.55,soybean
2023-11-12 16:48:55.936725,21508.09,soybean
2023-11-13 16:48:55.936725,21606.77,soybean
2023-11-14 16:48:55.936725,21737.57,soybean
2023-11-15 16:48:55.936725,21919.97,soybean
2023-11-16 16:48:55.936725,22114.1,soybean
2023-11-17 16:48:55.936725,22265.28,soybean
2023-11-18 16:48:55.936725,22417.33,soybean
2023-11-19 16:48:55.936725,22583.32,soybean
2023-11-20 16:48:55.936725,22784.1,soybean
2023-11-21 16:48:55.936725,22962.98,soybean
2023-11-22 16:48:55.936725,23168.34,soybean
2023-11-23 16:48:55.936725,23349.74,soybean
2023-11-24 16:48:55.936725,23457.81,soybean
2023-11-25 16:48:55.936725,23522.4,soybean
2023-11-26 16:48:55.936725,23597.49,soybean
2023-11-27 16:48:55.936725,23749.07,soybean
2023-11-28 16:48:55.936725,23934.56,soybean
2023-11-29 16:48:55.936725,24124.12,soybean
2023-11-30 16:48:55.936725,24228.33,soybean
2023-12-01 16:48:55.936725,24240.08,soybean
2023-12-02 16:48:55.936725,24180.44,soybean
2023-12-03 16:48:55.936725,24115.85,soybean
2023-12-04 16:48:55.936725,24099.39,soybean
2023-12-05 16:48:55.936725,24123.31,soybean
2023-12-06 16:48:55.936725,24188.0,soybean
2023-12-07 16:48:55.936725,24256.67,soybean
2023-12-08 16:48:55.936725,24286.39,soybean
2023-12-09 16:48:55.936725,24352.78,soybean
2023-12-10 16:48:55.936725,24394.86,soybean
2023-12-11 16:48:55.936725,24415.79,soybean
2023-12-12 16:48:55.936725,24398.08,soybean
2023-12-13 16:48:55.936725,24371.42,soybean
2023-12-14 16:48:55.936725,24341.13,soybean
2023-12-15 16:48:55.936725,24255.46,soybean
2023-12-16 16:48:55.936725,24216.12,soybean
2023-12-17 16:48:55.936725,24218.77,soybean
2023-12-18 16:48:55.936725,24250.27,soybean
2023-12-19 16:48:55.936725,24265.16,soybean
2023-12-20 16:48:55.936725,24270.64,soybean
2023-12-21 16:48:55.936725,24253.56,soybean
2023-12-22 16:48:55.936725,24210.93,soybean
2023-12-23 16:48:55.936725,24138.25,soybean
2023-12-24 16:48:55.936725,24102.16,soybean
2023-12-25 16:48:55.936725,24101.47,soybean
2023-12-26 16:48:55.936725,24148.78,soybean
2023-12-27 16:48:55.936725,24190.21,soybean
2023-12-28 16:48:55.936725,24225.59,soybean
2023-12-29 16:48:55.936725,24254.89,soybean
2023-12-30 16:48:55.936725,24248.75,soybean
2023-12-31 16:48:55.936725,24141.57,soybean
2024-01-01 16:48:55.936725,23999.09,soybean
2024-01-02 16:48:55.936725,23805.08,soybean
2024-01-03 16:48:55.936725,23619.68,soybean
2024-01-04 16:48:55.936725,23374.25,soybean
2024-01-05 16:48:55.936725,23140.41,soybean
2024-01-06 16:48:55.936725,22899.76,soybean
2024-01-07 16:48:55.936725,22702.94,soybean
2024-01-08 16:48:55.936725,22524.12,soybean
2024-01-09 16:48:55.936725,22387.91,soybean
2024-01-10 16:48:55.936725,22230.92,soybean
2024-01-11 16:48:55.936725,22057.54,soybean
2024-01-12 16:48:55.936725,21904.46,soybean
2024-01-13 16:48:55.936725,21814.07,soybean
2024-01-14 16:48:55.936725,21736.07,soybean
2024-01-15 16:48:55.936725,21579.25,soybean
2024-01-16 16:48:55.936725,21330.21,soybean
2024-01-17 16:48:55.936725,21063.87,soybean
2024-01-18 16:48:55.936725,20890.02,soybean
2024-01-19 16:48:55.936725,20770.97,soybean
2024-01-20 16:48:55.936725,20696.33,soybean
2024-01-21 16:48:55.936725,20602.92,soybean
2024-01-22 16:48:55.936725,20514.03,soybean
2024-01-23 16:48:55.936725,20418.69,soybean
2024-01-24 16:48:55.936725,20300.1,soybean
2024-01-25 16:48:55.936725,20186.85,soybean
2024-01-26 16:48:55.936725,20081.53,soybean
2024-01-27 16:48:55.936725,19951.02,soybean
2024-01-28 16:48:55.936725,19746.32,soybean
2024-01-29 16:48:55.936725,19502.41,soybean
2024-01-30 16:48:55.936725,19275.07,soybean
2024-01-31 16:48:55.936725,19024.95,soybean
2024-02-01 16:48:55.936725,18654.6,soybean
2024-02-02 16:48:55.936725,18182.83,soybean
2024-02-03 16:48:55.936725,17656.64,soybean
2024-02-04 16:48:55.936725,17184.64,soybean
2024-02-05 16:48:55.936725,16728.86,soybean
2024-02-06 16:48:55.936725,16337.51,soybean
2024-02-07 16:48:55.936725,15990.65,soybean
2024-02-08 16:48:55.936725,15651.79,soybean
2024-02-09 16:48:55.936725,15325.57,soybean
2024-02-10 16:48:55.936725,14982.27,soybean
2024-02-11 16:48:55.936725,14641.52,soybean
2024-02-12 16:48:55.936725,14246.64,soybean
2024-02-13 16:48:55.936725,13888.3,soybean
2024-02-14 16:48:55.936725,13549.95,soybean
2024-02-15 16:48:55.936725,13189.26,soybean
2024-02-16 16:48:55.936725,12832.34,soybean
2024-02-17 16:48:55.936725,12480.08,soybean
2024-02-18 16:48:55.936725,12232.8,soybean
2024-02-19 16:48:55.936725,11932.91,soybean
2024-02-20 16:48:55.936725,11677.1,soybean
2024-02-21 16:48:55.936725,11371.05,soybean
2024-02-22 16:48:55.936725,11131.93,soybean
2024-02-23 16:48:55.936725,10932.33,soybean
2024-02-24 16:48:55.936725,10774.62,soybean
2024-02-25 16:48:55.936725,10613.85,soybean
2024-02-26 16:48:55.936725,10362.33,soybean
2024-02-27 16:48:55.936725,10108.97,soybean
2024-02-28 16:48:55.936725,9858.65,soybean
2024-02-29 16:48:55.936725,9533.66,soybean
2024-03-01 16:48:55.936725,9102.81,soybean
2024-03-02 16:48:55.936725,8526.95,soybean
2024-03-03 16:48:55.936725,7954.05,soybean
2024-03-04 16:48:55.936725,7399.4,soybean
2024-03-05 16:48:55.936725,6940.67,soybean
2024-03-06 16:48:55.936725,6505.77,soybean
2024-03-07 16:48:55.936725,6091.4,soybean
2024-03-08 16:48:55.936725,5714.99,soybean
2024-03-09 16:48:55.936725,5357.41,soybean
2024-03-10 16:48:55.936725,5012.36,soybean
2024-03-11 16:48:55.936725,4634.27,soybean
2024-03-12 16:48:55.936725,4251.91,soybean
2024-03-13 16:48:55.936725,3884.25,soybean
2024-03-14 16:48:55.936725,3487.97,soybean
2024-03-15 16:48:55.936725,3098.27,soybean
2024-03-16 16:48:55.936725,2698.21,soybean
2024-03-17 16:48:55.936725,2332.13,soybean
2024-03-18 16:48:55.936725,2101.34,soybean
2024-03-19 16:48:55.936725,2000.0,soybean
2024-03-20 16:48:55.936725,2000.0,soybean
2024-03-21 16:48:55.936725,2000.0,soybean
2024-03-22 16:48:55.936725,2000.0,soybean
2024-03-23 16:48:55.936725,2000.0,soybean
2024-03-24 16:48:55.936725,2000.0,soybean
2024-03-25 16:48:55.936725,2000.0,soybean
2024-03-26 16:48:55.936725,2000.0,soybean
2024-03-27 16:48:55.936725,2000.0,soybean
2024-03-28 16:48:55.936725,2000.0,soybean
2024-03-29 16:48:55.936725,2000.0,soybean
2024-03-30 16:48:55.936725,2000.0,soybean
2024-03-31 16:48:55.936725,2000.0,soybean
2024-04-01 16:48:55.936725,2000.0,soybean
2024-04-02 16:48:55.936725,2000.0,soybean
2024-04-03 16:48:55.936725,2000.0,soybean
2024-04-04 16:48:55.936725,2000.0,soybean
2024-04-05 16:48:55.936725,2000.0,soybean
2024-04-06 16:48:55.936725,2000.0,soybean
2024-04-07 16:48:55.936725,2000.0,soybean
2024-04-08 16:48:55.936725,2000.0,soybean
2024-04-09 16:48:55.936725,2000.0,soybean
2024-04-10 16:48:55.936725,2000.0,soybean
2024-04-11 16:48:55.936725,2000.0,soybean
2024-04-12 16:48:55.936725,2000.0,soybean
2024-04-13 16:48:55.936725,2000.0,soybean
2024-04-14 16:48:55.936725,2000.0,soybean
2024-04-15 16:48:55.936725,2000.0,soybean
2024-04-16 16:48:55.936725,2000.0,soybean
2024-04-17 16:48:55.936725,2000.0,soybean
2024-04-18 16:48:55.936725,2000.0,soybean
2024-04-19 16:48:55.936725,2000.0,soybean
2024-04-20 16:48:55.936725,2000.0,soybean
2024-04-21 16:48:55.936725,2000.0,soybean
2024-04-22 16:48:55.936725,2000.0,soybean
2024-04-23 16:48:55.936725,2000.0,soybean
2024-04-24 16:48:55.936725,2000.0,soybean
2024-04-25 16:48:55.936725,2000.0,soybean
2024-04-26 16:48:55.936725,2000.0,soybean
2024-04-27 16:48:55.936725,2000.0,soybean
2024-04-28 16:48:55.936725,2000.0,soybean
2024-04-29 16:48:55.936725,2000.0,soybean
2024-04-30 16:48:55.936725,2000.0,soybean
2024-05-01 16:48:55.936725,2000.0,soybean
2024-05-02 16:48:55.936725,2000.0,soybean
2024-05-03 16:48:55.936725,2000.0,soybean
2024-05-04 16:48:55.936725,2000.0,soybean
2024-05-05 16:48:55.936725,2000.0,soybean
2024-05-06 16:48:55.936725,2000.0,soybean
2024-05-07 16:48:55.936725,2000.0,soybean
2024-05-08 16:48:55.936725,2000.0,soybean
2024-05-09 16:48:55.936725,2000.0,soybean
2024-05-10 16:48:55.936725,2000.0,soybean
2024-05-11 16:48:55.936725,2000.0,soybean
2024-05-12 16:48:55.936725,2000.0,soybean
2024-05-13 16:48:55.936725,2000.0,soybean
2024-05-14 16:48:55.936725,2000.0,soybean
2024-05-15 16:48:55.936725,2000.0,soybean
2024-05-16 16:48:55.936725,2000.0,soybean
2024-05-17 16:48:55.936725,2000.0,soybean
2024-05-18 16:48:55.936725,2000.0,soybean
2024-05-19 16:48:55.936725,2000.0,soybean
2024-05-20 16:48:55.936725,2000.0,soybean
2024-05-21 16:48:55.936725,2000.0,soybean
2024-05-22 16:48:55.936725,2000.0,soybean
2024-05-23 16:48:55.936725,2000.0,soybean
2024-05-24 16:48:55.936725,2000.0,soybean
2024-05-25 16:48:55.936725,2000.0,soybean
2024-05-26 16:48:55.936725,2000.0,soybean
2024-05-27 16:48:55.936725,2000.0,soybean
2024-05-28 16:48:55.936725,2000.0,soybean
2024-05-29 16:48:55.936725,2000.0,soybean
2024-05-30 16:48:55.936725,2000.0,soybean
2024-05-31 16:48:55.936725,2000.0,soybean
2024-06-01 16:48:55.936725,2000.0,soybean
2024-06-02 16:48:55.936725,2000.0,soybean
2024-06-03 16:48:55.936725,2000.0,soybean
2024-06-04 16:48:55.936725,2000.0,soybean
2024-06-05 16:48:55.936725,2000.0,soybean
2024-06-06 16:48:55.936725,2000.0,soybean
2024-06-07 16:48:55.936725,2000.0,soybean
2024-06-08 16:48:55.936725,2000.0,soybean
2024-06-09 16:48:55.936725,2000.0,soybean
2024-06-10 16:48:55.936725,2000.0,soybean
2024-06-11 16:48:55.936725,2000.0,soybean
2024-06-12 16:48:55.936725,2000.0,soybean
2024-06-13 16:48:55.936725,2000.0,soybean
2024-06-14 16:48:55.936725,2000.0,soybean
2024-06-15 16:48:55.936725,2000.0,soybean
2024-06-16 16:48:55.936725,2000.0,soybean
2024-06-17 16:48:55.936725,2000.0,soybean
2024-06-18 16:48:55.936725,2000.0,soybean
2024-06-19 16:48:55.936725,2000.0,soybean
2024-06-20 16:48:55.936725,2000.0,soybean
2024-06-21 16:48:55.936725,2000.0,soybean
2024-06-22 16:48:55.936725,2000.0,soybean
2024-06-23 16:48:55.936725,2000.0,soybean
2024-06-24 16:48:55.936725,2000.0,soybean
2024-06-25 16:48:55.936725,2000.0,soybean
2024-06-26 16:48:55.936725,2000.0,soybean
2024-06-27 16:48:55.936725,2000.0,soybean
2024-06-28 16:48:55.936725,2000.0,soybean
2024-06-29 16:48:55.936725,2000.0,soybean
2024-06-30 16:48:55.936725,2000.0,soybean
2024-07-01 16:48:55.936725,2000.0,soybean
2024-07-02 16:48:55.936725,2000.0,soybean
2024-07-03 16:48:55.936725,2000.0,soybean
2024-07-04 16:48:55.936725,2000.0,soybean
2024-07-05 16:48:55.936725,2000.0,soybean
2024-07-06 16:48:55.936725,2000.0,soybean
2024-07-07 16:48:55.936725,2000.0,soybean
2024-07-08 16:48:55.936725,2000.0,soybean
2024-07-09 16:48:55.936725,2000.0,soybean
2024-07-10 16:48:55.936725,2000.0,soybean
2024-07-11 16:48:55.936725,2000.0,soybean
2024-07-12 16:48:55.936725,2000.0,soybean
2024-07-13 16:48:55.936725,2000.0,soybean
2024-07-14 16:48:55.936725,2000.0,soybean
2024-07-15 16:48:55.936725,2000.0,soybean
2024-07-16 16:48:55.936725,2000.0,soybean
2024-07-17 16:48:55.936725,2000.0,soybean
2024-07-18 16:48:55.936725,2000.0,soybean
2024-07-19 16:48:55.936725,2000.0,soybean
2024-07-20 16:48:55.936725,2000.0,soybean
2024-07-21 16:48:55.936725,2000.0,soybean
2024-07-22 16:48:55.936725,2000.0,soybean
2024-07-23 16:48:55.936725,2000.0,soybean
2024-07-24 16:48:55.936725,2000.0,soybean
2024-07-25 16:48:55.936725,2000.0,soybean
2024-07-26 16:48:55.936725,2000.0,soybean
2024-07-27 16:48:55.936725,2000.0,soybean
2024-07-28 16:48:55.936725,2000.0,soybean
2024-07-29 16:48:55.936725,2000.0,soybean
2024-07-30 16:48:55.936725,2000.0,soybean
2024-07-31 16:48:55.936725,2014.77,soybean
2024-08-01 16:48:55.936725,2045.46,soybean
2024-08-02 16:48:55.936725,2080.46,soybean
2024-08-03 16:48:55.936725,2148.66,soybean
2024-08-04 16:48:55.936725,2252.33,soybean
2024-08-05 16:48:55.936725,2361.2,soybean
2024-08-06 16:48:55.936725,2438.9,soybean
2024-08-07 16:48:55.936725,2487.06,soybean
2024-08-08 16:48:55.936725,2542.74,soybean
2024-08-09 16:48:55.936725,2563.25,soybean
2024-08-10 16:48:55.936725,2586.67,soybean
2024-08-11 16:48:55.936725,2582.56,soybean
2024-08-12 16:48:55.936725,2596.31,soybean
2024-08-13 16:48:55.936725,2592.67,soybean
2024-08-14 16:48:55.936725,2626.27,soybean
2024-08-15 16:48:55.936725,2637.02,soybean
2024-08-16 16:48:55.936725,2652.08,soybean
2024-08-17 16:48:55.936725,2678.57,soybean
2024-08-18 16:48:55.936725,2771.75,soybean
2024-08-19 16:48:55.936725,2888.83,soybean
2024-08-20 16:48:55.936725,2933.12,soybean
2024-08-21 16:48:55.936725,2934.27,soybean
2024-08-22 16:48:55.936725,2914.26,soybean
2024-08-23 16:48:55.936725,2929.19,soybean
2024-08-24 16:48:55.936725,2947.91,soybean
2024-08-25 16:48:55.936725,2980.13,soybean
2024-08-26 16:48:55.936725,3063.6,soybean
2024-08-27 16:48:55.936725,3128.79,soybean
2024-08-28 16:48:55.936725,3182.91,soybean
2024-08-29 16:48:55.936725,3164.92,soybean
2024-08-30 16:48:55.936725,3140.58,soybean
2024-08-31 16:48:55.936725,3203.03,soybean
2024-09-01 16:48:55.936725,3370.93,soybean
2024-09-02 16:48:55.936725,3708.06,soybean
2024-09-03 16:48:55.936725,4068.75,soybean
2024-09-04 16:48:55.936725,4457.63,soybean
2024-09-05 16:48:55.936725,4800.21,soybean
2024-09-06 16:48:55.936725,5093.28,soybean
2024-09-07 16:48:55.936725,5386.92,soybean
2024-09-08 16:48:55.936725,5678.8,soybean
2024-09-09 16:48:55.936725,5981.41,soybean
2024-09-10 16:48:55.936725,6264.06,soybean
2024-09-11 16:48:55.936725,6548.78,soybean
2024-09-12 16:48:55.936725,6888.18,soybean
2024-09-13 16:48:55.936725,7200.72,soybean
2024-09-14 16:48:55.936725,7485.41,soybean
2024-09-15 16:48:55.936725,7718.02,soybean
2024-09-16 16:48:55.936725,7906.79,soybean
2024-09-17 16:48:55.936725,8097.08,soybean
2024-09-18 16:48:55.936725,8220.25,soybean
2024-09-19 16:48:55.936725,8426.73,soybean
2024-09-20 16:48:55.936725,8619.57,soybean
2024-09-21 16:48:55.936725,8913.95,soybean
2024-09-22 16:48:55.936725,9206.75,soybean
2024-09-23 16:48:55.936725,9528.71,soybean
2024-09-24 16:48:55.936725,9792.82,soybean
2024-09-25 16:48:55.936725,10005.28,soybean
2024-09-26 16:48:55.936725,10227.34,soybean
2024-09-27 16:48:55.936725,10487.41,soybean
2024-09-28 16:48:55.936725,10749.78,soybean
2024-09-29 16:48:55.936725,11016.39,soybean
2024-09-30 16:48:55.936725,11287.61,soybean
2024-10-01 16:48:55.936725,11646.85,soybean
2024-10-02 16:48:55.936725,12043.55,soybean
2024-10-03 16:48:55.936725,12509.35,soybean
2024-10-04 16:48:55.936725,12933.59,soybean
2024-10-05 16:48:55.936725,13323.67,soybean
2024-10-06 16:48:55.936725,13601.99,soybean
2024-10-07 16:48:55.936725,13893.01,soybean
2024-10-08 16:48:55.936725,14179.24,soybean
2024-10-09 16:48:55.936725,14471.2,soybean
2024-10-10 16:48:55.936725,14771.93,soybean
2024-10-11 16:48:55.936725,15105.63,soybean
2024-10-12 16:48:55.936725,15374.84,soybean
2024-10-13 16:48:55.936725,15630.09,soybean
2024-10-14 16:48:55.936725,15848.13,soybean
2024-10-15 16:48:55.936725,16093.94,soybean
2024-10-16 16:48:55.936725,16345.24,soybean
2024-10-17 16:48:55.936725,16596.27,soybean
2024-10-18 16:48:55.936725,16879.17,soybean
2024-10-19 16:48:55.936725,17144.08,soybean
2024-10-20 16:48:55.936725,17337.32,soybean
2024-10-21 16:48:55.936725,17515.0,soybean
