ds,y,crop
2023-12-08 16:48:56.014461,28201.49,urad
2023-12-09 16:48:56.014461,27845.41,urad
2023-12-10 16:48:56.014461,27691.0,urad
2023-12-11 16:48:56.014461,27514.56,urad
2023-12-12 16:48:56.014461,27352.13,urad
2023-12-13 16:48:56.014461,27115.48,urad
2023-12-14 16:48:56.014461,26877.44,urad
2023-12-15 16:48:56.014461,26612.72,urad
2023-12-16 16:48:56.014461,26297.3,urad
2023-12-17 16:48:56.014461,26020.47,urad
2023-12-18 16:48:56.014461,25809.15,urad
2023-12-19 16:48:56.014461,25648.63,urad
2023-12-20 16:48:56.014461,25458.09,urad
2023-12-21 16:48:56.014461,25302.68,urad
2023-12-22 16:48:56.014461,25128.85,urad
2023-12-23 16:48:56.014461,24996.12,urad
2023-12-24 16:48:56.014461,24841.68,urad
2023-12-25 16:48:56.014461,24689.48,urad
2023-12-26 16:48:56.014461,24558.16,urad
2023-12-27 16:48:56.014461,24404.67,urad
2023-12-28 16:48:56.014461,24298.73,urad
2023-12-29 16:48:56.014461,24159.75,urad
2023-12-30 16:48:56.014461,24148.24,urad
2023-12-31 16:48:56.014461,24001.14,urad
2024-01-01 16:48:56.014461,23734.06,urad
2024-01-02 16:48:56.014461,23242.21,urad
2024-01-03 16:48:56.014461,22726.93,urad
2024-01-04 16:48:56.014461,22182.41,urad
2024-01-05 16:48:56.014461,21658.22,urad
2024-01-06 16:48:56.014461,21171.15,urad
2024-01-07 16:48:56.014461,20757.81,urad
2024-01-08 16:48:56.014461,20330.35,urad
2024-01-09 16:48:56.014461,19964.15,urad
2024-01-10 16:48:56.014461,19567.23,urad
2024-01-11 16:48:56.014461,19272.01,urad
2024-01-12 16:48:56.014461,18902.83,urad
2024-01-13 16:48:56.014461,18601.4,urad
2024-01-14 16:48:56.014461,18294.62,urad
2024-01-15 16:48:56.014461,17994.55,urad
2024-01-16 16:48:56.014461,17709.11,urad
2024-01-17 16:48:56.014461,17377.43,urad
2024-01-18 16:48:56.014461,17080.15,urad
2024-01-19 16:48:56.014461,16783.71,urad
2024-01-20 16:48:56.014461,16537.01,urad
2024-01-21 16:48:56.014461,16261.94,urad
2024-01-22 16:48:56.014461,15886.17,urad
2024-01-23 16:48:56.014461,15509.92,urad
2024-01-24 16:48:56.014461,15185.98,urad
2024-01-25 16:48:56.014461,14924.17,urad
2024-01-26 16:48:56.014461,14649.69,urad
2024-01-27 16:48:56.014461,14346.86,urad
2024-01-28 16:48:56.014461,14057.44,urad
2024-01-29 16:48:56.014461,13739.59,urad
2024-01-30 16:48:56.014461,13585.38,urad
2024-01-31 16:48:56.014461,13300.13,urad
2024-02-01 16:48:56.014461,12913.54,urad
2024-02-02 16:48:56.014461,12219.11,urad
2024-02-03 16:48:56.014461,11609.31,urad
2024-02-04 16:48:56.014461,11062.39,urad
2024-02-05 16:48:56.014461,10541.11,urad
2024-02-06 16:48:56.014461,9964.54,urad
2024-02-07 16:48:56.014461,9365.21,urad
2024-02-08 16:48:56.014461,8786.21,urad
2024-02-09 16:48:56.014461,8223.14,urad
2024-02-10 16:48:56.014461,7724.99,urad
2024-02-11 16:48:56.014461,7304.04,urad
2024-02-12 16:48:56.014461,6887.63,urad
2024-02-13 16:48:56.014461,6470.44,urad
2024-02-14 16:48:56.014461,6074.24,urad
2024-02-15 16:48:56.014461,5711.69,urad
2024-02-16 16:48:56.014461,5294.89,urad
2024-02-17 16:48:56.014461,4817.92,urad
2024-02-18 16:48:56.014461,4422.11,urad
2024-02-19 16:48:56.014461,4095.31,urad
2024-02-20 16:48:56.014461,3837.26,urad
2024-02-21 16:48:56.014461,3520.96,urad
2024-02-22 16:48:56.014461,3235.92,urad
2024-02-23 16:48:56.014461,3061.57,urad
2024-02-24 16:48:56.014461,3000.0,urad
2024-02-25 16:48:56.014461,3000.0,urad
2024-02-26 16:48:56.014461,3000.0,urad
2024-02-27 16:48:56.014461,3000.0,urad
2024-02-28 16:48:56.014461,3000.0,urad
2024-02-29 16:48:56.014461,3000.0,urad
2024-03-01 16:48:56.014461,3000.0,urad
2024-03-02 16:48:56.014461,3000.0,urad
2024-03-03 16:48:56.014461,3000.0,urad
2024-03-04 16:48:56.014461,3000.0,urad
2024-03-05 16:48:56.014461,3000.0,urad
2024-03-06 16:48:56.014461,3000.0,urad
2024-03-07 16:48:56.014461,3000.0,urad
2024-03-08 16:48:56.014461,3000.0,urad
2024-03-09 16:48:56.014461,3000.0,urad
2024-03-10 16:48:56.014461,3000.0,urad
2024-03-11 16:48:56.014461,3000.0,urad
2024-03-12 16:48:56.014461,3000.0,urad
2024-03-13 16:48:56.014461,3000.0,urad
2024-03-14 16:48:56.014461,3000.0,urad
2024-03-15 16:48:56.014461,3000.0,urad
2024-03-16 16:48:56.014461,3000.0,urad
2024-03-17 16:48:56.014461,3000.0,urad
2024-03-18 16:48:56.014461,3000.0,urad
2024-03-19 16:48:56.014461,3000.0,urad
2024-03-20 16:48:56.014461,3000.0,urad
2024-03-21 16:48:56.014461,3000.0,urad
2024-03-22 16:48:56.014461,3000.0,urad
2024-03-23 16:48:56.014461,3000.0,urad
2024-03-24 16:48:56.014461,3000.0,urad
2024-03-25 16:48:56.014461,3000.0,urad
2024-03-26 16:48:56.014461,3000.0,urad
2024-03-27 16:48:56.014461,3000.0,urad
2024-03-28 16:48:56.014461,3000.0,urad
2024-03-29 16:48:56.014461,3000.0,urad
2024-03-30 16:48:56.014461,3000.0,urad
2024-03-31 16:48:56.014461,3000.0,urad
2024-04-01 16:48:56.014461,3000.0,urad
2024-04-02 16:48:56.014461,3000.0,urad
2024-04-03 16:48:56.014461,3000.0,urad
2024-04-04 16:48:56.014461,3000.0,urad
2024-04-05 16:48:56.014461,3000.0,urad
2024-04-06 16:48:56.014461,3000.0,urad
2024-04-07 16:48:56.014461,3000.0,urad
2024-04-08 16:48:56.014461,3000.0,urad
2024-04-09 16:48:56.014461,3000.0,urad
2024-04-10 16:48:56.014461,3000.0,urad
2024-04-11 16:48:56.014461,3000.0,urad
2024-04-12 16:48:56.014461,3000.0,urad
2024-04-13 16:48:56.014461,3000.0,urad
2024-04-14 16:48:56.014461,3000.0,urad
2024-04-15 16:48:56.014461,3000.0,urad
2024-04-16 16:48:56.014461,3000.0,urad
2024-04-17 16:48:56.014461,3000.0,urad
2024-04-18 16:48:56.014461,3000.0,urad
2024-04-19 16:48:56.014461,3000.0,urad
2024-04-20 16:48:56.014461,3000.0,urad
2024-04-21 16:48:56.014461,3000.0,urad
2024-04-22 16:48:56.014461,3000.0,urad
2024-04-23 16:48:56.014461,3000.0,urad
2024-04-24 16:48:56.014461,3000.0,urad
2024-04-25 16:48:56.014461,3000.0,urad
2024-04-26 16:48:56.014461,3000.0,urad
2024-04-27 16:48:56.014461,3000.0,urad
2024-04-28 16:48:56.014461,3000.0,urad
2024-04-29 16:48:56.014461,3000.0,urad
2024-04-30 16:48:56.014461,3000.0,urad
2024-05-01 16:48:56.014461,3000.0,urad
2024-05-02 16:48:56.014461,3000.0,urad
2024-05-03 16:48:56.014461,3000.0,urad
2024-05-04 16:48:56.014461,3000.0,urad
2024-05-05 16:48:56.014461,3000.0,urad
2024-05-06 16:48:56.014461,3000.0,urad
2024-05-07 16:48:56.014461,3000.0,urad
2024-05-08 16:48:56.014461,3000.0,urad
2024-05-09 16:48:56.014461,3000.0,urad
2024-05-10 16:48:56.014461,3000.0,urad
2024-05-11 16:48:56.014461,3000.0,urad
2024-05-12 16:48:56.014461,3000.0,urad
2024-05-13 16:48:56.014461,3000.0,urad
2024-05-14 16:48:56.014461,3000.0,urad
2024-05-15 16:48:56.014461,3000.0,urad
2024-05-16 16:48:56.014461,3000.0,urad
2024-05-17 16:48:56.014461,3000.0,urad
2024-05-18 16:48:56.014461,3000.0,urad
2024-05-19 16:48:56.014461,3000.0,urad
2024-05-20 16:48:56.014461,3000.0,urad
2024-05-21 16:48:56.014461,3000.0,urad
2024-05-22 16:48:56.014461,3000.0,urad
2024-05-23 16:48:56.014461,3000.0,urad
2024-05-24 16:48:56.014461,3000.0,urad
2024-05-25 16:48:56.014461,3000.0,urad
2024-05-26 16:48:56.014461,3000.0,urad
2024-05-27 16:48:56.014461,3000.0,urad
2024-05-28 16:48:56.014461,3000.0,urad
2024-05-29 16:48:56.014461,3000.0,urad
2024-05-30 16:48:56.014461,3000.0,urad
2024-05-31 16:48:56.014461,3000.0,urad
2024-06-01 16:48:56.014461,3000.0,urad
2024-06-02 16:48:56.014461,3000.0,urad
2024-06-03 16:48:56.014461,3000.0,urad
2024-06-04 16:48:56.014461,3000.0,urad
2024-06-05 16:48:56.014461,3000.0,urad
2024-06-06 16:48:56.014461,3000.0,urad
2024-06-07 16:48:56.014461,3000.0,urad
2024-06-08 16:48:56.014461,3000.0,urad
2024-06-09 16:48:56.014461,3000.0,urad
2024-06-10 16:48:56.014461,3000.0,urad
2024-06-11 16:48:56.014461,3000.0,urad
2024-06-12 16:48:56.014461,3000.0,urad
2024-06-13 16:48:56.014461,3000.0,urad
2024-06-14 16:48:56.014461,3000.0,urad
2024-06-15 16:48:56.014461,3000.0,urad
2024-06-16 16:48:56.014461,3000.0,urad
2024-06-17 16:48:56.014461,3000.0,urad
2024-06-18 16:48:56.014461,3000.0,urad
2024-06-19 16:48:56.014461,3000.0,urad
2024-06-20 16:48:56.014461,3000.0,urad
2024-06-21 16:48:56.014461,3000.0,urad
2024-06-22 16:48:56.014461,3000.0,urad
2024-06-23 16:48:56.014461,3000.0,urad
2024-06-24 16:48:56.014461,3000.0,urad
2024-06-25 16:48:56.014461,3000.0,urad
2024-06-26 16:48:56.014461,3000.0,urad
2024-06-27 16:48:56.014461,3000.0,urad
2024-06-28 16:48:56.014461,3000.0,urad
2024-06-29 16:48:56.014461,3000.0,urad
2024-06-30 16:48:56.014461,3003.15,urad
2024-07-01 16:48:56.014461,3046.42,urad
2024-07-02 16:48:56.014461,3128.06,urad
2024-07-03 16:48:56.014461,3259.0,urad
2024-07-04 16:48:56.014461,3360.34,urad
2024-07-05 16:48:56.014461,3472.45,urad
2024-07-06 16:48:56.014461,3522.42,urad
2024-07-07 16:48:56.014461,3579.63,urad
2024-07-08 16:48:56.014461,3648.22,urad
2024-07-09 16:48:56.014461,3776.24,urad
2024-07-10 16:48:56.014461,3932.69,urad
2024-07-11 16:48:56.014461,4033.02,urad
2024-07-12 16:48:56.014461,4063.87,urad
2024-07-13 16:48:56.014461,4058.0,urad
2024-07-14 16:48:56.014461,3999.15,urad
2024-07-15 16:48:56.014461,3914.18,urad
2024-07-16 16:48:56.014461,3781.25,urad
2024-07-17 16:48:56.014461,3734.8,urad
2024-07-18 16:48:56.014461,3806.15,urad
2024-07-19 16:48:56.014461,4032.15,urad
2024-07-20 16:48:56.014461,4219.51,urad
2024-07-21 16:48:56.014461,4381.59,urad
2024-07-22 16:48:56.014461,4436.28,urad
2024-07-23 16:48:56.014461,4502.36,urad
2024-07-24 16:48:56.014461,4596.56,urad
2024-07-25 16:48:56.014461,4662.51,urad
2024-07-26 16:48:56.014461,4755.51,urad
2024-07-27 16:48:56.014461,4800.62,urad
2024-07-28 16:48:56.014461,5035.99,urad
2024-07-29 16:48:56.014461,5223.28,urad
2024-07-30 16:48:56.014461,5319.17,urad
2024-07-31 16:48:56.014461,5400.33,urad
2024-08-01 16:48:56.014461,5628.24,urad
2024-08-02 16:48:56.014461,6050.04,urad
2024-08-03 16:48:56.014461,6448.11,urad
2024-08-04 16:48:56.014461,6871.95,urad
2024-08-05 16:48:56.014461,7311.23,urad
2024-08-06 16:48:56.014461,7818.04,urad
2024-08-07 16:48:56.014461,8300.44,urad
2024-08-08 16:48:56.014461,8822.61,urad
2024-08-09 16:48:56.014461,9289.71,urad
2024-08-10 16:48:56.014461,9728.24,urad
2024-08-11 16:48:56.014461,10103.07,urad
2024-08-12 16:48:56.014461,10468.47,urad
2024-08-13 16:48:56.014461,10777.7,urad
2024-08-14 16:48:56.014461,11095.83,urad
2024-08-15 16:48:56.014461,11430.87,urad
2024-08-16 16:48:56.014461,11780.62,urad
2024-08-17 16:48:56.014461,12143.47,urad
2024-08-18 16:48:56.014461,12426.28,urad
2024-08-19 16:48:56.014461,12801.57,urad
2024-08-20 16:48:56.014461,13109.75,urad
2024-08-21 16:48:56.014461,13376.22,urad
2024-08-22 16:48:56.014461,13664.95,urad
2024-08-23 16:48:56.014461,13990.25,urad
2024-08-24 16:48:56.014461,14332.26,urad
2024-08-25 16:48:56.014461,14523.92,urad
2024-08-26 16:48:56.014461,14663.5,urad
2024-08-27 16:48:56.014461,14770.66,urad
2024-08-28 16:48:56.014461,14892.54,urad
2024-08-29 16:48:56.014461,14991.09,urad
2024-08-30 16:48:56.014461,15102.91,urad
2024-08-31 16:48:56.014461,15273.39,urad
2024-09-01 16:48:56.014461,15513.87,urad
2024-09-02 16:48:56.014461,15835.25,urad
2024-09-03 16:48:56.014461,16153.33,urad
2024-09-04 16:48:56.014461,16507.66,urad
2024-09-05 16:48:56.014461,16943.71,urad
2024-09-06 16:48:56.014461,17374.25,urad
2024-09-07 16:48:56.014461,17803.19,urad
2024-09-08 16:48:56.014461,18178.59,urad
2024-09-09 16:48:56.014461,18601.67,urad
2024-09-10 16:48:56.014461,19023.09,urad
2024-09-11 16:48:56.014461,19394.07,urad
2024-09-12 16:48:56.014461,19721.0,urad
2024-09-13 16:48:56.014461,20018.01,urad
2024-09-14 16:48:56.014461,20337.99,urad
2024-09-15 16:48:56.014461,20608.82,urad
2024-09-16 16:48:56.014461,20791.95,urad
2024-09-17 16:48:56.014461,20952.91,urad
2024-09-18 16:48:56.014461,21159.64,urad
2024-09-19 16:48:56.014461,21476.05,urad
2024-09-20 16:48:56.014461,21794.25,urad
2024-09-21 16:48:56.014461,22115.21,urad
2024-09-22 16:48:56.014461,22396.12,urad
2024-09-23 16:48:56.014461,22646.24,urad
2024-09-24 16:48:56.014461,22899.42,urad
2024-09-25 16:48:56.014461,23106.05,urad
2024-09-26 16:48:56.014461,23376.47,urad
2024-09-27 16:48:56.014461,23682.64,urad
2024-09-28 16:48:56.014461,23984.31,urad
2024-09-29 16:48:56.014461,24235.13,urad
2024-09-30 16:48:56.014461,24476.98,urad
2024-10-01 16:48:56.014461,24823.31,urad
2024-10-02 16:48:56.014461,25114.32,urad
2024-10-03 16:48:56.014461,25274.51,urad
2024-10-04 16:48:56.014461,25405.02,urad
2024-10-05 16:48:56.014461,25575.88,urad
2024-10-06 16:48:56.014461,25876.58,urad
2024-10-07 16:48:56.014461,26171.66,urad
2024-10-08 16:48:56.014461,26409.82,urad
2024-10-09 16:48:56.014461,26681.3,urad
2024-10-10 16:48:56.014461,26844.75,urad
2024-10-11 16:48:56.014461,27015.56,urad
2024-10-12 16:48:56.014461,27072.91,urad
2024-10-13 16:48:56.014461,27228.32,urad
2024-10-14 16:48:56.014461,27464.86,urad
2024-10-15 16:48:56.014461,27706.39,urad
2024-10-16 16:48:56.014461,27859.88,urad
2024-10-17 16:48:56.014461,27963.27,urad
2024-10-18 16:48:56.014461,28077.32,urad
2024-10-19 16:48:56.014461,28211.3,urad
2024-10-20 16:48:56.014461,28317.97,urad
2024-10-21 16:48:56.014461,28374.86,urad
2024-10-22 16:48:56.014461,28458.83,urad
2024-10-23 16:48:56.014461,28493.03,urad
2024-10-24 16:48:56.014461,28572.06,urad
2024-10-25 16:48:56.014461,28575.9,urad
2024-10-26 16:48:56.014461,28693.77,urad
2024-10-27 16:48:56.014461,28853.14,urad
2024-10-28 16:48:56.014461,29116.73,urad
2024-10-29 16:48:56.014461,29385.97,urad
2024-10-30 16:48:56.014461,29545.62,urad
2024-10-31 16:48:56.014461,29565.74,urad
2024-11-01 16:48:56.014461,29422.52,urad
2024-11-02 16:48:56.014461,29340.02,urad
2024-11-03 16:48:56.014461,29370.16,urad
2024-11-04 16:48:56.014461,29490.44,urad
2024-11-05 16:48:56.014461,29587.63,urad
2024-11-06 16:48:56.014461,29668.1,urad
2024-11-07 16:48:56.014461,29670.56,urad
2024-11-08 16:48:56.014461,29587.54,urad
2024-11-09 16:48:56.014461,29450.64,urad
2024-11-10 16:48:56.014461,29373.58,urad
2024-11-11 16:48:56.014461,29368.72,urad
2024-11-12 16:48:56.014461,29407.67,urad
2024-11-13 16:48:56.014461,29414.63,urad
